Id,Action
166,0.9977780285005735
167,0.9409971340365711
168,0.982307252111294
169,0.9404916523511472
170,0.9890447435223282
171,0.9811671592190311
172,0.9684069190669046
173,0.9915765545671059
174,0.9908418334320555
175,0.9787648329034235
176,0.995742972782575
177,0.8667315862497457
178,0.9960690949526151
179,0.9890880975737025
180,0.6677386756193369
181,0.677273145289635
182,0.933092758602033
183,0.9808497246915804
184,0.9146113780739297
185,0.9868828920699859
186,0.840266781401103
187,0.9887989884815294
188,0.9270870918066689
189,0.8778155250056606
190,0.9832167175524339
191,0.9999523676899937
192,0.9128583298540921
193,0.9999483053890306
194,0.9800816062125761
195,0.9785266798540347
196,0.9999488860043281
197,0.9848946265032307
198,0.9674548699476081
199,0.9813268786547029
200,0.7701322255277093
201,0.9688292495600151
202,0.9173658080237387
203,0.8368652765034041
204,0.9344523031859869
205,0.9916137786430557
206,0.983123829131829
207,0.9864862470344302
208,0.9601177546352362
209,0.8407886520607296
210,0.9731163748345396
211,0.9792466025999818
212,0.8452576871739108
213,0.9968654272503935
214,0.8854808562729998
215,0.986476058172962
216,0.9607185116667656
217,0.9667939867453028
218,0.988802031221287
219,0.9838103899195545
220,0.9567166681579372
221,0.859169291093427
222,0.9959150610403408
223,0.9916111027747249
224,0.84175961912571
225,0.9889840799041243
226,0.9277577681735869
227,0.8336030384472303
228,0.9574286016308675
229,0.9981291370274913
230,0.9891347830498028
231,0.963482996456869
232,0.8867745668807093
233,0.9380216447108972
234,0.9397706215884084
235,0.9679062904716188
236,0.8404888537381118
237,0.974483507679445
238,0.9692518452908553
239,0.9340014796650422
240,0.9897347416313591
241,0.9698035751780592
242,0.6671759530785929
243,0.8957925591558293
244,0.9914341929162065
245,0.8424655524417973
246,0.9895034541881463
247,0.9634025882815709
248,0.9708171245469214
249,0.9893816102444304
250,0.9914579854336057
251,0.9888953951037093
252,0.9714590514288127
253,0.9890281313709954
254,0.9906647840491168
255,0.9956862755973914
256,0.9714337874090055
257,0.9684636275454159
258,0.8451672836605397
259,0.9428699418453219
260,0.9999060519744417
261,0.9964102505612256
262,0.9447365757953303
263,0.9891595692071211
264,0.990987431411566
265,0.9904102738724272
266,0.9601177546352362
267,0.9680303230214906
268,0.9749051081934169
269,0.9893816102444304
270,0.9770581200090592
271,0.9817718450601132
272,0.8868477980836313
273,0.9772346766723472
274,0.9720701448628806
275,0.9831145502446591
276,0.9695969065365474
277,0.9963478996367271
278,0.9888525664736431
279,0.9524327450701281
280,0.894968353686516
281,0.9996939386141378
282,0.9915776738224523
283,0.8362375285860251
284,0.9623532256953774
285,0.9774641991872275
286,0.9714428151373512
287,0.9960165034126687
288,0.991576235411525
289,0.841714963854065
290,0.9904102738724272
291,0.8096675528503429
292,0.9739581871218462
293,0.9890439472549225
294,0.9639445380226874
295,0.9933127922712842
296,0.83878747271912
297,0.4693885910628552
298,0.9923597782501447
299,0.8386995914706576
300,0.9891004038342679
301,0.9020975394705436
302,0.9738166347029086
303,0.8097727002096629
304,0.8452814603363314
305,0.9888668091817285
306,0.9687054435559734
307,0.9503491648873018
308,0.9888277007073718
309,0.9355344920577779
310,0.9562094089541237
311,0.9753606835493468
312,0.923046945715983
313,0.9614932173945484
314,0.9032190368545618
315,0.999958255886102
316,0.983872470587571
317,0.905492116439539
318,0.9752065570969447
319,0.861935637967977
320,0.9916109660679038
321,0.9901921410512228
322,0.8432417168970964
323,0.9973140965438405
324,0.9914598308757169
325,0.9905487611551299
326,0.8879517050118163
327,0.9501691844783733
328,0.9912355614657559
329,0.9661922379774391
330,0.9832189249472135
331,0.965610041543726
332,0.9415628792102115
333,0.9908340739038001
334,0.7686774367906773
335,0.996277871321379
336,0.969968332551082
337,0.9684034680341221
338,0.996650805645664
339,0.9247534703506176
340,0.8673227821008468
341,0.9802041702397549
342,0.9826730550246024
343,0.8421244985207507
344,0.9911484172033794
345,0.9952595513662325
346,0.973524045748935
347,0.8858283862487428
348,0.8837427074195429
349,0.9962011892985916
350,0.9895723258609698
351,0.8405245750734688
352,0.9888112761413235
353,0.9688729074159751
354,0.8362113072263442
355,0.9688635406573889
356,0.9891570218640191
357,0.9305840339585585
358,0.9145926576254955
359,0.9686790034849133
360,0.8587704683659352
361,0.9688054162902059
362,0.990360378377755
363,0.9697666586878992
364,0.7453290715424303
365,0.9760802991743311
366,0.9893431628964844
367,0.9916111304585552
368,0.9893197629447691
369,0.991565372789747
370,0.95500235252118
371,0.9895556875966628
372,0.977911827628105
373,0.6899741223685197
374,0.8527506266297982
375,0.9045608024920232
376,0.9904141400557988
377,0.5349227465297396
378,0.9503081879668485
379,0.9957245179224826
380,0.9249455413284801
381,0.8425556846489597
382,0.8837200791815092
383,0.9912580251713962
384,0.958122955807558
385,0.8365340295619776
386,0.9707844432590662
387,0.9774687261839936
388,0.9785577797538526
389,0.9766451462206831
390,0.9909337395554315
391,0.9818502620522871
392,0.9880919349380048
393,0.9413063815856585
394,0.9915499599187243
395,0.877943345026283
396,0.9887984816871899
397,0.9989902042060707
398,0.9864645285426288
399,0.9686958942320402
400,0.9073111358582882
401,0.997379279609617
402,0.9915446307626848
403,0.9720080456854325
404,0.9964012719437062
405,0.9968373132002123
406,0.9116764239666922
407,0.840655740026872
408,0.9916077559637585
409,0.9895556875966628
410,0.929237099742991
411,0.9965361743779843
412,0.8943709823074655
413,0.7742588651895792
414,0.958608011685953
415,0.9950001775212334
416,0.9685081823958631
417,0.9701154440732181
418,0.8818407671136028
419,0.9541583441200074
420,0.9839668983443769
421,0.9681490704640345
422,0.8790728745068962
423,0.8889935552908884
424,0.841500893635271
425,0.9703831391823188
426,0.9963978836590475
427,0.9897665424388109
428,0.980232214815363
429,0.8411543350357163
430,0.9968775740738203
431,0.972855571940273
432,0.9806417604448441
433,0.9686579629382542
434,0.8492018833509413
435,0.988841294353903
436,0.9963001869512427
437,0.9295055033575391
438,0.8731266642798473
439,0.9204648950180653
440,0.9210470770017204
441,0.9888339468910136
442,0.9989197863035031
443,0.9687659573278017
444,0.965610041543726
445,0.784312663422069
446,0.9786975608026527
447,0.8374372666457053
448,0.9952582721520058
449,0.9854499976808112
450,0.8856414120946499
451,0.9275553568753322
452,0.9166254255016391
453,0.9914454448159602
454,0.8407580992221412
455,0.9152882686857666
456,0.9890063832290419
457,0.9690325438573273
458,0.9682349007525324
459,0.9585802956361725
460,0.9267655036806507
461,0.7516585384255358
462,0.9998627663317712
463,0.9869897014378681
464,0.9836674153069388
465,0.9912836125415054
466,0.9817184076065916
467,0.8405284634247843
468,0.8823662592601424
469,0.9769583582815291
470,0.9359887160733028
471,0.956585790335322
472,0.9731701450689514
473,0.9900281237176637
474,0.9845063899946351
475,0.9509649802549061
476,0.8429306914196453
477,0.9915724785159745
478,0.9688655818861415
479,0.9961587054319112
480,0.9956963804574035
481,0.9915895995108562
482,0.9228315071051172
483,0.9914797738457815
484,0.9826730550246024
485,0.9913287622928206
486,0.9344523031859869
487,0.8382648783380694
488,0.9901115978334856
489,0.9814861913003494
490,0.9344523031859869
491,0.9534318905337082
492,0.9705531144537011
493,0.8608460987241829
494,0.9899549890676058
495,0.9689311646552146
496,0.987360522221836
497,0.9917974369206698
498,0.9848008149694315
499,0.9810788333109361
500,0.991612655217647
501,0.9951571728504662
502,0.9132436765798089
503,0.9806419528294327
504,0.970345172794103
505,0.968740265730477
506,0.9897548092225732
507,0.9913658735026719
508,0.9562775036813657
509,0.9158736923849444
510,0.9213577279799389
511,0.8208926057402871
512,0.9543598452131983
513,0.8904687050725673
514,0.8453046451786345
515,0.9889353763725223
516,0.9912703762752664
517,0.9915712665560895
518,0.9890992561447501
519,0.8989760474720677
520,0.8248906011820564
521,0.969875728331943
522,0.9004470874542766
523,0.9913871926122175
524,0.8505004188471847
525,0.9211198203459057
526,0.766810346820535
527,0.9686070422580499
528,0.9310918721128969
529,0.8046932154108936
530,0.9963203499427387
531,0.9165482922037984
532,0.9032190368545618
533,0.9754356912837923
534,0.7587504889588983
535,0.9677431613849786
536,0.9888650596577073
537,0.9713828140082456
538,0.8639810160357911
539,0.9634025882815709
540,0.9627080327347909
541,0.8784025814156134
542,0.9691610685775891
543,0.9140868233866369
544,0.9914781249124441
545,0.9414108071886121
546,0.9721247121408636
547,0.9214247863152636
548,0.841477992354488
549,0.8363824087436647
550,0.931030852559362
551,0.9962384003954882
552,0.9573310955741826
553,0.978963188455828
554,0.8452409242331269
555,0.9524327450701281
556,0.982307252111294
557,0.979933090264659
558,0.9667063785828836
559,0.9353100462608661
560,0.9598955290202984
561,0.8868824123035565
562,0.963169360484905
563,0.9868753127943113
564,0.8394533137163221
565,0.9899233439410865
566,0.8834660739498739
567,0.8385189991490333
568,0.792877499539059
569,0.887730041695306
570,0.84560202389606
571,0.44833830532270075
572,0.8584785223949373
573,0.8672937686309289
574,0.7114896413711542
575,0.9984363533938916
576,0.9640796596313393
577,0.9814769723329207
578,0.9899985324968107
579,0.8344037855503367
580,0.8744977061776793
581,0.991607244647511
582,0.9857388830812136
583,0.9579301857636818
584,0.945106273850368
585,0.9915283996426504
586,0.9897607903623312
587,0.983984040869706
588,0.8816361565542766
589,0.991708796131966
590,0.9254941507973948
591,0.9758080312242784
592,0.9374438487114207
593,0.6870121333935038
594,0.9801708028671074
595,0.9999074249148309
596,0.9992972109366973
597,0.9904415132236561
598,0.8262292544579025
599,0.9108345028337327
600,0.9619055058563059
601,0.9832048444149614
602,0.84175961912571
603,0.9998912641792332
604,0.9705027139167488
605,0.8363115214384469
606,0.9953750384980243
607,0.9702817160588841
608,0.9713182462961447
609,0.9857805352024612
610,0.9002702048788582
611,0.9822860844056538
612,0.9692818420357434
613,0.9782582400733599
614,0.7494290314461157
615,0.99830916471044
616,0.8450355527068415
617,0.9235901535072361
618,0.8428563394809997
619,0.9922970546773601
620,0.9900790247126615
621,0.9848946265032307
622,0.9791694185537596
623,0.9651373985198634
624,0.9449816323848648
625,0.8363115214384469
626,0.9710123472950578
627,0.8850395657309854
628,0.9272691727997372
629,0.9752964826081522
630,0.9891162780843257
631,0.9897692318771852
632,0.984751282952183
633,0.9640796596313393
634,0.9908418889739965
635,0.8370067263533296
636,0.9698052573379589
637,0.9915295966290271
638,0.9799827124222525
639,0.831493415140173
640,0.9901021725827269
641,0.9305518510605321
642,0.9195904510311145
643,0.9826842811569224
644,0.9861525616290253
645,0.9651511926494815
646,0.7678408878472522
647,0.989636305953522
648,0.9420098152024576
649,0.9964006976424277
650,0.8488251767845759
651,0.9323562753368805
652,0.9999601576859485
653,0.9739695323555547
654,0.871981277445654
655,0.9437870444288039
656,0.9813268786547029
657,0.8886344603669499
658,0.9903678695209563
659,0.9773587172645659
660,0.9911947330566939
661,0.9916040647720481
662,0.973979208295962
663,0.9687711444916386
664,0.9930354770166396
665,0.8951670949585232
666,0.9409644347842036
667,0.8362261226043365
668,0.9878883619592934
669,0.9694419929151235
670,0.794477801522849
671,0.8409087612057732
672,0.9693156228614813
673,0.8362380212446734
674,0.9652382139419412
675,0.9544465487236432
676,0.9735003702645965
677,0.8792154144702775
678,0.9765958475369079
679,0.967667778030688
680,0.9772383801498268
681,0.968848441777201
682,0.8465438750397936
683,0.9769850701560198
684,0.9914632238915134
685,0.9685780659739006
686,0.8362247547993344
687,0.9270870918066689
688,0.9602960518844875
689,0.9913693595697134
690,0.9749893228844921
691,0.9953060874796485
692,0.9460312000209435
693,0.8385979346875898
694,0.9887989884815294
695,0.9915778250994505
696,0.8812022146574839
697,0.9886946459095348
698,0.9472581944925791
699,0.9725610354223333
700,0.9686790034849133
701,0.9674187927785498
702,0.9929456350333138
703,0.9644467896577068
704,0.8459738109376447
705,0.9607185116667656
706,0.7129303306977807
707,0.9889247781660444
708,0.9960145632446532
709,0.9914143778377262
710,0.9810307924712368
711,0.9529016851437246
712,0.9915730683100192
713,0.9956676198287918
714,0.9955260112790925
715,0.991418336483938
716,0.808074567381241
717,0.967636124442907
718,0.9235901535072361
719,0.9893765142863734
720,0.9455128902567298
721,0.8362014723254073
722,0.9793059182103655
723,0.974230340012042
724,0.8417860658147468
725,0.9889302847102694
726,0.9689074238644081
727,0.9807473353903166
728,0.9997127508167524
729,0.9680192065842422
730,0.8963416815988506
731,0.8373037455383924
732,0.998291258019519
733,0.9957592359459584
734,0.9990245832645636
735,0.8438390956017873
736,0.8802827949756855
737,0.8976233477066483
738,0.9890078234258439
739,0.969781654963227
740,0.9915957927813842
741,0.9911283982379627
742,0.9583362549018274
743,0.9884669091495321
744,0.9905403319713799
745,0.9885309865606812
746,0.9731028647706117
747,0.9686257339808243
748,0.9913693595697134
749,0.9942163078808645
750,0.9979237747335696
751,0.9877657850625231
752,0.9898941803474374
753,0.9503491648873018
754,0.9918005887665391
755,0.938897280139788
756,0.8437538405098596
757,0.9926171702562868
758,0.9691983751625137
759,0.8864738161943864
760,0.8825361851831772
761,0.9336923284691537
762,0.8914537872780683
763,0.9914040653795295
764,0.9166920719944353
765,0.9683939062322553
766,0.942151709393259
767,0.9606248925267827
768,0.9866727385879029
769,0.9665282755191732
770,0.9787140286733
771,0.9999540259924222
772,0.9386952356834296
773,0.9848466899815933
774,0.9277978871360285
775,0.9893882123246203
776,0.4524881203276537
777,0.9575836062297973
778,0.9683907900114612
779,0.970285923497683
780,0.7658789419461967
781,0.6899741223685197
782,0.9765528080671465
783,0.9998998264947556
784,0.7453324169697775
785,0.8416802480408038
786,0.9767987857657338
787,0.9745145743660827
788,0.8452740024558356
789,0.9894502472723137
790,0.962875167118615
791,0.968742859158131
792,0.9895671749954413
793,0.8430129895204864
794,0.9914146405594031
795,0.9746413877717347
796,0.8017001172869197
797,0.9660086787765219
798,0.9960091543777134
799,0.8975170848867934
800,0.9908452879743176
801,0.9898926021330163
802,0.8884050913256312
803,0.9087615902989041
804,0.9633567820424318
805,0.9663609436539716
806,0.9915730683100192
807,0.4538498410309846
808,0.813245752350551
809,0.9699386832889956
810,0.9822860844056538
811,0.9777265214228015
812,0.8427278218274409
813,0.9952569491058711
814,0.8818407671136028
815,0.6671759530785929
816,0.9998586587883352
817,0.9888024175873373
818,0.9780524498334335
819,0.9680664501516552
820,0.9655994597191921
821,0.974247752237649
822,0.9682248318406608
823,0.9964117611417838
824,0.9174528536418118
825,0.9888002928774883
826,0.7689849554284571
827,0.9940758845353325
828,0.9701959231624991
829,0.9875516861115623
830,0.9768847267598573
831,0.9648116149760224
832,0.9916913463954059
833,0.9885864013090561
834,0.8872508611860782
835,0.9890892413108721
836,0.9906785196261486
837,0.9785012577900292
838,0.9891038348355219
839,0.8452711548582312
840,0.8793377212157316
841,0.9734235346625979
842,0.9907948342088526
843,0.9956636640467773
844,0.9762718404490314
845,0.9808497246915804
846,0.9891601808787257
847,0.7674073120924213
848,0.98897096643802
849,0.9691530771437473
850,0.841393556631511
851,0.9845607514800823
852,0.988922089330327
853,0.8859525432899833
854,0.7692958227965444
855,0.9738042953905093
856,0.9894243398144567
857,0.989963768874349
858,0.986475403677982
859,0.9764869740433623
860,0.9951201316023693
861,0.9888639780589505
862,0.8448775029065536
863,0.9898099582887845
864,0.9285591348217476
865,0.8146734592295463
866,0.8363601148156061
867,0.9764339999139815
868,0.9644580912353424
869,0.9827984251659404
870,0.972921242349935
871,0.9738042953905093
872,0.8450388590960213
873,0.9910851429346152
874,0.9317199068824823
875,0.9914003023410376
876,0.9804481193843425
877,0.9599760683882824
878,0.844940239980654
879,0.9545240031401495
880,0.9344523031859869
881,0.9310223798386142
882,0.9888068304479664
883,0.9840379968929496
884,0.9661577668244788
885,0.8270046295390516
886,0.9965501349801776
887,0.8406149801813514
888,0.9868753127943113
889,0.9586870076163456
890,0.9901592244942696
891,0.9741179907000037
892,0.8815674039635606
893,0.8367837777011243
894,0.9958160842084829
895,0.9749893228844921
896,0.9964066830909903
897,0.9384014029891605
898,0.9836932559945036
899,0.9686790034849133
900,0.9901091111861485
901,0.9785977306826422
902,0.9768458077636654
903,0.9679715556023893
904,0.9780834282960068
905,0.990182340636191
906,0.972921242349935
907,0.9900093490236663
908,0.9896084509609148
909,0.9683281224733237
910,0.9728614647518302
911,0.9768909139236069
912,0.9118529731720268
913,0.9894336685513228
914,0.9888749099352772
915,0.9746999681316018
916,0.9325568686574052
917,0.9509649802549061
918,0.904190321045722
919,0.9888511496242407
920,0.9212502534005571
921,0.9865427702333791
922,0.9897025243655652
923,0.9282444945636122
924,0.7128927579337797
925,0.6835367052829775
926,0.9942748904319888
927,0.991204393656391
928,0.99548040729756
929,0.9868753127943113
930,0.996913620029027
931,0.9756163422852779
932,0.9388404228177317
933,0.972921242349935
934,0.9619168298189668
935,0.9705053390342184
936,0.6790743154591617
937,0.9743260017683643
938,0.924046935780024
939,0.7494290314461157
940,0.9212789729097565
941,0.9950001775212334
942,0.9878023484020527
943,0.8843530013655073
944,0.9780834282960068
945,0.9413601577647038
946,0.9693178484639425
947,0.9686172890541169
948,0.7652033570777073
949,0.9687858241477216
950,0.9908340739038001
951,0.9969590339966665
952,0.889896087595243
953,0.9797718219058199
954,0.9853753975645932
955,0.9914207074798025
956,0.681819745704648
957,0.9689132302870876
958,0.8953340687340999
959,0.898264416997922
960,0.8423320232679891
961,0.8382652492857526
962,0.9962131118783945
963,0.9710757185256084
964,0.8995079252085793
965,0.83910672396621655
966,0.9818502620522871
967,0.9861962544941902
968,0.9359920053756796
969,0.9769583582815291
970,0.9711385934832254
971,0.9740746565309764
972,0.9963863211259262
973,0.9617463074258689
974,0.9958247357488672
975,0.885007323182693
976,0.9379355835047687
977,0.831493415140173
978,0.9576986941736201
979,0.9601177546352362
980,0.44833830532270075
981,0.9972311759523783
982,0.9692727585890013
983,0.9967561902709585
984,0.8413182467499483
985,0.9914591087347233
986,0.9344523031859869
987,0.9951697520050135
988,0.9868753127943113
989,0.9888975717332275
990,0.9689626486575428
991,0.961701136691014
992,0.9422343326429046
993,0.9999438359775008
994,0.9962384061152559
995,0.9694619126102069
996,0.9773780814525482
997,0.7682779593278234
998,0.9089770449493629
999,0.9757410118409162
1000,0.9963091130865901
1001,0.996258995053627
1002,0.9663123905833222
1003,0.9669237447347838
1004,0.9664143069425054
1005,0.9875345411661066
1006,0.8309908290074718
1007,0.9915254689308415
1008,0.9738166347029086
1009,0.9887979494922643
1010,0.8975927559914182
1011,0.9915943982611478
1012,0.9915684593894548
1013,0.9967826323001376
1014,0.9667438190660735
1015,0.9866212079511976
1016,0.9892529404494149
1017,0.8887123593644563
1018,0.8307290074719509
1019,0.894968353686516
1020,0.9888065566809574
1021,0.9961501875377824
1022,0.9728366666227402
1023,0.787269824510643
1024,0.9897631158881722
1025,0.9890775631696355
1026,0.932422243812679
1027,0.9768847267598573
1028,0.9477122864471137
1029,0.9738166347029086
1030,0.9686030834716397
1031,0.968373650231923
1032,0.9958738329049894
1033,0.9951982405006253
1034,0.8366410901171202
1035,0.9996455436030127
1036,0.9866935013893816
1037,0.8373037455383924
1038,0.9662470399737209
1039,0.9428580813748827
1040,0.9979960395079617
1041,0.9602488955083953
1042,0.9963850027861296
1043,0.8452799666970474
1044,0.7752398649512174
1045,0.8399850310770864
1046,0.9645886713090347
1047,0.9890924590070749
1048,0.956585790335322
1049,0.6844111072944983
1050,0.9914978950727094
1051,0.9956505981934575
1052,0.9500294028261512
1053,0.9964142648283053
1054,0.932934161738128
1055,0.9898655156952242
1056,0.8417789427798567
1057,0.963482996456869
1058,0.9721981049570586
1059,0.9685002962558382
1060,0.9524883509514456
1061,0.9725379747306935
1062,0.8710492149550503
1063,0.8429306914196453
1064,0.9138369890040435
1065,0.9888759511178714
1066,0.9864862470344302
1067,0.8831329041434283
1068,0.8492018833509413
1069,0.9668701548264498
1070,0.9844660747610942
1071,0.9774544711886347
1072,0.9966684243010324
1073,0.8623902022818133
1074,0.9892462458124345
1075,0.9954839634392711
1076,0.962332046446912
1077,0.9671511119612505
1078,0.969731862144556
1079,0.991580888750547
1080,0.7681455235438489
1081,0.996457282163566
1082,0.9914229620041187
1083,0.8520836845552032
1084,0.9846944927787762
1085,0.6727777856357147
1086,0.9988422031155288
1087,0.9649242277944627
1088,0.9710940854826907
1089,0.9721959648391539
1090,0.9926773205756988
1091,0.9212991467292804
1092,0.9888254647209955
1093,0.919096759550724
1094,0.9900638009754117
1095,0.9912843793680609
1096,0.9574286016308675
1097,0.9903021985264345
1098,0.9774369616447529
1099,0.9509649802549061
1100,0.8323568451278901
1101,0.8417789427798567
1102,0.8372897476705645
1103,0.9951511144972
1104,0.9211198203459057
1105,0.9955380228831796
1106,0.9997741067890789
1107,0.9828415619782445
1108,0.9906122080407247
1109,0.9931400410022475
1110,0.9833016547004514
1111,0.9908418889739965
1112,0.9959081578944711
1113,0.9916100071574813
1114,0.9898425249309932
1115,0.8901681168899895
1116,0.9799540126540625
1117,0.8368652765034041
1118,0.8421271480983304
1119,0.8430129895204864
1120,0.9794108767425054
1121,0.9893726933426302
1122,0.9735232640272322
1123,0.7404043559453434
1124,0.9374298773796826
1125,0.99505363303864
1126,0.8424655524417973
1127,0.9901688878163473
1128,0.984883816917487
1129,0.9788117476039253
1130,0.997379500071437
1131,0.9703624201892664
1132,0.8446415363897511
1133,0.9883415580081305
1134,0.9965693499627112
1135,0.8840327380340488
1136,0.967382539271586
1137,0.975434561569189
1138,0.9910148504313335
1139,0.9999445649489798
1140,0.963489452529581
1141,0.9644517282214097
1142,0.9689888429364755
1143,0.9870973028981881
1144,0.9912649262203109
1145,0.9888765207751337
1146,0.9998703186383187
1147,0.9904131168929293
1148,0.782219162119947
1149,0.9524327450701281
1150,0.982838628613414
1151,0.989717759397463
1152,0.9683346066191033
1153,0.99557229658661
1154,0.8895375155934998
1155,0.9998081176965996
1156,0.9959630626994167
1157,0.9772047548432652
1158,0.9180479769212928
1159,0.9500841834617412
1160,0.8116830119187582
1161,0.9798216502945213
1162,0.9872304977953273
1163,0.9665157028756324
1164,0.9330642919815331
1165,0.9952714563971363
1166,0.990538593145229
1167,0.9998493334932878
1168,0.9808242382961332
1169,0.8895632217565655
1170,0.9451580416207082
1171,0.9888511496242407
1172,0.9914431053444793
1173,0.9690242739750418
1174,0.9888305066916041
1175,0.9968775740738203
1176,0.9675488233822266
1177,0.9890172573834108
1178,0.9914927029927336
1179,0.98952812398989
1180,0.7866624046829209
1181,0.9708404232810974
1182,0.988361142317156
1183,0.9693023129179849
1184,0.861929327139645
1185,0.9967588296213777
1186,0.9670897945338428
1187,0.9794904237805601
1188,0.4746860112717471
1189,0.9897025243655652
1190,0.9828248566876762
1191,0.963169360484905
1192,0.9963570070237151
1193,0.9892515969891608
1194,0.979461622833289
1195,0.931622644509766
1196,0.9694374411129153
1197,0.9895680335314433
1198,0.9762798331260945
1199,0.9691487228033884
1200,0.9999483053890306
1201,0.980596341989832
1202,0.9692622757631965
1203,0.9963853822577322
1204,0.9703368264240866
1205,0.9291176997928816
1206,0.8398444897494289
1207,0.9768885214668649
1208,0.9951370637443875
1209,0.9113280077947347
1210,0.9234014554452681
1211,0.9616324837186289
1212,0.9662480665673677
1213,0.9691257818530272
1214,0.9743250018114014
1215,0.9951748256109886
1216,0.9035203581678745
1217,0.982821001133518
1218,0.9677669173302942
1219,0.9678096895499575
1220,0.8954781529164014
1221,0.9739962111095924
1222,0.9786332136857948
1223,0.9846634254759795
1224,0.9634989496421588
1225,0.9733087733512635
1226,0.9684034680341221
1227,0.9976075781222256
1228,0.8401122610508149
1229,0.9823984223114771
1230,0.9968775740738203
1231,0.9778985395996281
1232,0.9657554390545096
1233,0.9951170225480765
1234,0.9903788692696447
1235,0.9680461831063583
1236,0.6760440525401473
1237,0.9826035922731359
1238,0.9863695413833571
1239,0.9770944690113651
1240,0.9855879815487362
1241,0.9669871789586426
1242,0.9660715330396521
1243,0.988919621445335
1244,0.9964511575222627
1245,0.9903878593042511
1246,0.8996324432531383
1247,0.9905410678893731
1248,0.9999492365590493
1249,0.8131100717786711
1250,0.9916010721435519
1251,0.9400303287324402
1252,0.9292651712437219
1253,0.9953379950160751
1254,0.8964034741374582
1255,0.9722704660683694
1256,0.9997777218428964
1257,0.674941562786711
1258,0.9783733516407701
1259,0.971956628364663
1260,0.9696752084439304
1261,0.9783935888574462
1262,0.840264976879359
