Id,Action
161,0.6427570200837447
162,0.8604832106123786
163,0.9883791190233734
164,0.17911356761003683
165,0.884503721685224
166,0.841984444560009
167,0.6575715987640336
168,0.2035577246522016
169,0.9998275134199829
170,0.7829410176242123
171,0.3120120765111395
172,0.9896954032710863
173,0.8913273645034397
174,0.8696172720050227
175,0.9065008884581484
176,0.3449269156924949
177,0.1522244518690331
178,0.7822529591888029
179,0.5188497929616156
180,0.9802525918319231
181,0.18198155700555485
182,0.9528087702791225
183,0.9998355745273123
184,0.6444056779683262
185,0.5179642261982718
186,0.7616755368652849
187,0.9444192146481024
188,0.19544448532839187
189,0.616203763217003
190,0.9398702204684812
191,0.22348536380330586
192,0.283407194287991
193,0.8250454252019184
194,0.9999959722024749
195,0.8728109935259875
196,0.4597508354004207
197,0.9972635872179629
198,0.7282576036483067
199,0.5283175973317237
200,0.12484790080529562
201,0.7214592466393078
202,0.2662204920025326
203,0.28881386329612324
204,0.29794610835277624
205,0.8979466103782321
206,0.9733490574187197
207,0.8811573822083292
208,0.6033405911202717
209,0.6868625907048053
210,0.13282636427148253
211,0.9522797784605438
212,0.9977899546682316
213,0.8527182098956557
214,0.3914534866295405
215,0.8285797850987764
216,0.5649927746789658
217,0.9312004654799816
218,0.9782898883804831
219,0.7425865369984589
220,0.7086517227604799
221,0.4931479999008896
222,0.9188725738606398
223,0.9999999777580773
224,0.8227503761991071
225,0.9101306767873396
226,0.17960864509902819
227,0.17147938345186853
228,0.850960303238815
229,0.7293682064266417
230,0.9849830030315575
231,0.44735834377985434
232,0.042948198686570294
233,0.9978653444241115
234,0.27546076438178657
235,0.24926163076240315
236,0.892352625679143
237,0.19066236061322317
238,0.9959931568673863
239,0.3228482306252838
240,0.9031919538523953
241,0.81811722045213775
242,0.20597091542579948
243,0.08434697023784243
244,0.33966302118637115
245,0.999555657402109
246,0.8489729226554551
247,0.4643465100945674
248,0.7829552318281366
249,0.9999657021166887
250,0.7512641976590412
251,0.9959519842749565
252,0.09391485231714458
253,0.7961993277602756
254,0.965475193575187
255,0.9883715133158907
256,0.9999702236246801
257,0.5834390304169134
258,0.7464851858210232
259,0.8300480507527468
260,0.943248500110035
261,0.7819063218955017
262,0.7714445673441911
263,0.9980627305869888
264,0.8868059866336001
265,0.9996678763278609
266,0.6203151051695518
267,0.8699237953200997
268,0.8413912317624398
269,0.9990711784911559
270,0.8470153245272701
271,0.9089837680007538
272,0.9544944465786885
273,0.9828379959092293
274,0.28161414312649935
275,0.8833599420365071
276,0.9976567527624839
277,0.9344646381791801
278,0.684086111809748
279,0.9122179023023608
280,0.7280408206558523
281,0.8638786620038006
282,0.8280380188801953
283,0.8200200875414029
284,0.4150411473615059
285,0.886583933832037
286,0.9861664065189597
287,0.5877402661642644
288,0.9980889989021339
289,0.9973922378779008
290,0.783101868471925
291,0.18861025160149691
292,0.9754843851001326
293,0.9766995895634232
294,0.9997093160897056
295,0.9999824323633489
296,0.17084378440240913
297,0.162212063724966
298,0.933056114076432
299,0.2757142541773492
300,0.9389897917653056
301,0.9573690384411684
302,0.9016155348589412
303,0.22317349280088802
304,0.299903236803611
305,0.8428730160964325
306,0.773247186462355
307,0.8008528208615772
308,0.9385942684497409
309,0.9926216854753467
310,0.8270397546536212
311,0.9972329026339409
312,0.14355270225211703
313,0.20439870201603108
314,0.3665179309528321
315,0.9741544600650164
316,0.8589969674105754
317,0.7419075451680539
318,0.9519357858423358
319,0.7235416481801067
320,0.8391400428385587
321,0.999857734091451
322,0.2386289471273937
323,0.8022987828831043
324,0.5083733911330309
325,0.7391367672872773
326,0.1734219360786785
327,0.941146524890096
328,0.9808493330423956
329,0.29265405671710365
330,0.8594324816369626
331,0.9942392464048017
332,0.8644175511363281
333,0.7657157505975912
334,0.748366876466021
335,0.8634986983966487
336,0.912626653331991
337,0.9999968280631019
338,0.8772647913631788
339,0.9558282396191574
340,0.4622266002746581
341,0.8212208376652715
342,0.34302555656775735
343,0.058017155020143374
344,0.8536356845706297
345,0.9986021667490766
346,0.14330956688766405
347,0.11922515022194247
348,0.9996438804673301
349,0.9195160893637019
350,0.7870903713747963
351,0.6948431532114239
352,0.9884566929755924
353,0.9821233463170925
354,0.3462935950837016
355,0.9466357837356013
356,0.6275979544001649
357,0.5402647435465245
358,0.8267146570171519
359,0.5993449367020063
360,0.9231600629640061
361,0.7351858494617544
362,0.9210786958231922
363,0.8873379477104444
364,0.097507670590396
365,0.8799466122276227
366,0.9264688602196942
367,0.8095302828425758
368,0.8365118252740826
369,0.592121455098839
370,0.9653710080921165
371,0.9886970222877804
372,0.986547516800166
373,0.13627696340155393
374,0.4987201330271818
375,0.7581136070564299
376,0.9908108064557205
377,0.2330378222713967
378,0.3389729719187716
379,0.9323010733917393
380,0.514841677174316
381,0.3211818150997159
382,0.8211820910352868
383,0.9962329511714462
384,0.9996316920751593
385,0.9856789962831384
386,0.9954101215276809
387,0.23838276718264118
388,0.27205821577948386
389,0.9293844506079482
390,0.8901010824002571
391,0.3834720968720997
392,0.9994681770131483
393,0.2694456212453047
394,0.9546831526351086
395,0.19447117188133323
396,0.6939348400281309
397,0.5409173974755102
398,0.9904287715397264
399,0.6844934404750936
400,0.9791588349435132
401,0.9208478499124098
402,0.48402958622383774
403,0.9841852778478968
404,0.8963992621911889
405,0.8053096502537794
406,0.9900656005770331
407,0.9584314321989877
408,0.27382101763529354
409,0.8901892652843548
410,0.9624751716361619
411,0.8145325918137487
412,0.9992136341864885
413,0.2260928026078258
414,0.9794213772202055
415,0.9979337730739297
416,0.4306163919210637
417,0.999694968261075
418,0.8783256156350165
419,0.9993943030390279
420,0.9650727127481338
421,0.9856789962831384
422,0.8434941898196023
423,0.4537100806121704
424,0.18184811413348678
425,0.997490055023702
426,0.9181800630181239
427,0.9966194122908708
428,0.8155336229780272
429,0.7092894413353948
430,0.9091640347126874
431,0.9811677911489167
432,0.9860190682006627
433,0.902977002988929
434,0.20322634504556336
435,0.732150967553212
436,0.9942444900013978
437,0.48514967333879255
438,0.007497400203245075
439,0.9528136051769278
440,0.1715507319186329
441,0.8661619114594301
442,0.9851699104214641
443,0.9212777271153815
444,0.9292401039431036
445,0.9982191388086468
446,0.8226377069114005
447,0.8978534545967318
448,0.7801964712139683
449,0.9717315827341351
450,0.2269222573974622
451,0.9959366435100162
452,0.9999791656491654
453,0.8440724774229452
454,0.0596675477500066
455,0.9886445926197861
456,0.9650177962628995
457,0.938495273617633
458,0.9279410424533401
459,0.9987367749005059
460,0.20133920652662485
461,0.35973149928322545
462,0.989903163993822
463,0.1986099556478529
464,0.5899846505956361
465,0.8664711301420708
466,0.926395767094381
467,0.08841848425753362
468,0.841664647624694
469,0.9246942953472636
470,0.9391062110792116
471,0.28424724085879083
472,0.7027912320020326
473,0.830549731840862
474,0.8438970471937975
475,0.19146079572306995
476,0.9998626250853436
477,0.9126633936690379
478,0.6435587533941105
479,0.999961975455534
480,0.1510949706368674
481,0.45985448911549737
482,0.9994119170112225
483,0.987889545001953
484,0.9086572408532443
485,0.9411153789821004
486,0.48909304708947454
487,0.9552299847326129
488,0.9084511412374444
489,0.9979727245204307
490,0.29952187549919884
491,0.2594569433911607
492,0.9988371057375616
493,0.6960400530500038
494,0.9823919642831033
495,0.8960744279281742
496,0.9976596283250506
497,0.9999989187190775
498,0.9786100363224322
499,0.964020521592236
500,0.9452794032350328
501,0.9282520324714928
502,0.38788791640423537
503,0.945326314732545
504,0.991110758030154
505,0.7930319980724205
506,0.7749733379176813
507,0.8236346910271054
508,0.7612879123774965
509,0.9893776980698445
510,0.19462747353484333
511,0.666612497643973
512,0.9940277144575369
513,0.4972673321009431
514,0.20822989356814503
515,0.6014060118244459
516,0.9270345026568065
517,0.9913173420004069
518,0.649893403364211
519,0.9135560001374392
520,0.2092707313089378
521,0.9607920315647063
522,0.631386891819682
523,0.9999224932263104
524,0.26295387674039905
525,0.6752763990058469
526,0.8357441651199423
527,0.16666344679056744
528,0.547361358650336
529,0.8466683017638545
530,0.753343292995839
531,0.18400166787532835
532,0.41648121899363844
533,0.9998666902694107
534,0.7786830406662028
535,0.999990193373193
536,0.8385240937136074
537,0.9993616573388483
538,0.15074950174882107
539,0.4285177428307533
540,0.8407038240690727
541,0.7526148809019105
542,0.36683021619549383
543,0.1991256509177357
544,0.37526730599817393
545,0.5941365836648811
546,0.784418895420074
547,0.1360781716386088
548,0.3435926912671078
549,0.9251106071390965
550,0.6838486079781306
551,0.9849269771646763
552,0.22345628463071643
553,0.9987549174153443
554,0.8652548404809456
555,0.8580641015824028
556,0.29023540494776867
557,0.9971582180511858
558,0.2211748992335979
559,0.3736746982602108
560,0.9304252866087089
561,0.5734366932136442
562,0.6541395614435647
563,0.8041462809717762
564,0.9999951434830315
565,0.9846309561430984
566,0.273443186288268
567,0.946480092131847
568,0.24976530473842337
569,0.48664929216937386
570,0.9835232597721362
571,0.7183380586449558
572,0.9187350886415759
573,0.3462491651025953
574,0.8349712767818641
575,0.9439346883284645
576,0.9997607164090262
577,0.9987796652009071
578,0.862536855603627
579,0.18025523638437113
580,0.18544129304064172
581,0.938360615460149
582,0.9784470542717519
583,0.8765021671664851
584,0.41460889681020063
585,0.9941954711124391
586,0.7858502047779498
587,0.9680515716373327
588,0.9999201709765166
589,0.8367947560449146
590,0.20906440167759888
591,0.9149021733707527
592,0.7587639516989089
593,0.8220167038170859
594,0.9785317778436181
595,0.7459494481934763
596,0.8782965847184453
597,0.9268850985172037
598,0.34382728926811046
599,0.8860719990245008
600,0.30822685948711526
601,0.9940961727307819
602,0.9274954805146706
603,0.8127017214976044
604,0.9183999063067324
605,0.5157125923555502
606,0.6683340623431508
607,0.9999999999999909
608,0.15836268276261367
609,0.2622969157818589
610,0.3401510502207623
611,0.8825198402435255
612,0.9996457861490063
613,0.34446907074369826
614,0.2827044458647723
615,0.9207420255065492
616,0.4123536220419327
617,0.9116126649241058
618,0.21947622400521127
619,0.7376081028483212
620,0.9883106708901152
621,0.08606007732321108
622,0.9797948446203995
623,0.319279421948383
624,0.5530385282813219
625,0.4720407645482212
626,0.8597710372275934
627,0.9389978824354284
628,0.5450391046775586
629,0.6503003849439215
630,0.980854683065762
631,0.8593061598510103
632,0.8151488745969501
633,0.9990671195264936
634,0.8827615658596869
635,0.07055405301142792
636,0.9671408679708721
637,0.8891071765892863
638,0.8359301233380619
639,0.8412637238484448
640,0.9236516681724205
641,0.9214010527829213
642,0.9999303562201849
643,0.9998982187840173
644,0.5943461564398889
645,0.8370686191768633
646,0.21972211638265593
647,0.8284059778074518
648,0.01266970036121895
649,0.9999632058683272
650,0.9757010334839408
651,0.984721982243217
652,0.9856778417156653
653,0.7614324919823304
654,0.9386640199721117
655,0.09377283936587077
656,0.35918236648521273
657,0.5298934541499984
658,0.8628672715675556
659,0.8990329109477531
660,0.8617634352240836
661,0.9988768090151591
662,0.88303768995615
663,0.8902452468158806
664,0.9318294434077662
665,0.9196003804791429
666,0.03300961232497113
667,0.6172484252346483
668,0.7186612911877399
669,0.9896844750419381
670,0.07821029680117153
671,0.14452355498986447
672,0.807707515033254
673,0.6946814472208321
674,0.7115261277390411
675,0.5777502857018642
676,0.9986580999627285
677,0.3693192072143363
678,0.7978313422059804
679,0.9860163069936344
680,0.9815175333015453
681,0.7286300165059912
682,0.16768846727997122
683,0.9213142304832631
684,0.9604972586902062
685,0.8253007173028079
686,0.8557067585902945
687,0.4215810649125732
688,0.9367746464964766
689,0.47399769301168604
690,0.9900267065401039
691,0.8654589220757959
692,0.9980073691067067
693,0.8398174297009512
694,0.8734932895440457
695,0.9950244867792011
696,0.8624158237875372
697,0.6052286783498586
698,0.7007532134942002
699,0.9981549519632914
700,0.6176348535684267
701,0.5173376399720186
702,0.7158425565687648
703,0.9898097936281807
704,0.9285366272543834
705,0.4865920983479858
706,0.9973942177635774
707,0.5736144023941507
708,0.9969787635193542
709,0.35101069671600216
710,0.7550631027697725
711,0.5464869647931873
712,0.910464602204479
713,0.8960892199639954
714,0.7735165074439326
715,0.8995954934224235
716,0.6763762122924623
717,0.8482613408352019
718,0.9992974487275601
719,0.7243718560991745
720,0.26301719865605966
721,0.15698904817941528
722,0.1301087177689969
723,0.9026849914070022
724,0.31728884976808747
725,0.9369492487185244
726,0.9868229845870169
727,0.2309603015841546
728,0.8594061567673962
729,0.6782999571291968
730,0.9998572261134957
731,0.49280861121126174
732,0.9414768906376689
733,0.3564220238610539
734,0.7575907207455855
735,0.9445730935778556
736,0.23982345677333694
737,0.24141157721831097
738,0.9998836863401597
739,0.9927446465983591
740,0.38405770136574935
741,0.8783400357937978
742,0.21814951671289382
743,0.9205264804896549
744,0.9855822761821192
745,0.999445401489912
746,0.30504778690056944
747,0.9674806561077223
748,0.4740391151868616
749,0.43415661532091177
750,0.4389638035139683
751,0.8446522481641314
752,0.5936670663559285
753,0.7357581585678022
754,0.9816062888674538
755,0.9962282785901756
756,0.3069734077390739
757,0.933987071926246
758,0.9507619732371478
759,0.7220120754969381
760,0.9455279101638142
761,0.6212030220466852
762,0.3985592567163315
763,0.3555190253841234
764,0.3417469786254592
765,0.9974134902719857
766,0.8271422370860503
767,0.7074798057485675
768,0.9914598564555218
769,0.6839430090006294
770,0.4365242612116799
771,0.8570233792631763
772,0.21491243342542787
773,0.7910078600300172
774,0.9996208899625456
775,0.9632162876402246
776,0.7676999781369104
777,0.9614438266201555
778,0.6165788957829487
779,0.9860727188200097
780,0.4715455683270866
781,0.11046304549247266
782,0.9999999998388895
783,0.8568899654813575
784,0.9909766669875367
785,0.26702021866741266
786,0.464347971079032
787,0.27853120025043476
788,0.9785663408244255
789,0.7213397742735923
790,0.4680348413375227
791,0.39139843025548376
792,0.8918185951342995
793,0.2739474426053594
794,0.6552616445821224
795,0.9846996030779739
796,0.2030759836475442
797,0.9856786967096133
798,0.6627956516819408
799,0.5925464860268109
800,0.988816994462474
801,0.8767992352835015
802,0.792303594202232
803,0.42759273305825984
804,0.9195614477687866
805,0.8227915116425806
806,0.8050255738351801
807,0.835553360358155
808,0.23391832973159132
809,0.9999996639502894
810,0.7041640512540226
811,0.67463324601721
812,0.1408407427093874
813,0.9617761068814518
814,0.8806275364991145
815,0.20585890304997634
816,0.847423484584583
817,0.985685699301741
818,0.9819158123083132
819,0.1961759501752678
820,0.2748363850961566
821,0.40573891777930593
822,0.9550038064674014
823,0.9199358827258539
824,0.9648237154311448
825,0.8618566514019287
826,0.1546004467617661
827,0.8257197097295221
828,0.8809198241520193
829,0.12834180850895538
830,0.9310448529217924
831,0.6729730478289698
832,0.9900570599526166
833,0.9998071453091831
834,0.7512641546643335
835,0.9944097134974946
836,0.9021306765140349
837,0.8197410050733792
838,0.9945951380752638
839,0.14987861557203708
840,0.28449712614566325
841,0.9982802284473479
842,0.9334198371430716
843,0.941027436762417
844,0.9999645358977783
845,0.9928964473429526
846,0.4910931643643675
847,0.5150452635579992
848,0.9462610102364096
849,0.6808568405301658
850,0.73185116525137
851,0.9983221363992555
852,0.8635366026137213
853,0.999450765652446
854,0.8261076546187512
855,0.7875834662954918
856,0.7232976978232919
857,0.6512593095459425
858,0.9584293399292334
859,0.9850906201241894
860,0.8400554178431768
861,0.7706493102338735
862,0.911115466126343
863,0.24083203305530307
864,0.40341964768220395
865,0.36038101390686617
866,0.9718480742379744
867,0.803400177422993
868,0.9830633142014842
869,0.6568614979875196
870,0.8446191861772414
871,0.19436905240869673
872,0.23274252122430705
873,0.9441129098493759
874,0.6442221743773998
875,0.8765426804216208
876,0.7040252206773783
877,0.7510035914641425
878,0.9999542084255056
879,0.26603173802768565
880,0.18956071460373058
881,0.7067207004320705
882,0.2757933509098969
883,0.9448473446501015
884,0.6376270949671161
885,0.7520120243488337
886,0.9810713730885652
887,0.9865798680421929
888,0.8297916248761315
889,0.9206919151444947
890,0.9958265494425453
891,0.9773144266839947
892,0.288668473415052
893,0.9757085436097608
894,0.8668207735832916
895,0.9871135960544611
896,0.8869635703887324
897,0.10323274855693965
898,0.6166571351345507
899,0.5736237018783173
900,0.7875571484956952
901,0.8634458836664796
902,0.7459244637633626
903,0.44404491576984695
904,0.7345292005380716
905,0.99989630496434
906,0.6544314721944964
907,0.9696273432658457
908,0.9233396295281083
909,0.4572125461073865
910,0.9515236954003288
911,0.8123374855537109
912,0.9400957670008329
913,0.8469092188694749
914,0.8248767193883263
915,0.9830355693988244
916,0.995689916486033
917,0.24292251314219815
918,0.9485111701300293
919,0.9976245211008817
920,0.5608382472718928
921,0.8290962819802538
922,0.8399515689767193
923,0.9778083262620252
924,0.9994243365302469
925,0.07509170170154911
926,0.8022535125542407
927,0.9142861871546386
928,0.8845087838000536
929,0.8383753754867325
930,0.9379860174533097
931,0.9416969845709988
932,0.9707914354982703
933,0.729584867071597
934,0.3729589314981091
935,0.9994427691453606
936,0.22623859087772424
937,0.904063046339419
938,0.8702678709019798
939,0.7864454436498154
940,0.9981009920355942
941,0.9572240901959235
942,0.5131157252920625
943,0.6659379317368083
944,0.5915888728800626
945,0.9647784741280891
946,0.20170377366096293
947,0.9774425022063463
948,0.9995443508836249
949,0.4335656471603403
950,0.6749415869152328
951,0.2658505697207727
952,0.37432695422987106
953,0.751428063442791
954,0.33368561680460895
955,0.9994298546420766
956,0.21112085885303053
957,0.9790822318475727
958,0.4734920280810079
959,0.26747134298668673
960,0.07392435301947829
961,0.9653712516166993
962,0.9554896347553261
963,0.8044219613738589
964,0.8357307005650889
965,0.9969643133251652
966,0.7718856318406413
967,0.6516653427621247
968,0.9562504011895653
969,0.9336685282980831
970,0.846655245687182
971,0.13290855913964972
972,0.7256529720979913
973,0.9720392423399049
974,0.9838502032408248
975,0.2264882861053361
976,0.28323663593416937
977,0.8738310396742061
978,0.5738291888983196
979,0.5668472664129183
980,0.13536919351348486
981,0.9607491113964909
982,0.32081923789388433
983,0.9992277563108841
984,0.4411323236943795
985,0.8256650638042239
986,0.19498837240269862
987,0.6700876914505266
988,0.9327749591461297
989,0.9999999033312463
990,0.7337729148492863
991,0.14320818194457952
992,0.207957278324343
993,0.9450036326101572
994,0.930290903932492
995,0.3825054832471455
996,0.09793622994693685
997,0.2332353250364535
998,0.3772940066387711
999,0.996567109986719
1000,0.5968134194201545
1001,0.7860826540695366
1002,0.955238434758189
1003,0.4810604614812155
1004,0.9129212005995238
1005,0.5264953600795611
1006,0.17810263869588894
1007,0.9258247535172196
1008,0.9872501484947331
1009,0.5829924946331564
1010,0.8566158771468332
1011,0.32379774762646174
1012,0.9405762976562907
1013,0.8814810594911825
1014,0.19904839529725227
1015,0.6635085701321766
1016,0.8771539953271236
1017,0.8775415943286502
1018,0.9065080989752347
1019,0.5338562531207647
1020,0.999766191846677
1021,0.7892791092517558
1022,0.261802162275635
1023,0.28814412473668694
1024,0.8676382605470263
1025,0.9156600473929825
1026,0.5460723607054332
1027,0.8180903848866058
1028,0.8575344027322103
1029,0.8400208068235775
1030,0.9699518484614326
1031,0.8082097480015601
1032,0.9856820264044684
1033,0.7981961114403037
1034,0.2642874170241829
1035,0.31709950196809034
1036,0.9999910891283618
1037,0.5322828670364917
1038,0.9282064612541612
1039,0.2181609187130644
1040,0.91503250917803
1041,0.6741680669777003
1042,0.6773376390582019
1043,0.5662573861043873
1044,0.20284346723925795
1045,0.1909801626826637
1046,0.2029830886259597
1047,0.43127673937851196
1048,0.5535822519212341
1049,0.15841910543169566
1050,0.7902253620412865
1051,0.8391318864186532
1052,0.9781052835615359
1053,0.9988263681452075
1054,0.9542352187659119
1055,0.918790595938115
1056,0.42730005616295785
1057,0.45542467486105154
1058,0.9988929426536626
1059,0.9855450937730386
1060,0.26615082460539985
1061,0.994276010401227
1062,0.9920878745485319
1063,0.9982154716714956
1064,0.8219039282517654
1065,0.999182078850192
1066,0.7927380511325532
1067,0.5735381578750389
1068,0.2053889375444118
1069,0.26117991916323224
1070,0.9225952045470819
1071,0.7855315311603973
1072,0.9433960591450201
1073,0.08750273615643167
1074,0.87460265589274
1075,0.9682553287620583
1076,0.9968272433890676
1077,0.12911985405223947
1078,0.8432830584595251
1079,0.6660454363715669
1080,0.9295932235343471
1081,0.5960210001770228
1082,0.8860009589043724
1083,0.45030351443347927
1084,0.5115050586035076
1085,0.9961290261395871
1086,0.7312296738664412
1087,0.8310029015513328
1088,0.8411092462510011
1089,0.5111224682382517
1090,0.9421497381466727
1091,0.7070289118815802
1092,0.9961148779250775
1093,0.9316646144225175
1094,0.9866344930869624
1095,0.9915124820039832
1096,0.7494466703382926
1097,0.8050585187061229
1098,0.9856739790530124
1099,0.9558408967294574
1100,0.9534270389911722
1101,0.76596976481147
1102,0.0721730291209084
1103,0.9625078773470236
1104,0.2233716920971206
1105,0.9870928611939295
1106,0.5785446733683103
1107,0.8322439368740794
1108,0.7941311145450812
1109,0.9999998027749555
1110,0.14569101476690416
1111,0.8154727692456413
1112,0.8912828869089172
1113,0.995441516606354
1114,0.9617510794896051
1115,0.7619796118399181
1116,0.9998352918047574
1117,0.27642927493387415
1118,0.6134782815845645
1119,0.9993265213397923
1120,0.9586414342467712
1121,0.798563804647339
1122,0.611104362852527
1123,0.7824314392460944
1124,0.7524650051415412
1125,0.8383165505205175
1126,0.8547481732372945
1127,0.9820220050663043
1128,0.9894509500271559
1129,0.8556827731784232
1130,0.9340221591303608
1131,0.9735202121472102
1132,0.28928364201194645
1133,0.1969114085221555
1134,0.8422014092097715
1135,0.9997357595507643
1136,0.9605166990780555
1137,0.8734521517853179
1138,0.9992316100505263
1139,0.9220452811797999
1140,0.9967565218246536
1141,0.2919134309804059
1142,0.9317490852733765
1143,0.5076090390476417
1144,0.15485963335968989
1145,0.9907762820155072
1146,0.9615217442209063
1147,0.2381451301806825
1148,0.5026754769687445
1149,0.47732858528574346
1150,0.937313414647394
1151,0.9152131310053389
1152,0.7798183531353368
1153,0.8459202197889275
1154,0.8490886694023926
1155,0.7873550128262103
1156,0.9969392521347985
1157,0.9458059358786521
1158,0.9217703282804816
1159,0.8576927181222261
1160,0.14721760847357335
1161,0.42837660951346557
1162,0.9999380056925629
1163,0.987342431898996
1164,0.9758126333365678
1165,0.40253712912866013
1166,0.8476091491273473
1167,0.9910798694892761
1168,0.9661050677523407
1169,0.9866794917734628
1170,0.8322997993954635
1171,0.4255023658450414
1172,0.8151039464999806
1173,0.9699880506766226
1174,0.566109264924249
1175,0.9091662425376699
1176,0.48288971704223393
1177,0.8352096086565676
1178,0.3172445323602777
1179,0.8214899093863661
1180,0.36170163509723996
1181,0.4391871826333924
1182,0.6155594571883896
1183,0.8929011228860732
1184,0.620459117709936
1185,0.9901477057314114
1186,0.9998145160882741
1187,0.8311768789883964
1188,0.19860773694579648
1189,0.7167045080567124
1190,0.9834588673541304
1191,0.6520767029028636
1192,0.7740674832952118
1193,0.9052689751474162
1194,0.9944678484265097
1195,0.9999800270570594
1196,0.8381984132471122
1197,0.9436393424210723
1198,0.9135727419207101
1199,0.6173342475058756
1200,0.8579226336540114
1201,0.8729941644001007
1202,0.8507131181032325
1203,0.26599602971877156
1204,0.940089610491167
1205,0.9200701104470121
1206,0.8751934340597834
1207,0.9288623082316194
1208,0.9960857124054489
1209,0.35149411654556006
1210,0.9917168564304268
1211,0.9387306531982377
1212,0.9385764928203847
1213,0.9345923461531687
1214,0.8389942300008679
1215,0.9339916357749863
1216,0.10624555082994025
1217,0.827082412622559
1218,0.3011207137476225
1219,0.15060277147060416
1220,0.16682760948610986
1221,0.9323723095814517
1222,0.9751999525193621
1223,0.7156617876593646
1224,0.20621783219828024
1225,0.9337317723330093
1226,0.9275454470452019
1227,0.6117862536634779
1228,0.49786376816605793
1229,0.9410342746027341
1230,0.9091684582481533
1231,0.9325067543409211
1232,0.33591648840334076
1233,0.833013951631252
1234,0.9261166779152633
1235,0.8408550494438638
1236,0.851554494301079
1237,0.7785980762310295
1238,0.3827361902367903
1239,0.9610244105062188
1240,0.7938511241775952
1241,0.1716288871401277
1242,0.34429172121184914
1243,0.8610854608456255
1244,0.6925010302994069
1245,0.8041021893988252
1246,0.9166315167537874
1247,0.8825398016251026
1248,0.8340883688088231
1249,0.1969385429165661
1250,0.8463005394372907
1251,0.8454438547155166
1252,0.8099496324860425
1253,0.9984867104962222
1254,0.9876497514520743
1255,0.8691368099452507
1256,0.9890018075987526
1257,0.9093921174983631
1258,0.9774452500909308
