Id,Action
869,0.9422673223821815
870,0.9416475329905029
871,0.9426191693058259
872,0.941226606408021
873,0.9422806493208915
874,0.9414428154934891
875,0.9416511284901048
876,0.9420090232814046
877,0.9413887890555794
878,0.9409820588353531
879,0.9416884383544509
880,0.9415731583045557
881,0.941507787400714
882,0.942871087310236
883,0.9419479453207017
884,0.941424282921799
885,0.9407530346918036
886,0.9427388553851677
887,0.940590807220594
888,0.9424182813891647
889,0.9410736788096068
890,0.9421751701519578
891,0.9415860396896738
892,0.9410419123204629
893,0.9410147894379968
894,0.9425607366642753
895,0.9420051663051442
896,0.9422827558406289
897,0.9414375040739033
898,0.9414043181322472
899,0.9417052910267724
900,0.9431226027399559
901,0.9427303379298402
902,0.9420768034777253
903,0.9419949449405512
904,0.9420341038515284
905,0.9419485386072589
906,0.9416475329905029
907,0.9425280043355774
908,0.9428546069023455
909,0.9416345409469487
910,0.941702174481054
911,0.9421015144692786
912,0.9415012435452004
913,0.9417170716385584
914,0.9425576144905626
915,0.942449906448609
916,0.9412570929028989
917,0.9412794960001594
918,0.9411915022618557
919,0.9425660012320122
920,0.9415180544186778
921,0.9423472126400589
922,0.9424595683544874
923,0.940820432991702
924,0.9401228848068577
925,0.9404538660662245
926,0.9423261163782534
927,0.943292857599259
928,0.9431096845011604
929,0.9424182813891647
930,0.9436730554299463
931,0.9415605901151614
932,0.9413732707048952
933,0.9416475329905029
934,0.9411555283097784
935,0.9412531368132742
936,0.9407894184422109
937,0.9419575063787297
938,0.9421954482302766
939,0.9408436561306192
940,0.9414372633214801
941,0.9434010357870742
942,0.942308117234304
943,0.9402313142086157
944,0.9420341038515284
945,0.9410336391321524
946,0.9416791016866493
947,0.941525235962123
948,0.9407738787862455
949,0.9417055958020658
950,0.9424165202167593
951,0.9429597135942323
952,0.9410962652937656
953,0.9419345817077934
954,0.9416102776139823
955,0.9421151031277515
956,0.9405343997834459
957,0.941670496035374
958,0.9410956597224411
959,0.9411438950638675
960,0.9410345599510995
961,0.9411431678654579
962,0.9431469826749832
963,0.9426880917749909
964,0.9418166725105327
965,0.9398591844699602
966,0.9417367734283283
967,0.9409872506877102
968,0.9408944232296615
969,0.9426516062137169
970,0.9417207151382547
971,0.9423204995429023
972,0.9434980997732171
973,0.9411929854318718
974,0.9433816009936498
975,0.9408157206317159
976,0.9413029798740498
977,0.9411958873165559
978,0.9417441631544193
979,0.9418478828493748
980,0.939831817608959
981,0.9438249144125478
982,0.9421964308152926
983,0.9434900028166102
984,0.9411677260231487
985,0.9424854648246916
986,0.9415731583045557
987,0.9440368652648071
988,0.9424182813891647
989,0.9421860456884532
990,0.9415121260546752
991,0.9410456962367062
992,0.9416744396692208
993,0.9442360957303324
994,0.9425622756333475
995,0.9416028546171648
996,0.9422422516270543
997,0.9408015694843889
998,0.9411813824807264
999,0.941420958862875
1000,0.942751042109259
1001,0.9423575606174337
1002,0.9414995104015746
1003,0.9419280774875469
1004,0.9413017624272209
1005,0.9419012652275188
1006,0.9408371146431793
1007,0.9422113752950669
1008,0.9413557856328132
1009,0.9419922774454853
1010,0.941006251419396
1011,0.94229613376808
1012,0.941430514420423
1013,0.9427061318439359
1014,0.9418823513578566
1015,0.9422724619939054
1016,0.9432398097809237
1017,0.941455998177246
1018,0.940752909717823
1019,0.9410773806648597
1020,0.9425303516211674
1021,0.9431186626533843
1022,0.9419553461119562
1023,0.9399978038437141
1024,0.9424964521604007
1025,0.94187122415903
1026,0.9413290874746226
1027,0.9418578834036347
1028,0.9411624225430986
1029,0.9413557856328132
1030,0.9411169464481346
1031,0.9413701427881702
1032,0.9427727254352312
1033,0.9427718578337299
1034,0.9410991695159847
1035,0.9433673524109035
1036,0.9425918682049352
1037,0.9402767751263598
1038,0.9419431794715701
1039,0.9417048971227543
1040,0.94335205677217
1041,0.9417811492768692
1042,0.9423449189836348
1043,0.9395165930182121
1044,0.9395840238019811
1045,0.9405859572713564
1046,0.9418447082459763
1047,0.9426013148430067
1048,0.9415605634017864
1049,0.9404426459902707
1050,0.9423321801679716
1051,0.9438611004374572
1052,0.9416779420880833
1053,0.9436897547034113
1054,0.9410047373097256
1055,0.9417164414943529
1056,0.9411201161705905
1057,0.9418914822879387
1058,0.9416874853758946
1059,0.9412028286389221
1060,0.9417340032885333
1061,0.9417439014576406
1062,0.9413754724016125
1063,0.9405644127222911
1064,0.9413570968218076
1065,0.9420467310414318
1066,0.942389917194612
1067,0.9410066455405284
1068,0.9406362374584316
1069,0.9416287579164423
1070,0.9425228552051679
1071,0.9415479652196909
1072,0.9430521486488617
1073,0.9413798463937266
1074,0.9413435343442301
1075,0.9440058043284151
1076,0.9414854712478152
1077,0.9418589645695796
1078,0.941734846017095
1079,0.9423309186452538
1080,0.9403786533575341
1081,0.9438398761512002
1082,0.9429396962752319
1083,0.9415065556035969
1084,0.9423705988664919
1085,0.9406463323358352
1086,0.9432103541006129
1087,0.9413511698357979
1088,0.9418785391672182
1089,0.9417078901272775
1090,0.9432479309597539
1091,0.9413193000710751
1092,0.9424968775981295
1093,0.9411830231792223
1094,0.9422951786606931
1095,0.9428935567267032
1096,0.941325520759468
1097,0.9420572645205203
1098,0.9421048429720762
1099,0.9412794960001594
1100,0.9413125769327952
1101,0.9411201161705905
1102,0.9417125817472917
1103,0.9429169575418209
1104,0.9413503216865452
1105,0.9425284571577817
1106,0.9437165850237976
1107,0.9421938359453634
1108,0.9427128501946148
1109,0.9428358139236511
1110,0.9417583134461407
1111,0.9434771017381759
1112,0.9423670095372458
1113,0.9424453834142175
1114,0.9421226389934511
1115,0.9409637848171423
1116,0.941988397326418
1117,0.9411353780300146
1118,0.9410823972674541
1119,0.9416954183980687
1120,0.9413082941305112
1121,0.9422670913376687
1122,0.9409337358310713
1123,0.9404997373199038
1124,0.9410076352977529
1125,0.9426673490058902
1126,0.9407717564075782
1127,0.941965862463257
1128,0.9421959787576767
1129,0.9420681049179771
1130,0.9432039370724364
1131,0.9415404768752064
1132,0.9409297971563872
1133,0.9420444308555117
1134,0.943009301077279
1135,0.9414338004979615
1136,0.9417541989726624
1137,0.9420077349625054
1138,0.9419901603113836
1139,0.9443659946923729
1140,0.9417594031628505
1141,0.9419425978813831
1142,0.941353115031357
1143,0.9419021103342998
1144,0.9416135678306776
1145,0.9416835943192345
1146,0.9433608789851057
1147,0.9422429362709349
1148,0.9410360249097943
1149,0.9414476406196342
1150,0.9420425790793482
1151,0.9427159141504845
1152,0.9415689592584658
1153,0.9425209079936213
1154,0.9415437099345683
1155,0.9446323646165885
1156,0.942841912866963
1157,0.941638345266061
1158,0.9410981646147697
1159,0.9417156084105968
1160,0.940735595979171
1161,0.9415582634644523
1162,0.9423310059547261
1163,0.9419019392067545
1164,0.941561989886076
1165,0.9439985538239574
1166,0.942529815371634
1167,0.9440364635495802
1168,0.9417229617147526
1169,0.9410926463776281
1170,0.9410935123101267
1171,0.9425660012320122
1172,0.9419920840915169
1173,0.9423310108185217
1174,0.9424864120936781
1175,0.9428407266659423
1176,0.9420056143667392
1177,0.9426346623836551
1178,0.9434615802761189
1179,0.9425207094401169
1180,0.9411714714477051
1181,0.9416197414420511
1182,0.9424211868772636
1183,0.941517416248061
1184,0.9399373358609027
1185,0.9428624736438259
1186,0.9414098042283855
1187,0.9413566577342404
1188,0.9397068986471534
1189,0.9424595683544874
1190,0.941929649810345
1191,0.9410969085279085
1192,0.9423972144089772
1193,0.9422209120353255
1194,0.9422697453880842
1195,0.9413649808384456
1196,0.9410528856138498
1197,0.9426414669017684
1198,0.941727942952009
1199,0.9418074864604832
1200,0.944255594959179
1201,0.942080736320307
1202,0.9414455354566649
1203,0.9426609678471158
1204,0.9417949710175962
1205,0.9414630165091205
1206,0.9409684857723569
1207,0.9422825210110155
1208,0.9433882213335455
1209,0.9410991114938709
1210,0.9412177259670601
1211,0.9417063088158544
1212,0.941981436932302
1213,0.9416761060808383
1214,0.9420282689485424
1215,0.9427509185443573
1216,0.9411493277839307
1217,0.9424442683327787
1218,0.9414515262760514
1219,0.9418421516365537
1220,0.9411651770777495
1221,0.9422848033207962
1222,0.9422529747068358
1223,0.9424313250560378
1224,0.9412130775734148
1225,0.941984706041787
1226,0.9409041306916671
1227,0.943186065830757
1228,0.9407215097853269
1229,0.9420568953232911
1230,0.9428407266659423
1231,0.942251732058994
1232,0.9412339999072858
1233,0.9437879800940131
1234,0.9410358914493382
1235,0.9413534148128018
1236,0.9407036504821498
1237,0.9427566104281855
1238,0.9413901111805244
1239,0.9417476198120767
1240,0.9417938211666579
1241,0.9419676278330733
1242,0.9417901020508674
1243,0.9422140872177304
1244,0.9431066538795333
1245,0.9425039929312283
1246,0.9413950667392829
1247,0.9423971253031969
1248,0.9443020533357197
1249,0.9408754354391414
1250,0.9420127212400061
1251,0.9413911877478895
1252,0.9413007248734027
1253,0.9420891167141412
1254,0.9413292664908998
1255,0.9417128748540587
1256,0.9443018087957281
1257,0.9398280992865518
1258,0.9418429663454128
1259,0.9419116346782368
1260,0.9418109493369797
