Id,Action
634,0.03732526060610385
635,0.02590052317412677
636,0.04397971303358677
637,0.028598003094517387
638,0.04514834186434383
639,0.018108793216123114
640,0.1519782706384547
641,0.029289136222161057
642,0.018108793216123114
643,0.07180207982921008
644,0.4621756693454417
645,0.006400157276570775
646,0.01967086973223463
647,0.006400157276570775
648,0.01967086973223463
649,0.04514834186434383
650,0.018108793216123114
651,0.010978473989702281
652,0.018108793216123114
653,0.043075960163382776
654,0.02590052317412677
655,0.04514834186434383
656,0.062152568490474285
657,0.029289136222161057
658,0.043075960163382776
659,0.1519782706384547
660,0.27998281072130704
661,0.028598003094517387
662,0.04661591693533223
663,0.04514834186434383
664,0.07180207982921008
665,0.00868338122592306
666,0.018108793216123114
667,0.018108793216123114
668,0.02893452611617117
669,0.016245961512225546
670,0.01967086973223463
671,0.01967086973223463
672,0.025608461306278866
673,0.04661591693533223
674,0.012562646054005859
675,0.04514834186434383
676,0.029289136222161057
677,0.018108793216123114
678,0.01648539020895781
679,0.04514834186434383
680,0.043075960163382776
681,0.018108793216123114
682,0.018108793216123114
683,0.009201183652610028
684,0.01648539020895781
685,0.02893452611617117
686,0.04394705171914539
687,0.0183341818449283
688,0.015751434494514764
689,0.028598003094517387
690,0.0183341818449283
691,0.04394705171914539
692,0.018108793216123114
693,0.02590052317412677
694,0.04514834186434383
695,0.07374222128580027
696,0.0207003214374539
697,0.6516509410384311
698,0.029289136222161057
699,0.01705587169782139
700,0.053942060290877586
701,0.018108793216123114
702,0.1519782706384547
703,0.01967086973223463
704,0.029289136222161057
705,0.024498186223137593
706,0.018108793216123114
707,0.1519782706384547
708,0.10542515344809834
709,0.06708060614874022
710,0.02590052317412677
711,0.6087307590942665
712,0.018108793216123114
713,0.02590052317412677
714,0.10542515344809834
715,0.04661591693533223
716,0.018108793216123114
717,0.420046739167058
718,0.029289136222161057
719,0.04397971303358677
720,0.0183341818449283
721,0.03207986745765368
722,0.012562646054005859
723,0.03207986745765368
724,0.01967086973223463
725,0.018108793216123114
726,0.02590052317412677
727,0.03207986745765368
728,0.1519782706384547
729,0.024498186223137593
730,0.016245961512225546
731,0.013548271288688398
732,0.04661591693533223
733,0.018108793216123114
734,0.10542515344809834
735,0.018108793216123114
736,0.009201183652610028
737,0.0183341818449283
738,0.018108793216123114
739,0.029289136222161057
740,0.04514834186434383
741,0.06859413810655483
742,0.027671271177205706
743,0.02590052317412677
744,0.029289136222161057
745,0.0207003214374539
746,0.016245961512225546
747,0.01967086973223463
748,0.028598003094517387
749,0.04661591693533223
750,0.10542515344809834
751,0.035397525565102436
752,0.04661591693533223
753,0.0207003214374539
754,0.02590052317412677
755,0.02590052317412677
756,0.01967086973223463
757,0.10542515344809834
758,0.06859413810655483
759,0.03207986745765368
760,0.018108793216123114
761,0.018108793216123114
762,0.06708060614874022
763,0.04514834186434383
764,0.016790567084525407
765,0.018108793216123114
766,0.03446532016890634
767,0.02590052317412677
768,0.04394705171914539
769,0.4980531595421621
770,0.07630342563419185
771,0.10542515344809834
772,0.0183341818449283
773,0.027317073890254846
774,0.03207986745765368
775,0.27998281072130704
776,0.018108793216123114
777,0.012562646054005859
778,0.01831242255135136
779,0.03207986745765368
780,0.01967086973223463
781,0.018108793216123114
782,0.018108793216123114
783,0.04394705171914539
784,0.02590052317412677
785,0.06708060614874022
786,0.024498186223137593
787,0.016790567084525407
788,0.018108793216123114
789,0.04661591693533223
790,0.040631414697792266
791,0.016919391827711933
792,0.02590052317412677
793,0.02590052317412677
794,0.01705587169782139
795,0.03207986745765368
796,0.0183341818449283
797,0.043075960163382776
798,0.06708060614874022
799,0.018108793216123114
800,0.06708060614874022
801,0.024498186223137593
802,0.02590052317412677
803,0.016245961512225546
804,0.018108793216123114
805,0.04514834186434383
806,0.018108793216123114
807,0.018108793216123114
808,0.018108793216123114
809,0.06708060614874022
810,0.03732526060610385
811,0.0474750418106241
812,0.019558026575142162
813,0.1519782706384547
814,0.018108793216123114
815,0.0183341818449283
816,0.1519782706384547
817,0.018108793216123114
818,0.04514834186434383
819,0.016245961512225546
820,0.016790567084525407
821,0.07180207982921008
822,0.04514834186434383
823,0.02590052317412677
824,0.10862915921360147
825,0.04394705171914539
826,0.018108793216123114
827,0.04661591693533223
828,0.04514834186434383
829,0.07630342563419185
830,0.029289136222161057
831,0.10542515344809834
832,0.7922467868557515
833,0.027317073890254846
834,0.018108793216123114
835,0.018108793216123114
836,0.06708060614874022
837,0.029289136222161057
838,0.028598003094517387
839,0.01967086973223463
840,0.018108793216123114
841,0.10542515344809834
842,0.029289136222161057
843,0.10542515344809834
844,0.029289136222161057
845,0.029289136222161057
846,0.049748060445288386
847,0.018108793216123114
848,0.06708060614874022
849,0.043075960163382776
850,0.018108793216123114
851,0.018108793216123114
852,0.02590052317412677
853,0.018108793216123114
854,0.018108793216123114
855,0.016245961512225546
856,0.0207003214374539
857,0.05143409329970691
858,0.02590052317412677
859,0.020011453275671658
860,0.10542515344809834
861,0.10542515344809834
862,0.01967086973223463
863,0.024498186223137593
864,0.06708060614874022
865,0.01967086973223463
866,0.018108793216123114
867,0.029289136222161057
868,0.04514834186434383
869,0.02064907039551652
870,0.014413773814169747
871,0.016245961512225546
872,0.01967086973223463
873,0.018108793216123114
874,0.04514834186434383
875,0.04394705171914539
876,0.02590052317412677
877,0.018108793216123114
878,0.01967086973223463
879,0.0183341818449283
880,0.016245961512225546
881,0.016245961512225546
882,0.028598003094517387
883,0.0474750418106241
884,0.043075960163382776
885,0.018108793216123114
886,0.04394705171914539
887,0.027317073890254846
888,0.053942060290877586
889,0.10542515344809834
890,0.7357256315904269
891,0.7357256315904269
892,0.043075960163382776
893,0.01967086973223463
894,0.10542515344809834
895,0.0183341818449283
896,0.04661591693533223
897,0.015751434494514764
898,0.7210501989403196
899,0.053942060290877586
900,0.03732526060610385
901,0.01921735768063342
902,0.024211973569508504
903,0.03519183485869601
904,0.02064907039551652
905,0.04394705171914539
906,0.014413773814169747
907,0.020011453275671658
908,0.6218429793808578
909,0.04514834186434383
910,0.029289136222161057
911,0.053942060290877586
912,0.0183341818449283
913,0.04514834186434383
914,0.01705587169782139
915,0.010898360071339163
916,0.018108793216123114
917,0.043075960163382776
918,0.006400157276570775
919,0.029289136222161057
920,0.02590052317412677
921,0.018108793216123114
922,0.27998281072130704
923,0.03207986745765368
924,0.018108793216123114
925,0.0183341818449283
926,0.1519782706384547
927,0.02893452611617117
928,0.07180207982921008
929,0.053942060290877586
930,0.02590052317412677
931,0.043075960163382776
932,0.007584633900690483
933,0.014413773814169747
934,0.02590052317412677
935,0.03207986745765368
936,0.018108793216123114
937,0.04514834186434383
938,0.02590052317412677
939,0.018108793216123114
940,0.018108793216123114
941,0.043075960163382776
942,0.029289136222161057
943,0.0207003214374539
944,0.02064907039551652
945,0.06859413810655483
946,0.016919391827711933
947,0.018108793216123114
948,0.018108793216123114
949,0.007328582614988894
950,0.27998281072130704
951,0.04661591693533223
952,0.009201183652610028
953,0.04514834186434383
954,0.02590052317412677
955,0.02590052317412677
956,0.01967086973223463
957,0.03207986745765368
958,0.015478739600104022
959,0.009201183652610028
960,0.01967086973223463
961,0.018108793216123114
962,0.043075960163382776
963,0.06708060614874022
964,0.018108793216123114
965,0.03207986745765368
966,0.043075960163382776
967,0.07630342563419185
968,0.029289136222161057
969,0.02590052317412677
970,0.03613908932571227
971,0.012562646054005859
972,0.02590052317412677
973,0.018108793216123114
974,0.02590052317412677
975,0.007328582614988894
976,0.010609074134302413
977,0.018108793216123114
978,0.04661591693533223
979,0.009201183652610028
980,0.018108793216123114
981,0.043075960163382776
982,0.010898360071339163
983,0.6966074097167146
984,0.018108793216123114
985,0.01705587169782139
986,0.016245961512225546
987,0.6124417164061853
988,0.053942060290877586
989,0.018108793216123114
990,0.040631414697792266
991,0.04394705171914539
992,0.016245961512225546
993,0.10542515344809834
994,0.04514834186434383
995,0.016919391827711933
996,0.024203255366582677
997,0.02590052317412677
998,0.015478739600104022
999,0.04394705171914539
1000,0.06708060614874022
1001,0.04661591693533223
1002,0.018108793216123114
1003,0.03519183485869601
1004,0.01648539020895781
1005,0.06859413810655483
1006,0.01967086973223463
1007,0.07406884403406128
1008,0.02590052317412677
1009,0.04661591693533223
1010,0.0474750418106241
1011,0.10542515344809834
1012,0.043075960163382776
1013,0.05004778900910492
1014,0.015478739600104022
1015,0.018108793216123114
1016,0.6516509410384311
1017,0.04514834186434383
1018,0.02590052317412677
1019,0.016245961512225546
1020,0.018108793216123114
1021,0.03207986745765368
1022,0.018108793216123114
1023,0.018108793216123114
1024,0.04168722986529847
1025,0.10542515344809834
1026,0.006400157276570775
1027,0.029289136222161057
1028,0.03613908932571227
1029,0.02590052317412677
1030,0.07630342563419185
1031,0.025608461306278866
1032,0.018108793216123114
1033,0.04514834186434383
1034,0.01967086973223463
1035,0.10542515344809834
1036,0.06708060614874022
1037,0.013548271288688398
1038,0.01330866897418409
1039,0.009201183652610028
1040,0.04661591693533223
1041,0.016245961512225546
1042,0.04661591693533223
1043,0.01648539020895781
1044,0.03207986745765368
1045,0.024498186223137593
1046,0.01831242255135136
1047,0.07180207982921008
1048,0.006400157276570775
1049,0.0183341818449283
1050,0.01648539020895781
1051,0.04514834186434383
1052,0.018108793216123114
1053,0.03732526060610385
1054,0.018108793216123114
1055,0.027317073890254846
1056,0.01967086973223463
1057,0.009201183652610028
1058,0.018108793216123114
1059,0.018108793216123114
1060,0.016245961512225546
1061,0.029289136222161057
1062,0.04514834186434383
1063,0.018108793216123114
1064,0.04514834186434383
1065,0.018108793216123114
1066,0.02064907039551652
1067,0.007584633900690483
1068,0.007328582614988894
1069,0.018108793216123114
1070,0.02893452611617117
1071,0.04661591693533223
1072,0.1519782706384547
1073,0.01967086973223463
1074,0.04394705171914539
1075,0.02590052317412677
1076,0.03207986745765368
1077,0.023423945737566513
1078,0.03613908932571227
1079,0.0207003214374539
1080,0.01967086973223463
1081,0.6746620872181504
1082,0.0207003214374539
1083,0.018108793216123114
1084,0.06708060614874022
1085,0.018108793216123114
1086,0.1519782706384547
1087,0.03613908932571227
1088,0.053942060290877586
1089,0.0207003214374539
1090,0.07406884403406128
1091,0.043075960163382776
1092,0.778308966009944
1093,0.018108793216123114
1094,0.04661591693533223
1095,0.7820319611128272
1096,0.03446532016890634
1097,0.10542515344809834
1098,0.018108793216123114
1099,0.043075960163382776
1100,0.018108793216123114
1101,0.01967086973223463
1102,0.06708060614874022
1103,0.1519782706384547
1104,0.016245961512225546
1105,0.018108793216123114
1106,0.04661591693533223
1107,0.03446532016890634
1108,0.02064907039551652
1109,0.05135711042166572
1110,0.03207986745765368
1111,0.03732526060610385
1112,0.04661591693533223
1113,0.10525498622141084
1114,0.04514834186434383
1115,0.018108793216123114
1116,0.043075960163382776
1117,0.01967086973223463
1118,0.01967086973223463
1119,0.02590052317412677
1120,0.05143409329970691
1121,0.019499710004081048
1122,0.05143409329970691
1123,0.02590052317412677
1124,0.025608461306278866
1125,0.018108793216123114
1126,0.018108793216123114
1127,0.018108793216123114
1128,0.042591424000876364
1129,0.04514834186434383
1130,0.1519782706384547
1131,0.062152568490474285
1132,0.01967086973223463
1133,0.04394705171914539
1134,0.1519782706384547
1135,0.01967086973223463
1136,0.04661591693533223
1137,0.02064907039551652
1138,0.04394705171914539
1139,0.1519782706384547
1140,0.015306128786052723
1141,0.024498186223137593
1142,0.029289136222161057
1143,0.014413773814169747
1144,0.04661591693533223
1145,0.06708060614874022
1146,0.1519782706384547
1147,0.018108793216123114
1148,0.0183341818449283
1149,0.029289136222161057
1150,0.018108793216123114
1151,0.01705587169782139
1152,0.043075960163382776
1153,0.10542515344809834
1154,0.02590052317412677
1155,0.1519782706384547
1156,0.07180207982921008
1157,0.03207986745765368
1158,0.029289136222161057
1159,0.016245961512225546
1160,0.01967086973223463
1161,0.027317073890254846
1162,0.029289136222161057
1163,0.015478739600104022
1164,0.018108793216123114
1165,0.04397971303358677
1166,0.06336400908715258
1167,0.1519782706384547
1168,0.04661591693533223
1169,0.026378952732011584
1170,0.03732526060610385
1171,0.029289136222161057
1172,0.043075960163382776
1173,0.02590052317412677
1174,0.1519782706384547
1175,0.06708060614874022
1176,0.010898360071339163
1177,0.04661591693533223
1178,0.02893452611617117
1179,0.04397971303358677
1180,0.018108793216123114
1181,0.04514834186434383
1182,0.02590052317412677
1183,0.04514834186434383
1184,0.0207003214374539
1185,0.04394705171914539
1186,0.040631414697792266
1187,0.07630342563419185
1188,0.018108793216123114
1189,0.27998281072130704
1190,0.04514834186434383
1191,0.10542515344809834
1192,0.04661591693533223
1193,0.04394705171914539
1194,0.04514834186434383
1195,0.018108793216123114
1196,0.05143409329970691
1197,0.07630342563419185
1198,0.02590052317412677
1199,0.5508015461968506
1200,0.1519782706384547
1201,0.06708060614874022
1202,0.018108793216123114
1203,0.029289136222161057
1204,0.03446532016890634
1205,0.01831242255135136
1206,0.018108793216123114
1207,0.0207003214374539
1208,0.042591424000876364
1209,0.043075960163382776
1210,0.03207986745765368
1211,0.0183341818449283
1212,0.010898360071339163
1213,0.03613908932571227
1214,0.053942060290877586
1215,0.10542515344809834
1216,0.01330866897418409
1217,0.06708060614874022
1218,0.03207986745765368
1219,0.04514834186434383
1220,0.0285877518474365
1221,0.010898360071339163
1222,0.04514834186434383
1223,0.02590052317412677
1224,0.0207003214374539
1225,0.028598003094517387
1226,0.018108793216123114
1227,0.04661591693533223
1228,0.018108793216123114
1229,0.019499710004081048
1230,0.06708060614874022
1231,0.04397971303358677
1232,0.019344059559043874
1233,0.6218429793808578
1234,0.0207003214374539
1235,0.01648539020895781
1236,0.018108793216123114
1237,0.023423945737566513
1238,0.04661591693533223
1239,0.10542515344809834
1240,0.07180207982921008
1241,0.06708060614874022
1242,0.016790567084525407
1243,0.021918866810634458
1244,0.1519782706384547
1245,0.06708060614874022
1246,0.02590052317412677
1247,0.01705587169782139
1248,0.1519782706384547
1249,0.01967086973223463
