Id,Action
281,1
282,1
283,0.9990053267520723
284,0.9974892851082389
285,0.8221958001677736
286,0.9997795336607836
287,1
288,1
289,0.9630167004872285
290,1
291,0.999974358974359
292,0.7933969771906965
293,1
294,0.9866696618901524
295,1
296,0.18506747082218528
297,0.42729789009807057
298,0.9443952546859257
299,0.6211060826869739
300,1
301,0.6791458043056104
302,0.984482346212936
303,0.999974358974359
304,0.8571520803998323
305,1
306,1
307,1
308,1
309,1
310,0.995540059436953
311,0.999029580859225
312,0.9992474325203411
313,1
314,0.9885034166878638
315,1
316,1
317,0.8680667994440457
318,1
319,0.9966427672394036
320,1
321,1
322,0.3219661705885831
323,1
324,1
325,0.979493041272453
326,0.9295461674241182
327,1
328,1
329,0.9554201382408847
330,1
331,0.9999705882352942
332,1
333,1
334,0.6990311783024244
335,1
336,0.9999479729729729
337,1
338,0.9093677652500726
339,0.9954683451054266
340,0.9212943697150707
341,1
342,1
343,0.7345202917957245
344,1
345,1
346,1
347,0.9961477911886428
348,0.9178832913346039
349,1
350,1
351,0.9925020699713023
352,1
353,1
354,0.24219812655336231
355,1
356,1
357,0.7465919632676732
358,0.9997341049696313
359,0.9993414364859305
360,0.9865793516992671
361,1
362,0.999
363,1
364,0.9852758480973923
365,0.843234083063592
366,0.969040911643242
367,1
368,0.969040911643242
369,1
370,0.994139708104345
371,1
372,1
373,0.9850406356631802
374,0.6549432241397655
375,0.9776590828904167
376,1
377,0.5623524933948183
378,1
379,1
380,0.7996188826613354
381,0.8923070052066372
382,0.984984045726
383,1
384,0.9797622098978622
385,0.848693026340721
386,1
387,0.8221958001677736
388,0.8364573628348217
389,0.9997864001219264
390,1
391,0.9534199207283374
392,1
393,1
394,1
395,0.8008324931153804
396,1
397,1
398,1
399,0.8530482708991606
400,0.9957243767601779
401,1
402,1
403,0.9128410819473319
404,1
405,1
406,0.9993076672744438
407,0.9320583030823177
408,1
409,1
410,0.9996923076923078
411,1
412,0.8587732036202212
413,0.8407837165299618
414,0.881471450848198
415,1
416,0.9730780659278586
417,0.9553952517795558
418,0.9998858734402853
419,0.9632353945962109
420,0.949886959087935
421,1
422,0.8742310232029413
423,0.9201393281716921
424,0.8381424337123927
425,0.9969828714521254
426,1
427,1
428,1
429,0.9817501540754289
430,1
431,0.992
432,1
433,0.9657566194047891
434,0.993757066223263
435,1
436,1
437,1
438,0.7687151831644019
439,0.999873717948718
440,0.6037884561454129
441,1
442,1
443,1
444,0.9999705882352942
445,0.8215776041300568
446,0.9999729729729729
447,0.9990053267520723
448,1
449,1
450,0.9961362107836718
451,0.35671621956492894
452,0.990456300161697
453,1
454,0.7906218418181169
455,0.9709369630992782
456,1
457,1
458,1
459,0.881471450848198
460,0.7809489785989328
461,0.4374868004911409
462,1
463,0.9996666666666666
464,1
465,0.9998729729729731
466,1
467,0.4257674065796589
468,0.9639721773276259
469,0.999974358974359
470,0.9862664958637055
471,0.995540059436953
472,0.9916930019351936
473,1
474,1
475,1
476,0.9952180779484786
477,1
478,1
479,1
480,1
481,1
482,0.9992474325203411
483,1
484,1
485,1
486,0.9506498171285049
487,0.6005730610505666
488,1
489,1
490,0.9506498171285049
491,1
492,0.9850044196469708
493,0.8855034814114877
494,1
495,0.9882033512557161
496,1
497,1
498,1
499,1
500,1
501,1
502,0.8891548643968806
503,1
504,0.8960380342066002
505,1
506,1
507,1
508,0.995540059436953
509,0.8392693358696602
510,0.1929162139446381
511,0.9979650514854855
512,0.5984226157167631
513,0.8165333709297145
514,1
515,1
516,0.9999
517,1
518,1
519,0.9963823971109853
520,0.7625641864639101
521,0.9677008114265966
522,0.8722624034091144
523,1
524,0.2538873747207798
525,0.8206854613158785
526,0.5710325017498543
527,0.9934694708869926
528,0.7718900114319126
529,0.48233576122340155
530,1
531,0.990456300161697
532,0.9885034166878638
533,0.999029580859225
534,0.9733326380964793
535,1
536,1
537,0.6362672467707015
538,0.9889384830345421
539,0.9989041778961286
540,0.974161025436673
541,0.998886366518361
542,1
543,0.7704840054018343
544,1
545,1
546,1
547,0.28631875683270086
548,0.8940815320153762
549,0.9990053267520723
550,0.9987736066231527
551,1
552,0.9993367965949821
553,0.9894172335453675
554,1
555,1
556,0.999915701017249
557,1
558,0.9993727233440771
559,1
560,0.9999398762157383
561,0.8839400089400722
562,0.9985785822750026
563,1
564,0.9706051085179062
565,1
566,0.9617006382171811
567,0.9651753251527951
568,0.9205891986140997
569,0.9902577622937635
570,0.8914509606023594
571,0.41959287776727433
572,0.9865793516992671
573,0.8760742993359248
574,0.8123316466260856
575,1
576,0.9866696618901524
577,1
578,1
579,0.7927220707648086
580,0.9895851578039547
581,1
582,1
583,0.995760825289684
584,1
585,1
586,1
587,0.949886959087935
588,0.9905991496005918
589,1
590,1
591,0.9420361643262606
592,0.94335558234978
593,0.8885832497793599
594,1
595,1
596,1
597,1
598,0.9833920921231714
599,0.9170985818875994
600,0.9437444222427624
601,1
602,0.8731345835115807
603,1
604,0.9543976107886332
605,0.9451181728661762
606,1
607,0.999540144068898
608,0.9951932317144884
609,1
610,0.9625982379622942
611,0.966285893441692
612,0.9971340607827827
613,1
614,0.9250040793779257
615,1
616,0.7713724303876727
617,0.988203577603922
618,0.9868938955726028
619,1
620,1
621,1
622,1
623,0.9947428309877226
624,0.9763988533477471
625,0.9451181728661762
626,0.9908931288988923
627,0.9563798036953017
628,0.9999629629629629
629,0.8973193299821914
630,1
631,1
632,1
633,0.9866696618901524
634,1
635,0.9573317287194074
636,1
637,1
638,1
639,0.9957365181847853
640,1
641,0.9781492129475965
642,1
643,1
644,1
645,0.9947428309877226
646,0.8497311301131756
647,0.9062347881581957
648,0.8770000940879704
649,1
650,0.9733667759834079
651,0.9268203157953154
652,1
653,0.6878441309603628
654,0.998630865373191
655,0.9147130868482884
656,1
657,0.9522850471145756
658,1
659,1
660,0.9633499999999999
661,1
662,0.9195443384063536
663,1
664,1
665,0.7873424341949978
666,0.6199089459017475
667,0.8114985797987758
668,1
669,0.999741162678005
670,0.8477355761260221
671,0.9817501540754289
672,0.9307426746193026
673,0.4422432004890359
674,1
675,0.8556518870360288
676,1
677,0.9389447048664663
678,0.9846652568669243
679,0.999974358974359
680,0.999
681,1
682,0.9813920921231714
683,0.999974358974359
684,0.8303017316017312
685,1
686,0.84452481654316
687,0.9817257499699845
688,0.9985121212121212
689,1
690,1
691,1
692,1
693,0.859781598710246
694,1
695,1
696,1
697,1
698,0.9994807551731895
699,1
700,0.9993414364859305
701,0.9960393484485107
702,1
703,1
704,0.5107453786615588
705,0.8049485551762225
706,0.8403837219066433
707,0.9905331525199945
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,0.9020907138074816
717,1
718,0.988203577603922
719,0.8775009834364237
720,1
721,0.9854074979423909
722,1
723,0.6878499455068902
724,0.9430323761255172
725,1
726,0.9132822007166814
727,1
728,1
729,0.9986629708889582
730,0.9340762882211484
731,0.9854764248457695
732,1
733,1
734,1
735,0.9521120314689491
736,0.8407264096923067
737,0.9717453071274056
738,1
739,1
740,1
741,1
742,0.9949722287280274
743,1
744,0.9990738095238094
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,0.9914906090261711
756,0.9494219928589105
757,1
758,1
759,0.9769544976058036
760,0.9639721773276259
761,0.9871357600453226
762,0.9893295406370106
763,0.8435625013875002
764,0.9027465129405509
765,0.995
766,0.9926685879766824
767,0.9702465571246947
768,1
769,1
770,0.9999729729729729
771,1
772,0.9914906090261711
773,1
774,0.9635528518762955
775,1
776,0.448557936229363
777,1
778,0.922
779,0.999540144068898
780,0.9859666913873619
781,0.9850406356631802
782,1
783,1
784,0.9852758480973923
785,0.9238782723955867
786,0.9998461201079623
787,0.8157389403983248
788,0.8999139613474058
789,1
790,0.9996726068376068
791,1
792,1
793,0.8603836556497443
794,1
795,0.9939435986042421
796,0.9370186185371386
797,0.9999202654071075
798,1
799,0.5664882569482036
800,1
801,1
802,0.9887199090058942
803,0.9972250889168959
804,0.9989041778961286
805,0.999972972972973
806,1
807,0.448557936229363
808,0.881483958859496
809,0.9999479729729729
810,0.966285893441692
811,1
812,0.6508621082735631
813,1
814,0.9998858734402853
815,0.8767577408557259
816,1
817,1
818,1
819,1
820,0.9382788902349284
821,0.9736079307985965
822,1
823,1
824,0.9880857905792761
825,1
826,0.8320402703961458
827,1
828,1
829,1
830,0.9998461201079623
831,0.9980869382485612
832,1
833,1
834,0.9326763664157589
835,1
836,0.996278240967101
837,1
838,1
839,0.8511175917150068
840,0.9408106389324004
841,1
842,1
843,1
844,1
845,1
846,1
847,0.9085506673424785
848,1
849,1
850,0.9817501540754289
851,1
852,0.8587202468448755
853,0.9961477911886428
854,0.7232702457811999
855,1
856,1
857,1
858,1
859,1
860,1
861,1
862,0.867585743498729
863,1
864,0.9996388096111356
865,0.8347853357091819
866,0.9854354560306459
867,1
868,1
869,1
870,1
871,1
872,0.9217158253230953
873,1
874,1
875,1
876,0.99
877,0.9999398762157383
878,0.9422993717570018
879,0.95408253199221
880,0.9506498171285049
881,0.9987736066231527
882,0.9770095807518723
883,1
884,0.9813238421642377
885,0.6515934791833174
886,1
887,0.8854641981991528
888,1
889,0.9961249619234394
890,1
891,0.9561663479904523
892,0.6917095641431654
893,0.9613372641265353
894,1
895,1
896,1
897,0.6736398451358034
898,1
899,0.9993414364859305
900,1
901,0.936837301299271
902,0.9998461201079623
903,1
904,1
905,1
906,1
907,1
908,1
909,0.9125931656383834
910,0.992
911,0.5706401677270098
912,0.8965013100006406
913,1
914,1
915,0.9939435986042421
916,0.994199525952644
917,1
918,0.9929902861264187
919,1
920,0.7561372538965577
921,1
922,1
923,0.9996388096111356
924,0.5517363419551646
925,0.9664647990778216
926,1
927,0.9952154761904761
928,0.9868713008866178
929,1
930,1
931,0.9997906827880513
932,0.9914906090261711
933,1
934,0.7460090627448441
935,0.9543976107886332
936,0.7548462257367747
937,0.9979577876725473
938,0.9733277787534469
939,0.9250040793779257
940,0.7551694069287107
941,1
942,1
943,0.7237038299724827
944,1
945,1
946,0.9329233522777949
947,1
948,0.8636181000133218
949,1
950,1
951,1
952,0.7132997462020018
953,1
954,0.9694153005056126
955,1
956,0.6632273327068094
957,0.944013473189726
958,0.7912742773012224
959,0.7403480272416568
960,0.7447904819950915
961,0.6005730610505666
962,1
963,1
964,0.7088499209860647
965,1
966,0.9534199207283374
967,1
968,0.9862664958637055
969,0.999974358974359
970,1
971,0.9998363207363208
972,1
973,0.9562249262616821
974,1
975,0.9563798036953017
976,0.9982088348658958
977,0.9957365181847853
978,0.7361199999212863
979,0.96840602111785
980,0.41959287776727433
981,1
982,0.9971340607827827
983,1
984,0.4911025696640258
985,1
986,0.9506498171285049
987,1
988,1
989,0.9984053054585105
990,0.3693832003286593
991,0.9562249262616821
992,0.9926685879766824
993,1
994,1
995,1
996,1
997,0.3483459079883806
998,0.9802416177544738
999,0.9995887113096672
1000,1
1001,1
1002,0.9916123664181417
1003,0.996771806607202
1004,0.999972972972973
1005,1
1006,0.9957365181847853
1007,1
1008,0.984482346212936
1009,1
1010,0.9929042435785779
1011,1
1012,1
1013,1
1014,0.998549548232744
1015,1
1016,1
1017,0.9522850471145756
1018,0.97314341506972
1019,0.8125570080860165
1020,0.9770095807518723
1021,1
1022,1
1023,0.8725696122841634
1024,1
1025,1
1026,0.8649405249301918
1027,0.9998461201079623
1028,0.9973597397833275
1029,0.984482346212936
1030,0.9934694708869926
1031,1
1032,1
1033,1
1034,0.8922703566562411
1035,1
1036,0.97
1037,0.9854764248457695
1038,0.9916123664181417
1039,0.8476320257764879
1040,1
1041,0.9999666666666667
1042,1
1043,0.18000830259026296
1044,0.7171191784084098
1045,0.8659174788439319
1046,1
1047,1
1048,0.995540059436953
1049,0.38752953511850263
1050,1
1051,1
1052,1
1053,1
1054,0.9996483523610565
1055,1
1056,0.7224041784501554
1057,0.9079193900863319
1058,1
1059,0.9730780659278586
1060,0.9794971803107828
1061,0.99783333333333335
1062,0.9771310012961787
1063,0.9952180779484786
1064,0.997682108841563
1065,1
1066,1
1067,0.9616306967671112
1068,0.993757066223263
1069,0.996771806607202
1070,1
1071,0.5265416570886301
1072,1
1073,0.9668883999962745
1074,1
1075,1
1076,0.9974892851082389
1077,1
1078,1
1079,1
1080,0.8622910062334125
1081,1
1082,1
1083,0.9120763356415447
1084,1
1085,0.9103634894632686
1086,1
1087,0.9799288420643538
1088,1
1089,1
1090,1
1091,0.5786469410624854
1092,1
1093,0.9994388714733543
1094,1
1095,1
1096,1
1097,1
1098,0.9995
1099,1
1100,0.7779638347388577
1101,0.7224041784501554
1102,0.9854764248457695
1103,1
1104,0.8206854613158785
1105,0.9978449850971441
1106,1
1107,0.9744274420648141
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,0.9736991580490979
1116,1
1117,0.9662133821175916
1118,0.7345202917957245
1119,0.8603836556497443
1120,1
1121,1
1122,1
1123,0.766702264306976
1124,0.9424984394926371
1125,0.993
1126,0.754965403887111
1127,1
1128,1
1129,0.9999729729729729
1130,1
1131,0.9480645646515131
1132,0.9983584414872925
1133,0.9953117561155292
1134,1
1135,0.9343809779664203
1136,1
1137,0.999029580859225
1138,1
1139,1
1140,0.9778948718062063
1141,1
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,0.998801343537292
1149,1
1150,0.9744274420648141
1151,1
1152,0.936435734444688
1153,0.9978449850971441
1154,0.3447645245309564
1155,1
1156,1
1157,0.9869350085091857
1158,0.7901246685450031
1159,1
1160,0.999974358974359
1161,1
1162,1
1163,1
1164,0.9996483523610565
1165,1
1166,1
1167,1
1168,1
1169,0.3657053614717933
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,1
1180,0.656052035836895
1181,1
1182,0.9953117561155292
1183,0.9971340607827827
1184,0.9966427672394036
1185,1
1186,1
1187,1
1188,0.42656158312423054
1189,1
1190,0.3963521354292397
1191,0.9985785822750026
1192,1
1193,1
1194,1
1195,1
1196,0.999741162678005
1197,1
1198,1
1199,1
1200,1
1201,1
1202,0.9893856480843699
1203,1
1204,0.9872674167961708
1205,1
1206,0.9690631045176508
1207,0.5706401677270098
1208,1
1209,0.8153803788004587
1210,0.9884952442705887
1211,0.4869629297834595
1212,0.9916123664181417
1213,0.9952166666666666
1214,0.9979577876725473
1215,1
1216,0.9052966643584061
1217,0.3963521354292397
1218,1
1219,1
1220,0.7406851102813617
1221,0.9619750577406665
1222,0.936837301299271
1223,1
1224,0.683340352463088
1225,1
1226,1
1227,1
1228,0.9730127262302709
1229,0.999915701017249
1230,1
1231,1
1232,0.9733564394006485
1233,1
1234,1
1235,0.9661245262432185
1236,0.8960875028300904
1237,1
1238,1
1239,0.9989859293558445
1240,1
1241,0.9733178571428573
1242,0.9813238421642377
1243,1
1244,1
1245,1
1246,0.8639634591869207
1247,0.8701186059855179
1248,1
1249,0.9803198492744544
1250,1
1251,0.9181558039678995
1252,0.8223809860289346
1253,1
1254,0.959493154481048
1255,0.9995145409940216
1256,1
1257,0.8067842141831807
1258,0.97
1259,0.9997600008662509
1260,0.9997093673198937
1261,1
1262,0.9951685111266309
1263,0.9733564394006485
1264,1
1265,1
1266,0.9899137529137529
1267,0.9976830832362883
1268,1
1269,1
1270,0.9978449850971441
1271,0.9423844340727635
1272,0.9977307860905703
1273,0.9940320649717012
1274,0.9921053351478764
1275,1
1276,1
1277,1
1278,1
1279,1
1280,0.8932543400484974
1281,1
1282,1
1283,0.9889384830345421
1284,1
1285,1
1286,1
1287,0.835330717886109
1288,0.998801343537292
1289,0.9770179254031671
1290,1
1291,1
1292,0.9410664834907477
1293,1
1294,0.8290571020578631
1295,1
1296,0.9441573066302866
1297,1
1298,1
1299,0.9027465129405509
1300,0.9975551399938487
1301,1
1302,0.1897233745708271
1303,1
1304,1
1305,0.7565226313921676
1306,1
1307,1
1308,0.9519384074702323
1309,1
1310,1
1311,0.9910931019015387
1312,0.9999750000000001
1313,0.7516882837293941
1314,0.9884952442705887
1315,1
1316,1
1317,1
1318,1
1319,1
1320,0.3963521354292397
1321,0.997682108841563
1322,1
1323,1
1324,0.9894172335453675
1325,1
1326,0.9525793752516317
1327,0.3693832003286593
1328,1
1329,1
1330,0.999974358974359
1331,0.992796483089285
1332,0.9957243767601779
1333,0.9679358921557552
1334,0.938777278407034
1335,1
1336,1
1337,0.9984053054585105
1338,0.783
1339,0.8640961112243508
1340,0.6713537330287883
1341,0.9993949706413205
1342,1
1343,1
1344,0.974161025436673
1345,1
1346,1
1347,1
1348,1
1349,1
1350,0.999915701017249
1351,0.8070592448495125
1352,0.9251551706656647
1353,0.966285893441692
1354,0.998549548232744
1355,0.9738571111794568
1356,0.9062347881581957
1357,0.9841493910820392
1358,0.7500837797060022
1359,0.34241362776860046
1360,0.7873424341949978
1361,1
1362,1
1363,0.992143251781212
1364,0.9053529526234255
1365,1
1366,1
1367,1
1368,0.9990510632881379
1369,1
1370,0.8316070667661959
1371,0.9747808847044053
1372,0.897680632487702
1373,0.8829898316844532
1374,0.9690631045176508
1375,1
1376,1
1377,0.9999750000000001
1378,1
1379,1
1380,1
1381,1
1382,0.9736991580490979
1383,1
1384,1
1385,0.9468106569103141
1386,0.9954683451054266
1387,0.9979650514854855
1388,0.9998222222222222
1389,1
1390,1
1391,0.4926012146420158
1392,0.9427703576089667
1393,0.966285893441692
1394,1
1395,0.9997093673198937
1396,0.9201740674612723
1397,1
1398,1
1399,0.9999666666666667
1400,0.997682108841563
1401,1
1402,1
1403,1
1404,1
1405,0.996278240967101
1406,1
1407,1
1408,1
1409,0.8101673929363326
1410,1
1411,0.9427703576089667
1412,0.9997864001219264
1413,0.4613252707663757
1414,0.9267962381953507
1415,0.9557082714600414
1416,0.992241848651217
1417,0.5664882569482036
1418,1
1419,1
1420,1
1421,1
1422,0.9586227742533481
1423,0.9648615464840792
1424,1
1425,0.999974358974359
1426,1
1427,1
1428,1
1429,0.38752953511850263
1430,0.9529069581126492
1431,0.5103458333333326
1432,0.9825579025699486
1433,0.23324687040993083
1434,0.3483459079883806
1435,1
1436,1
1437,1
1438,0.999741162678005
1439,1
1440,0.9820155459075901
1441,0.6532794133136708
1442,1
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,1
1450,0.9980323770819381
1451,0.9373099110772394
1452,1
1453,1
1454,0.9972750635373885
1455,0.9972750635373885
1456,0.7225266295160797
1457,1
1458,0.9866696618901524
1459,1
1460,1
1461,1
1462,0.755258177919442
1463,1
1464,0.6838425728968472
1465,0.9869350085091857
1466,1
1467,0.9305888904273554
1468,0.997
1469,1
1470,0.998886366518361
1471,0.9947428309877226
1472,0.8501995434672779
1473,0.7672711992391706
1474,1
1475,1
1476,1
1477,0.9080458181538965
1478,0.99785
1479,1
1480,1
1481,0.9305504869174392
1482,1
1483,0.9059500812012558
1484,0.9854074979423909
1485,0.9916930019351936
1486,1
1487,0.9904544555723913
1488,0.9722557906577375
1489,0.9998729729729731
1490,0.9955213347982158
1491,1
1492,0.9852553954327231
1493,1
1494,0.926580349625176
1495,0.9998729729729731
1496,1
1497,1
1498,1
1499,0.959971733329608
1500,1
1501,1
1502,0.7851391016972655
1503,1
1504,0.9792575853741513
1505,1
1506,0.9027465129405509
1507,1
1508,0.8008324931153804
1509,0.9981310787605733
1510,1
1511,0.9997600008662509
1512,0.9968740482417902
1513,1
1514,1
1515,0.8322325778340032
1516,0.5761607655454197
1517,0.9030031494332783
1518,0.9681685359454574
1519,1
1520,1
1521,0.9320583030823177
1522,0.9993949706413205
1523,0.9993414364859305
1524,0.8588381106530955
1525,1
1526,1
1527,1
1528,0.9386913742970032
1529,0.9952180779484786
1530,1
1531,0.8550103271728272
1532,0.9646141823685996
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,0.9506498171285049
1540,1
1541,1
1542,1
1543,0.7561372538965577
1544,1
1545,0.6508798850572147
1546,1
1547,1
1548,0.9972750635373885
1549,1
1550,1
1551,0.9747808847044053
1552,1
1553,1
1554,1
1555,1
1556,1
1557,0.9334344576545153
1558,1
1559,1
1560,0.771317311968774
1561,1
1562,0.9730780659278586
1563,0.9201884987668518
1564,0.9969828714521254
1565,1
1566,1
1567,1
1568,1
1569,0.8008324931153804
1570,0.9209929291386408
1571,1
1572,1
1573,0.38752953511850263
1574,1
1575,0.935950471046786
1576,1
1577,0.9985551399938487
1578,1
1579,1
1580,0.9364440346429755
1581,1
1582,1
1583,0.9935449360128017
1584,1
1585,0.9916930019351936
1586,1
1587,0.9957243767601779
1588,0.8895936559160963
1589,1
1590,0.9866696618901524
1591,0.8248170287322965
1592,1
1593,0.9865793516992671
1594,0.9975551399938487
1595,0.792280692659304
1596,0.7219494188873243
1597,1
1598,0.8327100628462495
1599,0.7413105292055153
1600,1
1601,0.9360978111314998
1602,1
1603,0.9382788902349284
1604,0.9821381554301708
1605,1
1606,1
1607,0.8773501152449793
1608,0.4553824488135208
1609,0.9103634894632686
1610,0.936435734444688
1611,1
1612,0.9887199090058942
1613,1
1614,0.9080458181538965
1615,1
1616,1
1617,0.4553824488135208
1618,1
1619,1
1620,1
1621,0.7861561208596812
1622,0.5894985361228225
1623,1
1624,1
1625,1
1626,1
1627,0.9961477911886428
1628,0.9441573066302866
1629,0.999029580859225
1630,1
1631,1
1632,1
1633,0.9983584414872925
1634,1
1635,1
1636,1
1637,0.42304119578050875
1638,0.9352623340356554
1639,1
1640,0.999540144068898
1641,1
1642,1
1643,1
1644,0.9999743589743589
1645,0.9822295625021069
1646,0.9794337669767671
1647,0.783668283128243
1648,1
1649,0.9987749303656229
1650,1
1651,0.984984045726
1652,1
1653,1
1654,1
1655,1
1656,1
1657,0.9717453071274056
1658,1
1659,0.4167261827777225
1660,1
1661,1
1662,1
1663,1
1664,1
1665,0.9935449360128017
1666,0.9933916345674366
1667,1
1668,1
1669,1
1670,0.9810583333333333
1671,0.9217567048598434
1672,0.9997864001219264
1673,0.7132997462020018
1674,1
1675,0.9798886465165939
1676,0.6377011315337061
1677,0.87706756562661
1678,1
1679,1
1680,0.9546199580297687
1681,0.9446443163132286
1682,0.9960393484485107
1683,1
1684,0.5664882569482036
1685,0.9953117561155292
1686,1
1687,1
1688,1
1689,1
1690,0.9918935899544469
1691,0.9747808847044053
1692,1
1693,0.994139708104345
1694,0.9058817165722246
1695,1
1696,1
1697,1
1698,0.9997341049696313
1699,1
1700,1
1701,0.8733171605831408
1702,1
1703,0.9663289618664863
1704,0.9657566194047891
1705,0.9543976107886332
1706,0.9744094172963085
1707,1
1708,0.9814158595692014
1709,1
1710,0.9998729729729731
1711,0.9996483523610565
1712,1
1713,0.3452945364814147
1714,0.9817257499699845
1715,0.9416142860210086
1716,1
1717,1
1718,0.2538873747207798
1719,0.995540059436953
1720,0.9992474325203411
1721,1
1722,0.9854074979423909
1723,1
1724,1
1725,1
1726,1
1727,1
1728,1
1729,0.9996833469557155
1730,1
1731,0.993757066223263
1732,1
1733,1
1734,0.9952180779484786
1735,1
1736,0.9993076672744438
1737,0.9999479729729729
1738,1
1739,1
1740,0.9953117561155292
1741,0.8321064996393978
1742,1
1743,1
1744,0.877387320467237
1745,1
1746,1
1747,1
1748,0.7867530813890012
1749,1
1750,0.9999729729729729
1751,0.9671980443781149
1752,1
1753,1
1754,1
1755,0.997682108841563
1756,1
1757,1
1758,0.8157389403983248
1759,1
1760,1
1761,1
1762,0.999974358974359
1763,1
1764,1
1765,1
1766,1
1767,0.995375224301236
1768,0.6516708895358451
1769,0.6082235633947316
1770,0.9996527777777778
1771,0.998549548232744
1772,1
