Id,Action
394,0.8715952246532643
395,0.30422588453429145
396,0.9298718713020306
397,0.476173969147632
398,0.5238249708200343
399,0.7964084718344286
400,0.42827052078636735
401,0.474204521725776
402,0.9290333889103279
403,0.9298718713020306
404,0.687869801563781
405,0.8715952246532643
406,0.750311351306844
407,0.5178351723218242
408,0.687869801563781
409,0.42827052078636735
410,0.4309014354282261
411,0.8715952246532643
412,0.30422588453429145
413,0.36821700005661295
414,0.774846448279196
415,0.5590536053695606
416,0.5637558879730064
417,0.42827052078636735
418,0.42827052078636735
419,0.525188279606027
420,0.5178351723218242
421,0.978927502301625
422,0.36821700005661295
423,0.36821700005661295
424,0.36821700005661295
425,0.5238249708200343
426,0.476173969147632
427,0.40941676886033135
428,0.4700253887426655
429,0.42827052078636735
430,0.5554454223065188
431,0.5238249708200343
432,0.5238249708200343
433,0.3643299640966734
434,0.21717012481270026
435,0.525188279606027
436,0.9965164129431422
437,0.36821700005661295
438,0.5238249708200343
439,0.36821700005661295
440,0.5554454223065188
441,0.5178351723218242
442,0.5590536053695606
443,0.7105344339975757
444,0.5238249708200343
445,0.42827052078636735
446,0.8778564226634191
447,0.36821700005661295
448,0.9290333889103279
449,0.5554454223065188
450,0.8875072624272649
451,0.5238249708200343
452,0.4700253887426655
453,0.476173969147632
454,0.36821700005661295
455,0.525188279606027
456,0.861135533729133
457,0.34731218960606836
458,0.42827052078636735
459,0.42827052078636735
460,0.42827052078636735
461,0.42827052078636735
462,0.6007108931721643
463,0.6519530339312161
464,0.525188279606027
465,0.9367888165273485
466,0.8629154563034613
467,0.07854519696351
468,0.42827052078636735
469,0.5238249708200343
470,0.5178351723218242
471,0.4700253887426655
472,0.42827052078636735
473,0.7075444442984026
474,0.46256115836018974
475,0.5590536053695606
476,0.42827052078636735
477,0.687869801563781
478,0.8778564226634191
479,0.6007108931721643
480,0.42827052078636735
481,0.42827052078636735
482,0.4700253887426655
483,0.8715952246532643
484,0.8063625003987229
485,0.5590536053695606
486,0.4051899666318464
487,0.36821700005661295
488,0.5554454223065188
489,0.42827052078636735
490,0.4051899666318464
491,0.4309014354282261
492,0.42827052078636735
493,0.5238249708200343
494,0.42827052078636735
495,0.525188279606027
496,0.9810458170469507
497,0.42827052078636735
498,0.9608852371908635
499,0.5178351723218242
500,0.5178351723218242
501,0.474204521725776
502,0.42827052078636735
503,0.5590536053695606
504,0.525188279606027
505,0.7898815674093929
506,0.8715952246532643
507,0.476173969147632
508,0.507065729324709
509,0.7804784154711084
510,0.40941676886033135
511,0.42827052078636735
512,0.5554454223065188
513,0.42827052078636735
514,0.21717012481270026
515,0.6519530339312161
516,0.9367888165273485
517,0.5238249708200343
518,0.5554454223065188
519,0.42827052078636735
520,0.36821700005661295
521,0.6647218416293189
522,0.2169877485202107
523,0.42827052078636735
524,0.40941676886033135
525,0.4051899666318464
526,0.42827052078636735
527,0.34731218960606836
528,0.5238249708200343
529,0.42827052078636735
530,0.9290333889103279
531,0.4309014354282261
532,0.36821700005661295
533,0.42827052078636735
534,0.4309014354282261
535,0.8919850314065332
536,0.507065729324709
537,0.9952157229980981
538,0.36821700005661295
539,0.40941676886033135
540,0.30422588453429145
541,0.42827052078636735
542,0.5554454223065188
543,0.7964084718344286
544,0.42827052078636735
545,0.525188279606027
546,0.49392356719438896
547,0.525188279606027
548,0.21717012481270026
549,0.42827052078636735
550,0.8720811180151702
551,0.5554454223065188
552,0.21717012481270026
553,0.5238249708200343
554,0.4574572464308687
555,0.525188279606027
556,0.4051899666318464
557,0.6007108931721643
558,0.4700253887426655
559,0.4051899666318464
560,0.49392356719438896
561,0.42827052078636735
562,0.687869801563781
563,0.8063625003987229
564,0.42827052078636735
565,0.42827052078636735
566,0.507065729324709
567,0.476173969147632
568,0.42827052078636735
569,0.4309014354282261
570,0.42827052078636735
571,0.42827052078636735
572,0.8031936266138091
573,0.23340215531010702
574,0.42827052078636735
575,0.8715952246532643
576,0.5590536053695606
577,0.9739563512701938
578,0.42827052078636735
579,0.42827052078636735
580,0.36821700005661295
581,0.9367888165273485
582,0.8919850314065332
583,0.5178351723218242
584,0.7105344339975757
585,0.8778564226634191
586,0.9416832336840945
587,0.5590536053695606
588,0.36821700005661295
589,0.5238249708200343
590,0.6519530339312161
591,0.476173969147632
592,0.42827052078636735
593,0.5238249708200343
594,0.9465807540183533
595,0.8715952246532643
596,0.474204521725776
597,0.5238249708200343
598,0.42827052078636735
599,0.42827052078636735
600,0.7591218136003554
601,0.42827052078636735
602,0.42827052078636735
603,0.8715952246532643
604,0.476173969147632
605,0.42827052078636735
606,0.507065729324709
607,0.42827052078636735
608,0.507065729324709
609,0.9662312133184296
610,0.5238249708200343
611,0.9305323326715487
612,0.525188279606027
613,0.4857000140352704
614,0.42827052078636735
615,0.476173969147632
616,0.3643299640966734
617,0.525188279606027
618,0.42827052078636735
619,0.8715952246532643
620,0.525188279606027
621,0.5590536053695606
622,0.5554454223065188
623,0.6519530339312161
624,0.30422588453429145
625,0.42827052078636735
626,0.9305323326715487
627,0.36821700005661295
628,0.8720811180151702
629,0.6519530339312161
630,0.42827052078636735
631,0.507065729324709
632,0.8063625003987229
633,0.5590536053695606
634,0.9305323326715487
635,0.5238249708200343
636,0.9668984014104405
637,0.9290333889103279
638,0.5178351723218242
639,0.42827052078636735
640,0.8715952246532643
641,0.525188279606027
642,0.42827052078636735
643,0.474204521725776
644,0.9745281798970873
645,0.4700253887426655
646,0.36821700005661295
647,0.4700253887426655
648,0.36821700005661295
649,0.5178351723218242
650,0.42827052078636735
651,0.34731218960606836
652,0.42827052078636735
653,0.5590536053695606
654,0.5238249708200343
655,0.5178351723218242
656,0.861135533729133
657,0.525188279606027
658,0.5590536053695606
659,0.8715952246532643
660,0.9367888165273485
661,0.9290333889103279
662,0.476173969147632
663,0.5178351723218242
664,0.474204521725776
665,0.750311351306844
666,0.42827052078636735
667,0.42827052078636735
668,0.7964084718344286
669,0.4051899666318464
670,0.36821700005661295
671,0.36821700005661295
672,0.7898815674093929
673,0.476173969147632
674,0.2169877485202107
675,0.5178351723218242
676,0.525188279606027
677,0.42827052078636735
678,0.49392356719438896
679,0.5178351723218242
680,0.5590536053695606
681,0.42827052078636735
682,0.42827052078636735
683,0.3643299640966734
684,0.49392356719438896
685,0.7964084718344286
686,0.6007108931721643
687,0.4309014354282261
688,0.6295663868627662
689,0.9290333889103279
690,0.4309014354282261
691,0.6007108931721643
692,0.42827052078636735
693,0.5238249708200343
694,0.5178351723218242
695,0.9800689782695018
696,0.507065729324709
697,0.9535172583358996
698,0.525188279606027
699,0.8031936266138091
700,0.8063625003987229
701,0.42827052078636735
702,0.8715952246532643
703,0.36821700005661295
704,0.525188279606027
705,0.4857000140352704
706,0.42827052078636735
707,0.8715952246532643
708,0.687869801563781
709,0.5554454223065188
710,0.5238249708200343
711,0.9873158654569223
712,0.42827052078636735
713,0.5238249708200343
714,0.687869801563781
715,0.476173969147632
716,0.42827052078636735
717,0.9861811923240265
718,0.525188279606027
719,0.9668984014104405
720,0.4309014354282261
721,0.4809581090358289
722,0.2169877485202107
723,0.4809581090358289
724,0.36821700005661295
725,0.42827052078636735
726,0.5238249708200343
727,0.4809581090358289
728,0.8715952246532643
729,0.4857000140352704
730,0.4051899666318464
731,0.2733783839995546
732,0.476173969147632
733,0.42827052078636735
734,0.687869801563781
735,0.42827052078636735
736,0.3643299640966734
737,0.4309014354282261
738,0.42827052078636735
739,0.525188279606027
740,0.5178351723218242
741,0.9739563512701938
742,0.7075444442984026
743,0.5238249708200343
744,0.525188279606027
745,0.507065729324709
746,0.4051899666318464
747,0.36821700005661295
748,0.9290333889103279
749,0.476173969147632
750,0.687869801563781
751,0.5232449679815044
752,0.476173969147632
753,0.507065729324709
754,0.5238249708200343
755,0.5238249708200343
756,0.36821700005661295
757,0.687869801563781
758,0.9739563512701938
759,0.4809581090358289
760,0.42827052078636735
761,0.42827052078636735
762,0.5554454223065188
763,0.5178351723218242
764,0.7591218136003554
765,0.42827052078636735
766,0.9608852371908635
767,0.5238249708200343
768,0.6007108931721643
769,0.9789793531374561
770,0.46256115836018974
771,0.687869801563781
772,0.4309014354282261
773,0.8166067143982609
774,0.4809581090358289
775,0.9367888165273485
776,0.42827052078636735
777,0.2169877485202107
778,0.774846448279196
779,0.4809581090358289
780,0.36821700005661295
781,0.42827052078636735
782,0.42827052078636735
783,0.6007108931721643
784,0.5238249708200343
785,0.5554454223065188
786,0.4857000140352704
787,0.7591218136003554
788,0.42827052078636735
789,0.476173969147632
790,0.40899800939021785
791,0.7278920486260422
792,0.5238249708200343
793,0.5238249708200343
794,0.8031936266138091
795,0.4809581090358289
796,0.4309014354282261
797,0.5590536053695606
798,0.5554454223065188
799,0.42827052078636735
800,0.5554454223065188
801,0.4857000140352704
802,0.5238249708200343
803,0.4051899666318464
804,0.42827052078636735
805,0.5178351723218242
806,0.42827052078636735
807,0.42827052078636735
808,0.42827052078636735
809,0.5554454223065188
810,0.9305323326715487
811,0.9377272546322261
812,0.277952395649143
813,0.8715952246532643
814,0.42827052078636735
815,0.4309014354282261
816,0.8715952246532643
817,0.42827052078636735
818,0.5178351723218242
819,0.4051899666318464
820,0.7591218136003554
821,0.474204521725776
822,0.5178351723218242
823,0.5238249708200343
824,0.8618346248864391
825,0.6007108931721643
826,0.42827052078636735
827,0.476173969147632
828,0.5178351723218242
829,0.46256115836018974
830,0.525188279606027
831,0.687869801563781
832,0.9810458170469507
833,0.8166067143982609
834,0.42827052078636735
835,0.42827052078636735
836,0.5554454223065188
837,0.525188279606027
838,0.9290333889103279
839,0.36821700005661295
840,0.42827052078636735
841,0.687869801563781
842,0.525188279606027
843,0.687869801563781
844,0.525188279606027
845,0.525188279606027
846,0.9416832336840945
847,0.42827052078636735
848,0.5554454223065188
849,0.5590536053695606
850,0.42827052078636735
851,0.42827052078636735
852,0.5238249708200343
853,0.42827052078636735
854,0.42827052078636735
855,0.4051899666318464
856,0.507065729324709
857,0.737097318504616
858,0.5238249708200343
859,0.7751648873261898
860,0.687869801563781
861,0.687869801563781
862,0.36821700005661295
863,0.4857000140352704
864,0.5554454223065188
865,0.36821700005661295
866,0.42827052078636735
867,0.525188279606027
868,0.5178351723218242
869,0.8629154563034613
870,0.40941676886033135
871,0.4051899666318464
872,0.36821700005661295
873,0.42827052078636735
874,0.5178351723218242
875,0.6007108931721643
876,0.5238249708200343
877,0.42827052078636735
878,0.36821700005661295
879,0.4309014354282261
880,0.4051899666318464
881,0.4051899666318464
882,0.9290333889103279
883,0.9377272546322261
884,0.5590536053695606
885,0.42827052078636735
886,0.6007108931721643
887,0.8166067143982609
888,0.8063625003987229
889,0.687869801563781
890,0.9977383151443395
891,0.9977383151443395
892,0.5590536053695606
893,0.36821700005661295
894,0.687869801563781
895,0.4309014354282261
896,0.476173969147632
897,0.6295663868627662
898,0.9147054372363
899,0.8063625003987229
900,0.9305323326715487
901,0.8720811180151702
902,0.9101035219244641
903,0.8925293675620916
904,0.8629154563034613
905,0.6007108931721643
906,0.40941676886033135
907,0.7751648873261898
908,0.9927433017838656
909,0.5178351723218242
910,0.525188279606027
911,0.8063625003987229
912,0.4309014354282261
913,0.5178351723218242
914,0.8031936266138091
915,0.6519530339312161
916,0.42827052078636735
917,0.5590536053695606
918,0.4700253887426655
919,0.525188279606027
920,0.5238249708200343
921,0.42827052078636735
922,0.9367888165273485
923,0.4809581090358289
924,0.42827052078636735
925,0.4309014354282261
926,0.8715952246532643
927,0.7964084718344286
928,0.474204521725776
929,0.8063625003987229
930,0.5238249708200343
931,0.5590536053695606
932,0.7804784154711084
933,0.40941676886033135
934,0.5238249708200343
935,0.4809581090358289
936,0.42827052078636735
937,0.5178351723218242
938,0.5238249708200343
939,0.42827052078636735
940,0.42827052078636735
941,0.5590536053695606
942,0.525188279606027
943,0.507065729324709
944,0.8629154563034613
945,0.9739563512701938
946,0.7278920486260422
947,0.42827052078636735
948,0.42827052078636735
949,0.21717012481270026
950,0.9367888165273485
951,0.476173969147632
952,0.3643299640966734
953,0.5178351723218242
954,0.5238249708200343
955,0.5238249708200343
956,0.36821700005661295
957,0.4809581090358289
958,0.30422588453429145
959,0.3643299640966734
960,0.36821700005661295
961,0.42827052078636735
962,0.5590536053695606
963,0.5554454223065188
964,0.42827052078636735
965,0.4809581090358289
966,0.5590536053695606
967,0.46256115836018974
968,0.525188279606027
969,0.5238249708200343
970,0.8778564226634191
971,0.2169877485202107
972,0.5238249708200343
973,0.42827052078636735
974,0.5238249708200343
975,0.21717012481270026
976,0.6946527065167192
977,0.42827052078636735
978,0.476173969147632
979,0.3643299640966734
980,0.42827052078636735
981,0.5590536053695606
982,0.6519530339312161
983,0.9953575845740414
984,0.42827052078636735
985,0.8031936266138091
986,0.4051899666318464
987,0.9683969774957398
988,0.8063625003987229
989,0.42827052078636735
990,0.40899800939021785
991,0.6007108931721643
992,0.4051899666318464
993,0.687869801563781
994,0.5178351723218242
995,0.7278920486260422
996,0.88065077626327
997,0.5238249708200343
998,0.30422588453429145
999,0.6007108931721643
1000,0.5554454223065188
1001,0.476173969147632
1002,0.42827052078636735
1003,0.8925293675620916
1004,0.49392356719438896
1005,0.9739563512701938
1006,0.36821700005661295
1007,0.9662312133184296
1008,0.5238249708200343
1009,0.476173969147632
1010,0.9377272546322261
1011,0.687869801563781
1012,0.5590536053695606
1013,0.7201681913028724
1014,0.30422588453429145
1015,0.42827052078636735
1016,0.9535172583358996
1017,0.5178351723218242
1018,0.5238249708200343
1019,0.4051899666318464
1020,0.42827052078636735
1021,0.4809581090358289
1022,0.42827052078636735
1023,0.42827052078636735
1024,0.8919850314065332
1025,0.687869801563781
1026,0.4700253887426655
1027,0.525188279606027
1028,0.8778564226634191
1029,0.5238249708200343
1030,0.46256115836018974
1031,0.7898815674093929
1032,0.42827052078636735
1033,0.5178351723218242
1034,0.36821700005661295
1035,0.687869801563781
1036,0.5554454223065188
1037,0.2733783839995546
1038,0.5637558879730064
1039,0.3643299640966734
1040,0.476173969147632
1041,0.4051899666318464
1042,0.476173969147632
1043,0.49392356719438896
1044,0.4809581090358289
1045,0.4857000140352704
1046,0.774846448279196
1047,0.474204521725776
1048,0.4700253887426655
1049,0.4309014354282261
1050,0.49392356719438896
1051,0.5178351723218242
1052,0.42827052078636735
1053,0.9305323326715487
1054,0.42827052078636735
1055,0.8166067143982609
1056,0.36821700005661295
1057,0.3643299640966734
1058,0.42827052078636735
1059,0.42827052078636735
1060,0.4051899666318464
1061,0.525188279606027
1062,0.5178351723218242
1063,0.42827052078636735
1064,0.5178351723218242
1065,0.42827052078636735
1066,0.8629154563034613
1067,0.7804784154711084
1068,0.21717012481270026
1069,0.42827052078636735
1070,0.7964084718344286
1071,0.476173969147632
1072,0.8715952246532643
1073,0.36821700005661295
1074,0.6007108931721643
1075,0.5238249708200343
1076,0.4809581090358289
1077,0.40130901382008516
1078,0.8778564226634191
1079,0.507065729324709
1080,0.36821700005661295
1081,0.9970778434439689
1082,0.507065729324709
1083,0.42827052078636735
1084,0.5554454223065188
1085,0.42827052078636735
1086,0.8715952246532643
1087,0.8778564226634191
1088,0.8063625003987229
1089,0.507065729324709
1090,0.9662312133184296
1091,0.5590536053695606
1092,0.9884286501508716
1093,0.42827052078636735
1094,0.476173969147632
1095,0.9977895332110231
1096,0.9608852371908635
1097,0.687869801563781
1098,0.42827052078636735
1099,0.5590536053695606
1100,0.42827052078636735
1101,0.36821700005661295
1102,0.5554454223065188
1103,0.8715952246532643
1104,0.4051899666318464
1105,0.42827052078636735
1106,0.476173969147632
1107,0.9608852371908635
1108,0.8629154563034613
1109,0.8493634915548427
1110,0.4809581090358289
1111,0.9305323326715487
1112,0.476173969147632
1113,0.9795034299910989
1114,0.5178351723218242
1115,0.42827052078636735
1116,0.5590536053695606
1117,0.36821700005661295
1118,0.36821700005661295
1119,0.5238249708200343
1120,0.737097318504616
1121,0.26059156677933315
1122,0.737097318504616
1123,0.5238249708200343
1124,0.7898815674093929
1125,0.42827052078636735
1126,0.42827052078636735
1127,0.42827052078636735
1128,0.9370151220646913
1129,0.5178351723218242
1130,0.8715952246532643
1131,0.861135533729133
1132,0.36821700005661295
1133,0.6007108931721643
1134,0.8715952246532643
1135,0.36821700005661295
1136,0.476173969147632
1137,0.8629154563034613
1138,0.6007108931721643
1139,0.8715952246532643
1140,0.4803530557376043
1141,0.4857000140352704
1142,0.525188279606027
1143,0.40941676886033135
1144,0.476173969147632
1145,0.5554454223065188
1146,0.8715952246532643
1147,0.42827052078636735
1148,0.4309014354282261
1149,0.525188279606027
1150,0.42827052078636735
1151,0.8031936266138091
1152,0.5590536053695606
1153,0.687869801563781
1154,0.5238249708200343
1155,0.8715952246532643
1156,0.474204521725776
1157,0.4809581090358289
1158,0.525188279606027
1159,0.4051899666318464
1160,0.36821700005661295
1161,0.8166067143982609
1162,0.525188279606027
1163,0.30422588453429145
1164,0.42827052078636735
1165,0.9668984014104405
1166,0.9298718713020306
1167,0.8715952246532643
1168,0.476173969147632
1169,0.7105344339975757
1170,0.9305323326715487
1171,0.525188279606027
1172,0.5590536053695606
1173,0.5238249708200343
1174,0.8715952246532643
1175,0.5554454223065188
1176,0.6519530339312161
1177,0.476173969147632
1178,0.7964084718344286
1179,0.9668984014104405
1180,0.42827052078636735
1181,0.5178351723218242
1182,0.5238249708200343
1183,0.5178351723218242
1184,0.507065729324709
1185,0.6007108931721643
1186,0.40899800939021785
1187,0.46256115836018974
1188,0.42827052078636735
1189,0.9367888165273485
1190,0.5178351723218242
1191,0.687869801563781
1192,0.476173969147632
1193,0.6007108931721643
1194,0.5178351723218242
1195,0.42827052078636735
1196,0.737097318504616
1197,0.46256115836018974
1198,0.5238249708200343
1199,0.9903802407834352
1200,0.8715952246532643
1201,0.5554454223065188
1202,0.42827052078636735
1203,0.525188279606027
1204,0.9608852371908635
1205,0.774846448279196
1206,0.42827052078636735
1207,0.507065729324709
1208,0.9370151220646913
1209,0.5590536053695606
1210,0.4809581090358289
1211,0.4309014354282261
1212,0.6519530339312161
1213,0.8778564226634191
1214,0.8063625003987229
1215,0.687869801563781
1216,0.5637558879730064
1217,0.5554454223065188
1218,0.4809581090358289
1219,0.5178351723218242
1220,0.9434106341749814
1221,0.6519530339312161
1222,0.5178351723218242
1223,0.5238249708200343
1224,0.507065729324709
1225,0.9290333889103279
1226,0.42827052078636735
1227,0.476173969147632
1228,0.42827052078636735
1229,0.26059156677933315
1230,0.5554454223065188
1231,0.9668984014104405
1232,0.862282917654945
1233,0.9927433017838656
1234,0.507065729324709
1235,0.49392356719438896
1236,0.42827052078636735
1237,0.40130901382008516
1238,0.476173969147632
1239,0.687869801563781
1240,0.474204521725776
1241,0.5554454223065188
1242,0.7591218136003554
1243,0.8706581126572682
1244,0.8715952246532643
1245,0.5554454223065188
1246,0.5238249708200343
1247,0.8031936266138091
1248,0.8715952246532643
1249,0.36821700005661295
1250,0.6007108931721643
1251,0.750311351306844
1252,0.7075444442984026
1253,0.4809581090358289
1254,0.42827052078636735
1255,0.40941676886033135
1256,0.6007108931721643
1257,0.42827052078636735
1258,0.5178351723218242
1259,0.507065729324709
1260,0.9892030054087926
1261,0.5178351723218242
1262,0.36821700005661295
1263,0.525188279606027
1264,0.36821700005661295
1265,0.5238249708200343
1266,0.42827052078636735
