Id,Action
202,0.9946834140062443
203,0.9739375309357361
204,0.9991437919157554
205,0.9999745717839817
206,0.9999515560223569
207,0.9998831560912328
208,0.9994846626746567
209,0.9770752831571327
210,0.9997613071089064
211,0.9987507401176281
212,0.9709520700647281
213,0.999999905385787
214,0.9966090725203864
215,0.9999999021888955
216,0.9985223649039103
217,0.9982046277752354
218,0.9999990048809065
219,0.9999292690438182
220,0.994363848753342
221,0.9096135987470116
222,0.9999998964888822
223,0.9997856480661317
224,0.9844741258591638
225,0.9999367510111218
226,0.9989950704345667
227,0.8544422902015436
228,0.9988870595701839
229,0.9999999927071028
230,0.9998203363583703
231,0.9994787634286553
232,0.9918138650517269
233,0.9996718338504654
234,0.933689808006066
235,0.9997326386599689
236,0.4633506968421617
237,0.999779767962136
238,0.999789610117286
239,0.9975973394208065
240,0.9999887292798959
241,0.8511148375099362
242,0.2983849375139294
243,0.9952677401431994
244,0.9999999886611034
245,0.8598957570121527
246,0.9999760927982116
247,0.9984210300033939
248,0.9993078744511842
249,0.9999726592805971
250,0.9999846556020137
251,0.9999780785059857
252,0.9880284440521583
253,0.9997082571440649
254,0.9997472097959839
255,0.9999999377430367
256,0.9982278189571685
257,0.999847754522396
258,0.8978338181317983
259,0.9976400522012457
260,0.9999999999974123
261,0.999998652750384
262,0.9407213579916659
263,0.9999973052790079
264,0.9999990949722817
265,0.9999825165320586
266,0.9994846626746567
267,0.9993717286469028
268,0.9995360392913825
269,0.9999726592805971
270,0.9998619408084474
271,0.9997258400775205
272,0.9712820744477318
273,0.9987615101760985
274,0.9966430232418536
275,0.9999937716768905
276,0.9998355474532906
277,0.9999775324039195
278,0.9995993773969366
279,0.9979464928441845
280,0.996483639250664
281,0.9999999999996043
282,0.9999926963406068
283,0.12526789590971743
284,0.99956551575499
285,0.9994327886166293
286,0.9997339036318303
287,0.9999999731013581
288,0.9999973156185117
289,0.8192229035084154
290,0.9999825165320586
291,0.7872813256083382
292,0.995912975842111
293,0.9999877812255683
294,0.9964097777998496
295,0.9999999002264255
296,0.991557404371444
297,0.01162545308768134
298,0.9999992075116152
299,0.9822552614298918
300,0.9999949018104315
301,0.9882827231559956
302,0.9998332032385849
303,0.8717072894859446
304,0.9042150435673018
305,0.9999995377148171
306,0.999301551434809
307,0.9994492635096158
308,0.9999998878464323
309,0.995139840135991
310,0.9973930326633969
311,0.9994457011899487
312,0.9903291124590334
313,0.9994801938328988
314,0.9988390783945489
315,0.9999999989060915
316,0.999920666244945
317,0.996852975438698
318,0.9988500799485327
319,0.9924597393220935
320,0.999967735511434
321,0.9998116713833122
322,0.9841249618517827
323,0.9999999983691052
324,0.9999996869833735
325,0.9999460174251711
326,0.9914324513527372
327,0.9993035638030973
328,0.9999777170052707
329,0.9987231470495507
330,0.9999070995306985
331,0.9969626378384434
332,0.9977345727701763
333,0.9999693015064989
334,0.498433085361359
335,0.9999999914730408
336,0.999688986404039
337,0.9997791683431164
338,0.9999997494365765
339,0.9986070607358417
340,0.9864213265659413
341,0.9997854072812532
342,0.9999225670000166
343,0.9680898548858878
344,0.9999998923082221
345,0.9999996393568606
346,0.999772729400267
347,0.9961198246876003
348,0.9840411122602584
349,0.9999991649030655
350,0.99998421604627
351,0.8228025496018793
352,0.9999978771805167
353,0.9996098668933132
354,0.9952181930202288
355,0.9994862537066509
356,0.9999901031436054
357,0.9988701913924386
358,0.9986281616023812
359,0.9996458364156059
360,0.9911208225824779
361,0.9996725046344754
362,0.9999817401059218
363,0.9998564487923991
364,0.916940205038018
365,0.9993836760399702
366,0.999969803000665
367,0.9999900955023157
368,0.9999973721690419
369,0.9999998983568102
370,0.9982763767914281
371,0.9999798736032632
372,0.9994371555475445
373,0.5357500100782292
374,0.9743784653007317
375,0.9942243467268896
376,0.9999539613293696
377,0.010149741493813846
378,0.9994827666471537
379,0.9999999710956793
380,0.9983005192070149
381,0.8213016359417531
382,0.9946716095762297
383,0.9999966158960925
384,0.9989227581077771
385,0.9851009699983085
386,0.9999457940542623
387,0.9975876288217641
388,0.9998813768223854
389,0.9999994550135977
390,0.9999806009036433
391,0.9999832215932467
392,0.9999813967532166
393,0.9976293090002618
394,0.9999616070204651
395,0.9937848593563433
396,0.9999855663712973
397,0.9999999999677038
398,0.999965259978352
399,0.9997931901790237
400,0.9921168694989746
401,0.9999999997631579
402,0.9999474306522514
403,0.9995843435259989
404,0.9999995683543117
405,0.9999999820221451
406,0.9983831034710452
407,0.9848346622169456
408,0.9999873672785284
409,0.9999798736032632
410,0.9968253045830459
411,0.9999981614276789
412,0.9970032605577968
413,0.5344068319715403
414,0.9994659717087768
415,0.9999999886714835
416,0.9994566707371392
417,0.9781384126963044
418,0.9806745777449835
419,0.9901097233757834
420,0.99999986492462
421,0.9995865531008326
422,0.9324633028089548
423,0.9894329590700783
424,0.9577347910615365
425,0.9999003928505668
426,0.9999993635977285
427,0.999999963271957
428,0.999999735283205
429,0.9433051597526613
430,0.9999999937308888
431,0.9880147358535188
432,0.9999676874472616
433,0.999881094797215
434,0.9939446580839082
435,0.9999973625584554
436,0.9999990272875943
437,0.9990327141840917
438,0.9847341367867466
439,0.980083114639348
440,0.9994129289056837
441,0.9999839316518961
442,0.999999999655907
443,0.9995223264983134
444,0.9969626378384434
445,0.8006871352713136
446,0.9998975277754563
447,0.9217884844580355
448,0.9999999961568975
449,0.9999568071628673
450,0.9953700396559175
451,0.9966570293406819
452,0.9982324368241969
453,0.9999999276955861
454,0.9235293884904816
455,0.9886747073171105
456,0.9999879820792089
457,0.9991457850092706
458,0.9982367430521553
459,0.9946311197402375
460,0.9959473715882337
461,0.7730993726854412
462,0.9999999999997471
463,0.9999997283028464
464,0.9982190508037178
465,0.9999481571753684
466,0.9999081514041889
467,0.9946242079138032
468,0.9924201586354736
469,0.9999995793985353
470,0.9979965293623255
471,0.9988622916159875
472,0.969704301932673
473,0.9999999419093009
474,0.9999999274742933
475,0.9964592561873755
476,0.9800920495373311
477,0.9999942044787866
478,0.999500139170812
479,0.9999787712290794
480,0.9999998466475517
481,0.999675756936053
482,0.9950257195804117
483,0.999995550594873
484,0.9999225670000166
485,0.9999850568867504
486,0.9991437919157554
487,0.9272700343920988
488,0.9999997053159237
489,0.9996642471008448
490,0.9991437919157554
491,0.9944355996007658
492,0.9984115532639793
493,0.9940118546443589
494,0.999995183471056
495,0.999536903323317
496,0.9999877959346137
497,0.9999980014268511
498,0.9999467282385716
499,0.9999762141793129
500,0.9999300559963061
501,0.9999999979057022
502,0.9875927446596603
503,0.9991572865525663
504,0.9989621790212974
505,0.9995266722345453
506,0.9998771424750862
507,0.9999999977641474
508,0.9994923524095799
509,0.9311898128143377
510,0.9983102850128137
511,0.9421177152294484
512,0.9938938874846078
513,0.9695562445853211
514,0.9631247244256509
515,0.9999992124246276
516,0.9999044003029068
517,0.999971026009882
518,0.9999781727522961
519,0.985827735321524
520,0.8111855056978817
521,0.9998461745141562
522,0.9956905731780171
523,0.9999979168324109
524,0.976938934550805
525,0.9984569686185092
526,0.6518995726994249
527,0.9997091608623877
528,0.9982148266051031
529,0.7476476293296956
530,0.999999996892716
531,0.9935659114779578
532,0.9988390783945489
533,0.9907844176939412
534,0.7728398428461478
535,0.9988829927927316
536,0.9999998828619876
537,0.9998815848514037
538,0.9961869764464341
539,0.9984210300033939
540,0.99933334487443
541,0.9959268543357727
542,0.9998353739904574
543,0.9936812139930801
544,0.9999734139383598
545,0.9974474283218119
546,0.999554425406509
547,0.9894571371935459
548,0.9767072581392813
549,0.9735784322019757
550,0.9782073231631072
551,0.9999972896883241
552,0.998576364912714
553,0.9999449023002955
554,0.913658908927405
555,0.9979464928441845
556,0.9999998512342078
557,0.9992974300571311
558,0.998786055083874
559,0.9984246526908815
560,0.9993639965933635
561,0.9409548179171431
562,0.9995801667881544
563,0.999952357889229
564,0.9783782104908497
565,0.9999757554201983
566,0.991018370227091
567,0.41966859227003406
568,0.7146345500430435
569,0.9806800222183008
570,0.9702782595965499
571,0.026560355873301345
572,0.9919404854612576
573,0.9959293686131117
574,0.38823038836415824
575,0.9999999793512953
576,0.9997574290443442
577,0.9996950621188279
578,0.9999616824280322
579,0.9717199806475697
580,0.9713203341735723
581,0.9999642961087503
582,0.9999555781772674
583,0.9998189908041948
584,0.9990216140310063
585,0.9999998694584779
586,0.9999916003802252
587,0.9997328476601823
588,0.9880935248933582
589,0.9999999381119724
590,0.9979146670551132
591,0.9999388990097232
592,0.9897557522607534
593,0.09295064983663658
594,0.9999646488025925
595,0.9999999999960194
596,0.9999999999112901
597,0.9999999568025438
598,0.06723280247995991
599,0.9602135665908517
600,0.9994895147044235
601,0.9998264500937898
602,0.9844741258591638
603,0.9999999999994522
604,0.9998263927434797
605,0.982062043708337
606,0.9999990708811843
607,0.9996549527916085
608,0.999892543999449
609,0.9998191893518589
610,0.9976310001407801
611,0.9999073545819087
612,0.9999915966733873
613,0.9999091406340871
614,0.7055221250324154
615,0.9999999634986492
616,0.9430097141052006
617,0.9946343213829908
618,0.9567742926313175
619,0.9999999911608494
620,0.9999688516339592
621,0.9986853894885378
622,0.9997920677025134
623,0.997200303245076
624,0.9960366194429265
625,0.982062043708337
626,0.9996985617586802
627,0.9928971222813361
628,0.9223911217696896
629,0.9995642139391459
630,0.9999903210866891
631,0.9999930266251181
632,0.9998037494760422
633,0.9997574290443442
634,0.9999999843188259
635,0.9849050902011977
636,0.9997050233701833
637,0.9999704247683182
638,0.9976863458540827
639,0.9524237081232662
640,0.999990303165312
641,0.9959208852732672
642,0.9700408928598087
643,0.9999114675455527
644,0.9999683943191738
645,0.9981606628947183
646,0.30629493363974303
647,0.9999998090093442
648,0.9983617937786728
649,0.9999996770491585
650,0.8193793217292547
651,0.997836463540875
652,0.9999999999936429
653,0.999663669035896
654,0.946110572536447
655,0.9995699599676414
656,0.9999031396456727
657,0.9925061447519605
658,0.9999302633010881
659,0.9999042534880958
660,0.9998576375725821
661,0.9999869856671398
662,0.9998318504570786
663,0.9968076553960515
664,0.9999990457493464
665,0.9974193823188429
666,0.996297259240224
667,0.9960167536182417
668,0.9996472310280942
669,0.9999691812015509
670,0.7746312781562315
671,0.9179688512009608
672,0.9997510611014079
673,0.9861771864413007
674,0.9991338893933516
675,0.9972650637729704
676,0.9993045983035254
677,0.9961836685522398
678,0.9999501422201014
679,0.9990234879909461
680,0.9995434671650734
681,0.9793556570336955
682,0.03544019047360491
683,0.9999419729331581
684,0.9999999411935298
685,0.9997444503010569
686,0.9933214462481856
687,0.998974370548255
688,0.9994254416087982
689,0.9999914816588505
690,0.9999598194922701
691,0.9999999390626743
692,0.9984072624236545
693,0.9467475440156654
694,0.9999999629470404
695,0.9999974061396122
696,0.9982166362006499
697,0.9999820172689042
698,0.9582251893733191
699,0.9998272111984359
700,0.9996458364156059
701,0.9950403882260197
702,0.9999999948957603
703,0.9995130175065906
704,0.935840881505891
705,0.9985223649039103
706,0.023910308044757394
707,0.9999905565471764
708,0.9999996916403782
709,0.9996707065650722
710,0.9998876819924842
711,0.9997559548928896
712,0.9999429516098777
713,0.9999999672750717
714,0.9999999228295733
715,0.9999599809044554
716,0.2633552295537965
717,0.9997793334417502
718,0.9946343213829908
719,0.9999715771366632
720,0.9968312351735237
721,0.9863937000968921
722,0.999846414592409
723,0.9991489999380109
724,0.9570078975559565
725,0.9999498832525415
726,0.9984754711295232
727,0.9999026310300467
728,0.9999999402328252
729,0.9995608059925741
730,0.9980784204361712
731,0.9892633922373433
732,0.9999999997938587
733,0.9999998311106025
734,0.9999999999742271
735,0.8632814293343256
736,0.9951854647239289
737,0.987732961476472
738,0.9975502770226871
739,0.9957668079732456
740,0.9999996633861478
741,0.9998928162376761
742,0.9995072601911551
743,0.9993349004529972
744,0.9999961976838524
745,0.9999714003261077
746,0.9998177057273069
747,0.9998543900774823
748,0.9999914816588505
749,0.9999834520140726
750,0.9999999999609539
751,0.9999993130432555
752,0.9991540302299047
753,0.9994492635096158
754,0.9999938919834873
755,0.9993587314820325
756,0.87531927901226525
757,0.9999996035747356
758,0.9868456769146565
759,0.9978139873590381
760,0.9767468459833439
761,0.997134489653741
762,0.9913202097834031
763,0.9999967783337801
764,0.9977857636897743
765,0.9948792966904855
766,0.9987270859566357
767,0.9995848768305982
768,0.9999451633778511
769,0.9996017119577366
770,0.9998671167694088
771,0.9999999995907956
772,0.9932073552283687
773,0.9999203334649012
774,0.994882024422238
775,0.9998842307624998
776,0.005331802207946923
777,0.9982869186581231
778,0.9995170656160988
779,0.9858682818090422
780,0.7339682872925738
781,0.5357500100782292
782,0.9993107489097002
783,0.9999999999912519
784,0.30453893686768513
785,0.90884553709818094
786,0.9998881517476909
787,0.9997657352142278
788,0.9064368345443807
789,0.9999604385586314
790,0.9977542728045301
791,0.9949021871556386
792,0.9999979135038356
793,0.9923670065379426
794,0.9941922506671629
795,0.9978609972891566
796,0.0890603152003761
797,0.9931127436868202
798,0.9999999318919945
799,0.9886007899111858
800,0.999990439126755
801,0.9999999710078475
802,0.9832598517763227
803,0.9979555684411812
804,0.9979943166360948
805,0.9997715366377279
806,0.9999429516098777
807,0.022612095993124352
808,0.9266673371433073
809,0.997969576996146
810,0.9999073545819087
811,0.9999006994659636
812,0.9946779789109997
813,0.9999971091499547
814,0.9806745777449835
815,0.2983849375139294
816,0.9999999999997164
817,0.9999745000623423
818,0.9992184869932397
819,0.9978194753138653
820,0.9990960733096181
821,0.9999227300541965
822,0.9996015771938008
823,0.999999984173461
824,0.9989028684626453
825,0.9990692961384965
826,0.602661427902953
827,0.9999997957065818
828,0.9999991086392741
829,0.999945574986014
830,0.9997321594541172
831,0.9993822885890643
832,0.9999993795800967
833,0.9999326950552786
834,0.9938342405306854
835,0.9999744043677051
836,0.9999933365331133
837,0.9998160709707156
838,0.9999995910094618
839,0.9355349357144452
840,0.9921556326237602
841,0.9966569355488522
842,0.9993507611836169
843,0.9999976478740016
844,0.9998818309104982
845,0.998097318574696
846,0.9999963308769286
847,0.8311964786890467
848,0.999961364687721
849,0.9682928071411159
850,0.03684198252981017
851,0.9997172872207287
852,0.9999990929661258
853,0.9972303204403647
854,0.029530794791611047
855,0.9999992672573628
856,0.9999994423724256
857,0.9995804660627822
858,0.9994277016825561
859,0.9994357044031926
860,0.9999989335751485
861,0.9999891983442385
862,0.920390757600778
863,0.9999999591313612
864,0.9894491377835511
865,0.7500401458740864
866,0.9793516697989405
867,0.9932862290061532
868,0.9994572195578818
869,0.9998420322370537
870,0.9996997748926159
871,0.9999992672573628
872,0.8537021973836169
873,0.9999396073539207
874,0.9974731192093185
875,0.9999585469640337
876,0.999831046859896
877,0.9925191065884102
878,0.823194847559984
879,0.9991953666711201
880,0.9991437919157554
881,0.9962861691323628
882,0.9999473492822655
883,0.9998881558495379
884,0.9989533153097361
885,0.9178302959236468
886,0.9999998669908295
887,0.8317490105515195
888,0.999952357889229
889,0.999117447155135
890,0.9999755701522629
891,0.9998949856387505
892,0.9935496594510173
893,0.8156412682833849
894,0.9999999843175178
895,0.9999598194922701
896,0.9999996132501446
897,0.9960303472281993
898,0.999936180204936
899,0.9996458364156059
900,0.9999999459568765
901,0.9999994692883504
902,0.9998261218001783
903,0.9997375784838669
904,0.999840456811874
905,0.9999997433045094
906,0.9996997748926159
907,0.999996399945828
908,0.9999958092417404
909,0.996628700957307
910,0.9974162057661898
911,0.9998807579568604
912,0.99885720701241
913,0.9999992629632367
914,0.9999694947248826
915,0.9997747194550424
916,0.9949461047348334
917,0.9964592561873755
918,0.989260861336995
919,0.9999881622221746
920,0.9376215521645561
921,0.9999600590075811
922,0.9999651984610191
923,0.999328111029199
924,0.18195129773761198
925,0.009079833584852735
926,0.9999999868649221
927,0.9999998434672562
928,0.9999997924212907
929,0.999952357889229
930,0.9999999997632023
931,0.9989255725401713
932,0.9696346254435403
933,0.9996997748926159
934,0.9996341983982331
935,0.9997967958342482
936,0.428968497088339
937,0.9995320256944462
938,0.997294902185901
939,0.7055221250324154
940,0.9667475419843282
941,0.9999999886714835
942,0.9999207793796562
943,0.9982069984621595
944,0.999840456811874
945,0.999429701276511
946,0.9990966122735424
947,0.9984059070591492
948,0.05786520306347129
949,0.9998444268791956
950,0.9999693015064989
951,0.9999999719290654
952,0.9970671855403785
953,0.9948867735416865
954,0.99985736128035
955,0.9997222724110394
956,0.51692749100942
957,0.9638547293882836
958,0.9855924067498618
959,0.9921851639097646
960,0.9022986176215119
961,0.9743629601437744
962,0.9999981670623602
963,0.9999986248867185
964,0.9873175983525733
965,0.9538741226196917
966,0.9999832215932467
967,0.9999229181220126
968,0.9915844905333298
969,0.9999995793985353
970,0.9997247528702836
971,0.9999275267589003
972,0.9999999993233282
973,0.9973074772476559
974,0.9999999913595078
975,0.9952442652998664
976,0.994517685833278
977,0.9524237081232662
978,0.9993240867671366
979,0.9994846626746567
980,0.026560355873301345
981,0.9999999996351696
982,0.998918890987529
983,0.9999999696481634
984,0.9657507689990873
985,0.9999772316191345
986,0.9991437919157554
987,0.9999999979571623
988,0.999952357889229
989,0.9999730430436592
990,0.9991595367452526
991,0.9949983846544299
992,0.992048043563022
993,0.9999999999999871
994,0.9999999870030065
995,0.9908838700124822
996,0.9998257522401738
997,0.9242550531999548
998,0.9906439927157171
999,0.9997707951876286
1000,0.9999994675339872
1001,0.9999985113121126
1002,0.9989921732761498
1003,0.9989005745504533
1004,0.9994543555929466
1005,0.9999370252405966
1006,0.8916776864123543
1007,0.9999847156105287
1008,0.9998332032385849
1009,0.9999966958379503
1010,0.9966824189888929
1011,0.9999970982853208
1012,0.9999980916299912
1013,0.9999999989109687
1014,0.9915245629673951
1015,0.9999222145434916
1016,0.9999999873211404
1017,0.8829558863068928
1018,0.7365789015984158
1019,0.996483639250664
1020,0.9996950518405201
1021,0.9999999984626842
1022,0.9942109917564276
1023,0.25608707578226014
1024,0.9999599965572668
1025,0.9999931559021059
1026,0.9985136766586795
1027,0.9997321594541172
1028,0.9986380861489572
1029,0.9998332032385849
1030,0.9993964030572746
1031,0.9982169075322408
1032,0.9999998252411516
1033,0.9999999971213558
1034,0.9795163557836001
1035,0.9999999930853427
1036,0.9999756014251567
1037,0.9892633922373433
1038,0.9993617081098883
1039,0.9992255526955197
1040,0.9999999688978459
1041,0.9984630557877558
1042,0.9999994817754453
1043,0.975127555724227
1044,0.9442443268233051
1045,0.9930097369364949
1046,0.9964214983951574
1047,0.9999986641781787
1048,0.9988622916159875
1049,0.5589643654422767
1050,0.9999935808579806
1051,0.9999999986808745
1052,0.9961243505788018
1053,0.9999999776425313
1054,0.9980019753057667
1055,0.9999759481345607
1056,0.9601671458201575
1057,0.9994787634286553
1058,0.9993808352255682
1059,0.9719382212681622
1060,0.9994254741958617
1061,0.9989382674607891
1062,0.30550312046232436
1063,0.9800920495373311
1064,0.9969553135648684
1065,0.9999746931691034
1066,0.9998831560912328
1067,0.9925595804813696
1068,0.9939446580839082
1069,0.9994056377145097
1070,0.9999341906423755
1071,0.9997178757541783
1072,0.9999999137249137
1073,0.9906898023656658
1074,0.9999859034158093
1075,0.9999999997508695
1076,0.9902413619406043
1077,0.991998803022148
1078,0.9996937990719279
1079,0.9999060855096193
1080,0.6633646035709981
1081,0.9999999984753649
1082,0.9999999783002167
1083,0.955985016591922
1084,0.9963835424850573
1085,0.8168328824673213
1086,0.999999998047638
1087,0.999177249181458
1088,0.9997908704969218
1089,0.9993687321219134
1090,0.9999999936814163
1091,0.9915362972964354
1092,0.9999865499136888
1093,0.98516440050069
1094,0.9999676842287084
1095,0.9999967890849879
1096,0.9988870595701839
1097,0.999999991680342
1098,0.9933901664308491
1099,0.9964592561873755
1100,0.69145577381016
1101,0.9601671458201575
1102,0.4943039409043898
1103,0.9999998587253021
1104,0.9984569686185092
1105,0.9999988217811833
1106,0.9999999999193048
1107,0.99988116724123
1108,0.9999511236642828
1109,0.9999995132780757
1110,0.999633580964433
1111,0.9999999843188259
1112,0.9999995243977683
1113,0.9999821290093246
1114,0.9999692083431884
1115,0.9895001172987481
1116,0.9970240546868072
1117,0.9739375309357361
1118,0.9231276714838148
1119,0.9923670065379426
1120,0.9998231325042249
1121,0.9998687875880136
1122,0.9996514120038682
1123,0.7068504012463682
1124,0.9948701176368773
1125,0.9999998812754908
1126,0.8598957570121527
1127,0.9999914622402923
1128,0.9999257792215833
1129,0.9999371585143966
1130,0.9999999603305643
1131,0.9825560867171272
1132,0.3268428809956108
1133,0.9999836598092273
1134,0.9999986629225602
1135,0.9934421470751323
1136,0.9992660944955268
1137,0.9998219987554828
1138,0.9999703863779746
1139,0.9999999999913554
1140,0.9999551639491907
1141,0.9996472020471656
1142,0.9891542805771941
1143,0.9999230542750123
1144,0.9999939510962622
1145,0.9999976462329798
1146,0.999999995298396
1147,0.9997372539707741
1148,0.7738335153195106
1149,0.9979464928441845
1150,0.9944086649237833
1151,0.9999795361614054
1152,0.9995059418598766
1153,0.9999999988629173
1154,0.9952971082640197
1155,0.9999999999999094
1156,0.9999975364341693
1157,0.9998402552197181
1158,0.9847771847369375
1159,0.9994250845657757
1160,0.7985535275176664
1161,0.9999522291116353
1162,0.9999412142653739
1163,0.9997571645198473
1164,0.9933487959852175
1165,0.9999999996900852
1166,0.999965493272883
1167,0.9999999995434055
1168,0.9996031460326671
1169,0.7592730831123605
1170,0.9986482917228093
1171,0.9999881622221746
1172,0.9999434380446174
1173,0.9998094016752529
1174,0.9999963302902197
1175,0.9999999937308888
1176,0.9960805354540312
1177,0.9999780075554987
1178,0.9999998961874333
1179,0.9998780698479739
1180,0.8410807673274174
1181,0.999832972299651
1182,0.9999710813722527
1183,0.9952708380742271
1184,0.9901573202502527
1185,0.9999999953762531
1186,0.9992806193992957
1187,0.9998963272320275
1188,0.011694754439206435
1189,0.9999651984610191
1190,0.9977607377723339
1191,0.9995801667881544
1192,0.999999810059424
1193,0.9999999679149364
1194,0.9983123841166832
1195,0.9983667869918114
1196,0.9996916549964989
1197,0.9999999815612258
1198,0.9978227791420324
1199,0.9998628881875653
1200,0.999999999975544
1201,0.999459507655058
1202,0.9999312734536461
1203,0.9999994983964675
1204,0.9978318476035822
1205,0.9981321701144337
1206,0.9872890208116017
1207,0.9999919322356138
1208,0.9999999969777524
1209,0.9914345328750127
1210,0.9936125730718225
1211,0.9993469632517937
1212,0.9986093953856103
1213,0.9942888312278231
1214,0.9997396479868422
1215,0.9999995855852154
1216,0.9978170428811016
1217,0.9942051684140588
1218,0.99963153801396
1219,0.9968397323273822
1220,0.9968427307307697
1221,0.999463588315591
1222,0.9927829669991264
1223,0.9999315557286069
1224,0.999295795016156
1225,0.9998243950120314
1226,0.9997791683431164
1227,0.999999940236713
1228,0.9533657600833975
1229,0.9998452786233311
1230,0.9999999937308888
1231,0.9997501655993668
1232,0.9989006596287314
1233,0.999999998147896
1234,0.9999979381750063
1235,0.9971447679755343
1236,0.44749199506089554
1237,0.9999993307574273
1238,0.9998599159078828
1239,0.9998944694445837
1240,0.9999717148163016
1241,0.9996459695990357
1242,0.9979286088652547
1243,0.9999840739842012
1244,0.9999999719867653
1245,0.9999997934821383
1246,0.9967488225363881
1247,0.9999710574667199
1248,0.9999999999309916
1249,0.7708737566906861
1250,0.9999859148118049
1251,0.9594703194620232
1252,0.9988228543304188
1253,0.9999999943499678
1254,0.9056468087099383
1255,0.9993277010453974
1256,0.9999999999998506
1257,0.578828692499985
1258,0.9996568083060097
1259,0.9998980302606718
1260,0.9998457387690035
