Id,Action
317,0.9378231024720458
318,0.9720515622584766
319,0.4462161526030974
320,0.9696590126299441
321,0.973744201982336
322,0.7907061860335103
323,0.9801084485952555
324,0.9659693745190655
325,0.9271918456087541
326,0.9310165518725669
327,0.9657449761134227
328,0.9754225215999279
329,0.9741170064498179
330,0.9733750677760413
331,0.9771747055336452
332,0.9655739504973029
333,0.9701482599552111
334,0.9346711491113175
335,0.9756417683894341
336,0.9640714269609577
337,0.9749439487811373
338,0.9768347940060567
339,0.9698431976585254
340,0.9707762858483384
341,0.9712829368800425
342,0.968551847924957
343,0.9577815345991235
344,0.9773640242022101
345,0.9787576951483532
346,0.972717543552003
347,0.9667953288082267
348,0.9610623893440072
349,0.9788288182556714
350,0.9339244312028786
351,0.9467305369680042
352,0.9780642155318034
353,0.9679139537963277
354,0.8097593847755379
355,0.9619674735481302
356,0.9751977966048466
357,0.9687728867453573
358,0.9738648912802411
359,0.9647069019960911
360,0.5820941042000961
361,0.9528342413517222
362,0.9593563281386804
363,0.9593452031128564
364,0.9252828603719073
365,0.9783241552695254
366,0.9804846326736116
367,0.9760205256056684
368,0.977280074553723
369,0.9689942231297392
370,0.9711755906286804
371,0.9707325938225305
372,0.9775778452107731
373,0.605296606462433
374,0.7513523795305476
375,0.9627159157073191
376,0.9755493282536664
377,0.7771457108092927
378,0.9725977378038586
379,0.9801938839175934
380,0.9506761788402003
381,0.9485017076670915
382,0.9678579156900934
383,0.9788624535512909
384,0.9596395890685192
385,0.9590412939194928
386,0.9687801745749082
387,0.8896131944235026
388,0.9598433963685132
389,0.9697482747969203
390,0.9766743287811431
391,0.9129734786168545
392,0.9715283826004645
393,0.9690273459647581
394,0.9728489268516552
395,0.9650931198044326
396,0.9706168833531568
397,0.9815762701661119
398,0.9691545451274318
399,0.9760368703882413
400,0.9487960546752445
401,0.9758961988164497
402,0.9722383224261462
403,0.965778909457561
404,0.969763838670035
405,0.9777228590877757
406,0.9725512864676742
407,0.8869787620910062
408,0.9778295699168096
409,0.9720674663837244
410,0.9745712672537207
411,0.9771899691831889
412,0.9566772642387398
413,0.9366082276189245
414,0.9727567264952409
415,0.9753605939771659
416,0.9588953043902657
417,0.9730440031258532
418,0.9716308634053946
419,0.96590699966551
420,0.9693511231529185
421,0.9756178009962982
422,0.9560058587284609
423,0.9608070208976915
424,0.937061031062936
425,0.9752721473310813
426,0.9714793916597638
427,0.9745378789647124
428,0.971457425860582
429,0.9544871212178898
430,0.9799777276372907
431,0.9757312737238584
432,0.9731073020108232
433,0.9661924352947652
434,0.963767693307786
435,0.9588403612414325
436,0.9797237353349146
437,0.9739937458989802
438,0.09949764465981281
439,0.9666979444617749
440,0.5842143534086005
441,0.9758154207817118
442,0.9812177175148173
443,0.9671946932488501
444,0.9765582701893405
445,0.911067126208447
446,0.9750341290394436
447,0.9552296307009425
448,0.9774786270963373
449,0.9688004669785578
450,0.957406076984744
451,0.9228279615638625
452,0.9711829148881646
453,0.9762691831647738
454,0.9501085915798745
455,0.9666418871176968
456,0.976923113996857
457,0.9754870570034387
458,0.9704531070412656
459,0.9731836781934619
460,0.8960065810505635
461,0.9258302993449724
462,0.9825649484513463
463,0.9708936222450864
464,0.9747654873244761
465,0.970048917763858
466,0.976004728481492
467,0.7869478543215609
468,0.969439818635042
469,0.9701178983402223
470,0.9618749125173373
471,0.9700703720284779
472,0.9693291716974841
473,0.9738199161762311
474,0.9616632997193872
475,0.9536122211717224
476,0.9585352271115949
477,0.9759069486633442
478,0.9611301461436064
479,0.9804312747266186
480,0.9810782932605981
481,0.980226925113
482,0.9568680170876153
483,0.9780612783919423
484,0.9597190528987503
485,0.9683558326129889
486,0.9119241345949636
487,0.9650041251096593
488,0.96709870784807
489,0.9783229360682587
490,0.9690935335365723
491,0.9707650882225715
492,0.9729640307549142
493,0.9742951515360666
494,0.9785460514992065
495,0.9594204646767613
496,0.9675730737829227
497,0.9801576568786845
498,0.9744432771672249
499,0.9769615904780321
500,0.9679910569838001
501,0.9728579390214438
502,0.9574711820950291
503,0.9617454129665957
504,0.9724622638643066
505,0.9564160251994718
506,0.97641483269078
507,0.9771603574677423
508,0.9646514314001788
509,0.9645251627499768
510,0.640370557782834
511,0.9521870965195048
512,0.9721689210776487
513,0.9707469957336052
514,0.751660744223443
515,0.9713830075652384
516,0.9698311823301157
517,0.9793777844556124
518,0.9647271876498603
519,0.9593363029431424
520,0.9530620065946672
521,0.976124370945812
522,0.9559701266362834
523,0.9791648991169118
524,0.591727606684975
525,0.8015470200571824
526,0.6410315987061985
527,0.9741931714199679
528,0.9706239810885866
529,0.9542838617993425
530,0.9794682999696728
531,0.9568968710143249
532,0.9557261499448951
533,0.9785325612452882
534,0.9460808074560829
535,0.971073137600257
536,0.9728705283001394
537,0.9791943192280155
538,0.9641487196827165
539,0.9679940019798156
540,0.9550466397150595
541,0.968065726977259
542,0.9446966390527772
543,0.8322162272680639
544,0.9763878872407245
545,0.9657680137806225
546,0.9706309172393911
547,0.8946278062077967
548,0.9325634234920549
549,0.900390019916229
550,0.9429624724594364
551,0.9684628322092911
552,0.9283773842534552
553,0.9776883925304864
554,0.9356098914133623
555,0.9726247979043866
556,0.9700569178558801
557,0.9743989052103365
558,0.9598849046214268
559,0.9622142193592688
560,0.9600749020197563
561,0.9687052448413614
562,0.9734171927651198
563,0.9753589195664659
564,0.8280544775684443
565,0.9804944222359674
566,0.9548282366150133
567,0.9641974347443948
568,0.8874668871195728
569,0.9682576181905885
570,0.9501182799177098
571,0.3113780036611607
572,0.9692696751442266
573,0.952924446819779
574,0.40013508147104
575,0.9815869363921462
576,0.9711150334478531
577,0.9706135142587853
578,0.9759732221262915
579,0.8638984060307466
580,0.9557751024844219
581,0.9731857717257743
582,0.9671720753857002
583,0.9717777850730541
584,0.8396323262213622
585,0.9721706030023859
586,0.9675977555360556
587,0.9662593926235014
588,0.9669235427449874
589,0.9510900307732846
590,0.9580477035163699
591,0.9654296588795764
592,0.9752041359857082
593,0.9378308518162842
594,0.9684443380326754
595,0.9797507428557195
596,0.9779960380849179
597,0.9782369935582745
598,0.9067919227740415
599,0.9606822483373685
600,0.9565124952547935
601,0.9781475961038779
602,0.9496134297220418
603,0.9799701602031335
604,0.9770831429372625
605,0.9565106646013989
606,0.972349986754043
607,0.9759691062527207
608,0.9769310609205012
609,0.9613046192685979
610,0.9346660457059716
611,0.9695922354965136
612,0.9684682012825032
613,0.9731306427559954
614,0.8362837703454937
615,0.9760434292069927
616,0.7209344866843065
617,0.9589516915790072
618,0.9674071073506344
619,0.972489132345598
620,0.9723528238186053
621,0.976621333463078
622,0.9711889867165338
623,0.9708697241987819
624,0.9436981457288066
625,0.7321585874830725
626,0.9722383044174144
627,0.9694716515825652
628,0.9620258897517835
629,0.9733061986598122
630,0.978401455084169
631,0.9761208387433402
632,0.956581839600875
633,0.9752636296594548
634,0.97515238014595
635,0.9413337770825246
636,0.9662147539092418
637,0.9697926192104914
638,0.9737025606335322
639,0.9122848875323765
640,0.9771522539111637
641,0.9699271506658241
642,0.9698926888714003
643,0.9712040769636846
644,0.9698848312242775
645,0.9731330937466711
646,0.9173778877894642
647,0.9668308413654668
648,0.9093968726354728
649,0.9780432162092505
650,0.9007524444183408
651,0.9723534924236106
652,0.9822264212929771
653,0.6619094921386173
654,0.9628941034228611
655,0.947188151451331
656,0.975434921546684
657,0.9572096692793245
658,0.9751821312780807
659,0.973153350036336
660,0.961372417156051
661,0.9758492188524731
662,0.9737160258538399
663,0.9726695810420896
664,0.9745030322232683
665,0.9528222776406671
666,0.855890444147258
667,0.9423849186154888
668,0.9642776879824991
669,0.8760098330139786
670,0.868418150327345
671,0.9605819759406616
672,0.9623354771011411
673,0.9072310136279929
674,0.9625033494795262
675,0.9644606740496864
676,0.9720958254406279
677,0.9558606690315129
678,0.9733179444451344
679,0.9740690233486419
680,0.9705186205756332
681,0.8115587830352984
682,0.8501800837582921
683,0.9724796757774143
684,0.9722626275208784
685,0.9412187648538572
686,0.9660617310977031
687,0.9713080131881086
688,0.9745124253523054
689,0.9780351441463647
690,0.9735094853864599
691,0.9787242228501533
692,0.9779604999502222
693,0.9510465625803969
694,0.9716190256441695
695,0.9705919497997004
696,0.9439536552297869
697,0.9767131570247631
698,0.9669821050237942
699,0.974446612528606
700,0.9713033382657756
701,0.9670527045004883
702,0.9736967952144088
703,0.9671929597309662
704,0.9635962680522674
705,0.9561411473871719
706,0.8403537344722783
707,0.9509902219351144
708,0.9793233308314198
709,0.9658903673965269
710,0.974328762091861
711,0.8957109251506282
712,0.9591764606976356
713,0.9748084507251056
714,0.9789382893078915
715,0.9703166707869504
716,0.7756452385122174
717,0.9696139970645893
718,0.963310434602725
719,0.969957786085574
720,0.9639190234485693
721,0.962670881907283
722,0.9635072812640186
723,0.9674232139646561
724,0.9592924904098494
725,0.9782423360821317
726,0.9652306581763399
727,0.978193467267079
728,0.981454905175054
729,0.9420983507762245
730,0.9582592246264428
731,0.958440554427206
732,0.9811210622072118
733,0.980112224932393
734,0.9827155751245914
735,0.9666217565517791
736,0.9237897884392686
737,0.9694256321471929
738,0.9729226495292259
739,0.9643985285239725
740,0.9773770993827513
741,0.9712210293785146
742,0.9690300692318343
743,0.9734381357202964
744,0.9799363243857421
745,0.972301659766636
746,0.9726400423214189
747,0.9742138250553437
748,0.9787626195030661
749,0.9724906175039227
750,0.9819145763875604
751,0.9703552726012415
752,0.9709276726770474
753,0.9683459646759353
754,0.9720613610655611
755,0.9726398071533313
756,0.8690599773642731
757,0.98113330740786
758,0.9714704586446709
759,0.9601897789007722
760,0.9677441075616625
761,0.9653496508436855
762,0.9593094046031099
763,0.9605129651710039
764,0.958534384604692
765,0.972948791376441
766,0.9681346074250875
767,0.9733997240164947
768,0.9760022828080082
769,0.9649504168488182
770,0.973021110462788
771,0.9780801229124014
772,0.9701261664366212
773,0.9755693374616221
774,0.9716208133016401
775,0.9673349004681355
776,0.8663308229277302
777,0.9281480973075414
778,0.9718740994325509
779,0.9775160274739293
780,0.7177693244870124
781,0.6291464724205412
782,0.9734633931275485
783,0.9818594708882277
784,0.9449233634965767
785,0.8889993797045879
786,0.9616336659510948
787,0.9733142115414646
788,0.9551131342360093
789,0.9708808974802926
790,0.956888907931376
791,0.968117893856943
792,0.9778896605343484
793,0.9253870526736776
794,0.9629148595691697
795,0.9742693120185801
796,0.9415882270473364
797,0.9723739676926851
798,0.9725865509669867
799,0.9677255467558117
800,0.9789635326701293
801,0.972154061699982
802,0.972591080779502
803,0.9527069418906593
804,0.9759381786465634
805,0.9759509367087272
806,0.9776361300119158
807,0.6956293369926349
808,0.9349737729883927
809,0.9773179989198223
810,0.9747121596367211
811,0.9729200202568478
812,0.8659986614512152
813,0.9790746143413096
814,0.9720261570493616
815,0.6388972440846692
816,0.9798580830681912
817,0.9808700962259767
818,0.972224599524306
819,0.9699199049624847
820,0.7056412333839938
821,0.9691184808840623
822,0.9776836610388074
823,0.9807762962839539
824,0.9730058384579728
825,0.9770829199318078
826,0.9155836626527744
827,0.9785797202012365
828,0.9690593613567444
829,0.9759174526289373
830,0.9730774021152866
831,0.9189596515818802
832,0.9828878545199641
833,0.978238817027809
834,0.9712768422646806
835,0.980029109180965
836,0.9105388896513941
837,0.9616751231239383
838,0.9790415076172736
839,0.9498282304329104
840,0.9704778047566452
841,0.9503940371101476
842,0.9761874925212435
843,0.9784254805027998
844,0.9777234761842472
845,0.9750012842513076
846,0.9644477080729607
847,0.9651975676292066
848,0.9781219120958573
849,0.9674712470097604
850,0.22592771780214416
851,0.977369319332382
852,0.9706833137380654
853,0.9663878069760455
854,0.08805544727876151
855,0.9689089806986515
856,0.9755415024407167
857,0.9585696120701231
858,0.9749936187456734
859,0.9727700124904407
860,0.9792612898604075
861,0.9726342560425839
862,0.9571473342157494
863,0.9710229382990839
864,0.9525183470116907
865,0.2042649647901919
866,0.9384608589669736
867,0.9700960746768235
868,0.963857735691487
869,0.9666562698630048
870,0.9724682799914453
871,0.9689089806986515
872,0.9610357562904914
873,0.9759373392001831
874,0.9208246040982541
875,0.9800070880204599
876,0.964759277463455
877,0.9729447876876033
878,0.9574361943163078
879,0.9688731830891674
880,0.9700356370911822
881,0.9502654327202158
882,0.9768601876560874
883,0.9758155589089667
884,0.9550877317379041
885,0.9391141078682488
886,0.9821287425693042
887,0.8957623181225824
888,0.9704896321554884
889,0.9709584553925653
890,0.9778709859691537
891,0.9639792473048615
892,0.9645489474993805
893,0.821083966504455
894,0.9777327917431725
895,0.9709826934267386
896,0.968775228151284
897,0.952134941776824
898,0.9597089763549547
899,0.8999397797155108
900,0.9727686252090966
901,0.9699565771200005
902,0.9702825773595695
903,0.9668093470311183
904,0.9733502838889947
905,0.9775360316273283
906,0.9700946042565084
907,0.9795466942234351
908,0.9787632186486729
909,0.9586083660408492
910,0.9576741878959012
911,0.9554652934126684
912,0.9733632159977009
913,0.9783654026356998
914,0.9774163378048878
915,0.9660778440536343
916,0.9552564465865381
917,0.9670326902729107
918,0.9687304357023192
919,0.9775252038423252
920,0.9729961771411805
921,0.9436385924888854
922,0.970947081827674
923,0.9565700517629797
924,0.901356732085619
925,0.9100517138386504
926,0.9757042710673753
927,0.9728216811218255
928,0.9643075780253165
929,0.974876142743015
930,0.9811627857436804
931,0.9762106359495526
932,0.9722044090122286
933,0.9649939851161563
934,0.9750805350395667
935,0.9722117980699403
936,0.9042396174172787
937,0.9734993681256839
938,0.9747123380147941
939,0.9620371368565594
940,0.9516963553112431
941,0.9754668990329944
942,0.9775100723734458
943,0.5997019183508101
944,0.9733502838889947
945,0.957992762518233
946,0.9699441699618353
947,0.9697153266204634
948,0.8699270440630413
949,0.9717000817626069
950,0.9605947199201711
951,0.9762664911686009
952,0.9262736732951151
953,0.9681363821130441
954,0.9744827348656422
955,0.9633331595626488
956,0.1273218968597311
957,0.9739102385891417
958,0.9616169805593318
959,0.7150920760942311
960,0.9667071383409289
961,0.8830870911686917
962,0.975304322083601
963,0.9705915300198368
964,0.9474301851975265
965,0.9703945290670409
966,0.9159464758078877
967,0.9737308527898818
968,0.8763110341085948
969,0.953646701898018
970,0.9618680818935498
971,0.9657405791612912
972,0.98112096586982
973,0.9725832755286907
974,0.9777944978195989
975,0.9607828018418922
976,0.9668338997127871
977,0.9523603496497511
978,0.9589033885518776
979,0.9575932404333699
980,0.6133741871527344
981,0.978339357569793
982,0.9738493916669175
983,0.9817505898053224
984,0.09285628871215831
985,0.9749440823090694
986,0.9692175008426788
987,0.9783161193517189
988,0.9596112734911929
989,0.9697555341710601
990,0.9567359128029691
991,0.6623026078192454
992,0.9628439016618404
993,0.982860216049286
994,0.9792727118509529
995,0.9700582447038382
996,0.9738280780610081
997,0.8804490758086199
998,0.965202214658926
999,0.9737612929186481
1000,0.9758711281806212
1001,0.9778309978874953
1002,0.9684659009385167
1003,0.9621077279265103
1004,0.9702075890651788
1005,0.9612213175440247
1006,0.9624642324742839
1007,0.9750210512523205
1008,0.9791219332695942
1009,0.9797288338069684
1010,0.9713568202045536
1011,0.9767395849354773
1012,0.9607475980402754
1013,0.9746901631336831
1014,0.9674419699697638
1015,0.979160481800586
1016,0.9752034426285887
1017,0.5157461996592986
1018,0.9528919977228735
1019,0.9544085537543605
1020,0.9776321416797449
1021,0.9772675212857538
1022,0.9599355237896702
1023,0.9459204706330523
1024,0.9690007473293842
1025,0.9458414860644612
1026,0.9572221906067853
1027,0.9724429422340957
1028,0.9584342928304123
1029,0.9775039332185789
1030,0.9727227373914585
1031,0.9621539796734746
1032,0.9820485166024014
1033,0.9797124426492174
1034,0.96139584131681
1035,0.980190375782015
1036,0.9772985850455852
1037,0.9598929337754392
1038,0.9621833060049911
1039,0.9695889314439607
1040,0.9729969573196443
1041,0.9671329698537485
1042,0.9736518955228433
1043,0.8914009823743634
1044,0.8978272635861789
1045,0.8953762216798856
1046,0.9716202003018887
1047,0.9784124266328781
1048,0.9700703720284779
1049,0.8700403101424105
1050,0.9691675038007851
1051,0.9766736221653123
1052,0.9698448024853022
1053,0.9770070484218131
1054,0.9195508710662528
1055,0.979172450479456
1056,0.9562475023751101
1057,0.9700324335410696
1058,0.976030009822202
1059,0.9758699864006604
1060,0.9727663935390961
1061,0.9513321911187042
1062,0.9596853025090434
1063,0.9455177758293126
1064,0.9684752402506434
1065,0.9806601648558085
1066,0.9741012119853039
1067,0.9717950450119529
1068,0.9319163288445792
1069,0.9667489806157089
1070,0.9741845460553431
1071,0.922404101251796
1072,0.9779026652132312
1073,0.8971615530188308
1074,0.9655490890701626
1075,0.9804492788423463
1076,0.9748938177013353
1077,0.9665043046297942
1078,0.9694765055490938
1079,0.9689831450478384
1080,0.8047475791915736
1081,0.9808388811454976
1082,0.9763575319785992
1083,0.9687392022603779
1084,0.9736114089381168
1085,0.8896417656025645
1086,0.9810629243933913
1087,0.9631152753278177
1088,0.968178468713746
1089,0.9706891380123025
1090,0.9782386958170172
1091,0.9658620552710209
1092,0.9699554291441287
1093,0.9633782261979058
1094,0.9726428954784216
1095,0.9806541015504979
1096,0.9720685935404975
1097,0.977272522738539
1098,0.978024448953035
1099,0.9683123387243249
1100,0.9605867342410997
1101,0.9608190940677006
1102,0.953359392437006
1103,0.9807736416910312
1104,0.7652047836739685
1105,0.9792235795521268
1106,0.9815066719242453
1107,0.9750450695978894
1108,0.9688157598572364
1109,0.9749294678054594
1110,0.9714796266957914
1111,0.97515238014595
1112,0.9725761892745305
1113,0.9761827136092264
1114,0.9553238955110185
1115,0.9397533277074612
1116,0.9714793570892524
1117,0.9602552455364135
1118,0.9213866422941914
1119,0.9228160290587383
1120,0.9724188586554667
1121,0.9644696639799009
1122,0.8675971647304118
1123,0.9294864066742665
1124,0.9481168007748355
1125,0.9786610836361215
1126,0.9567939938627676
1127,0.9721700755262126
1128,0.9756643850854392
1129,0.9740205179529929
1130,0.9793738202269574
1131,0.9501230191438279
1132,0.9550474442274884
1133,0.9776823211647083
1134,0.9771404118176482
1135,0.6610855844287294
1136,0.9458353238424707
1137,0.9727176555360185
1138,0.9811822595844212
1139,0.9763639228677089
1140,0.9601381224483071
1141,0.9716895862320116
1142,0.9622370778156412
1143,0.974883185970635
1144,0.9689144630369446
1145,0.9731317370652174
1146,0.9803255338861743
1147,0.976246702889816
1148,0.9549913473757872
1149,0.9720001074670955
1150,0.9773796265325764
1151,0.9786580871422378
1152,0.9735971522012611
1153,0.9819647803985104
1154,0.3442979430199556
1155,0.9821178920437879
1156,0.9772260976101294
1157,0.9614729854641212
1158,0.9491542620000574
1159,0.9704980357338627
1160,0.9410455332437715
1161,0.9754069956800632
1162,0.9712623562312558
1163,0.9615891939265324
1164,0.9747187880515151
1165,0.9766670935353309
1166,0.9586764943783695
1167,0.9777414074648928
1168,0.9783086041714556
1169,0.9510492192000521
1170,0.9313867892335775
1171,0.9761307143430401
1172,0.968012276266661
1173,0.9672351581551476
1174,0.9555249794737231
1175,0.9756031784050575
1176,0.9726809518126964
1177,0.9771789383230345
1178,0.9739403906337372
1179,0.9678665557616455
1180,0.5122944708784819
1181,0.9264832047519039
1182,0.9080119526372429
1183,0.9664992364509799
1184,0.9717711077753394
1185,0.9803505493261684
1186,0.9601963493423042
1187,0.9718238721606071
1188,0.16104453802653648
1189,0.9705124801712047
1190,0.974166058830729
1191,0.9748294542133129
1192,0.9792761239255279
1193,0.9802597302805208
1194,0.9692299279073425
1195,0.9763754295878369
1196,0.9581688449738278
1197,0.9734845404366574
1198,0.9782745194910752
1199,0.9756725282104094
1200,0.9800252662559024
1201,0.972885230710543
1202,0.9737148761195232
1203,0.9784154059151234
1204,0.9661689982175176
1205,0.9743832240708231
1206,0.9668653331095848
1207,0.953731821451583
1208,0.9765247027837267
1209,0.9360118743511484
1210,0.9515957502387499
1211,0.9653460784377935
1212,0.9700869129399153
1213,0.95262918659099
1214,0.9668004662405362
1215,0.980812599939319
1216,0.9516901411968554
1217,0.9621469842738778
1218,0.9736887988194158
1219,0.9621712785515593
1220,0.929778452125028
1221,0.9729757536536163
1222,0.9686631003990477
1223,0.9706068472357836
1224,0.9628302131677549
1225,0.976395612610656
1226,0.9752582646959439
1227,0.9723708635125289
1228,0.9638330355635122
1229,0.9659949049825308
1230,0.9799777276372907
1231,0.9671712343525027
1232,0.9713847897206469
1233,0.9781783350337137
1234,0.9773389642765098
1235,0.9665490526085918
1236,0.9519883328582504
1237,0.9675487409198621
1238,0.9652078704647263
1239,0.9783364826381398
1240,0.969050137874295
1241,0.9702381758786796
1242,0.963660690040883
1243,0.975455653964972
1244,0.981529279611772
1245,0.9724705389142766
1246,0.9097151796494348
1247,0.9747023615407016
1248,0.9796105370763142
1249,0.9578415461103674
1250,0.9810873512409758
1251,0.9527279079233815
1252,0.9340777828219028
1253,0.9786659759168181
1254,0.9649861479221915
1255,0.9745830818327924
1256,0.9832759401222152
1257,0.873294399413195
1258,0.9723029095278264
1259,0.9676417321353293
1260,0.9763362938399721
