Id,Action
134,0.9137585010723628
135,0.9945784905602678
136,0.8535375256640295
137,0.9936315857341234
138,0.9855544075694684
139,0.8574738039816605
140,0.9977614991379639
141,0.9676711756552868
142,0.8808987267178331
143,0.9956865712331711
144,0.9940391264334895
145,0.998875483371285
146,0.8319411846945156
147,0.9045667387569899
148,0.9324989219599306
149,0.9960518925659962
150,0.9920270866554911
151,0.9794795579453752
152,0.9437741728319827
153,0.9847190618600259
154,0.8773050357088787
155,0.9797005735282667
156,0.9490701185280138
157,0.9487737726613164
158,0.9559843703072174
159,0.9447708057891493
160,0.9573979830784404
161,0.7587687407096143
162,0.9627116253869231
163,0.9937089350711782
164,0.9714914360835293
165,0.9955808428637914
166,0.9993584227621592
167,0.9484174245790133
168,0.9833979527806059
169,0.9649047475227174
170,0.9930571427420875
171,0.978727676656095
172,0.95624992200387
173,0.9839596324299907
174,0.9881586337529347
175,0.9820886837648516
176,0.9926273252110622
177,0.9007861835698906
178,0.9975256320517446
179,0.9909742482651418
180,0.9045667387569899
181,0.39678338208807273
182,0.9743716814199694
183,0.9805384062548514
184,0.7210662937338929
185,0.9697915783185689
186,0.765118817662866
187,0.9905115161148692
188,0.9785653288580612
189,0.62698665844741
190,0.9793201190352745
191,0.9996862468778559
192,0.960823713935171
193,0.998522876808063
194,0.9917791803767473
195,0.9883205810380633
196,0.9986755892399087
197,0.9927330703935192
198,0.9707374387995411
199,0.9749483695367035
200,0.5598173364041606
201,0.9720808687142639
202,0.9305605547048449
203,0.9397859651197255
204,0.9472258377904493
205,0.9827715039064885
206,0.9609525081320486
207,0.9939057048237131
208,0.9494233671684218
209,0.8154888554704509
210,0.8810555003348111
211,0.9657726923183475
212,0.9407188229487018
213,0.9997901784417701
214,0.9549132446695178
215,0.9864695644822941
216,0.8958831076068127
217,0.9772156204255408
218,0.9877421105598753
219,0.994914115490066
220,0.9809556729423188
221,0.844200097255292
222,0.9976385630024187
223,0.9951776247031788
224,0.9473511967996512
225,0.9919061981026372
226,0.8687566319476755
227,0.888203713376182
228,0.9759092771414617
229,0.9993500686358276
230,0.987677986496653
231,0.9491662731571696
232,0.8579887075307044
233,0.9599630558336734
234,0.5239795391074347
235,0.9610728865960441
236,0.9262804646338848
237,0.9877877672216254
238,0.9853453980060606
239,0.9542318762211195
240,0.9892867511611286
241,0.9836048830782392
242,0.7710160791425007
243,0.47291042959677754
244,0.9902769097008544
245,0.972245326125478
246,0.9885354390497032
247,0.9509479167494581
248,0.9573186846739383
249,0.9952960689778232
250,0.993658680464865
251,0.982023772443108
252,0.8556038487223179
253,0.9988531609027864
254,0.9954170882131962
255,0.9978906874642335
256,0.9774660936174764
257,0.981092414293387
258,0.8945397588053325
259,0.9616191761645968
260,0.9988584816039179
261,0.9878284604638674
262,0.9697986286320182
263,0.9122288594158715
264,0.9849240912241687
265,0.9947158836617762
266,0.9494233671684218
267,0.9663812451460809
268,0.9891477917547602
269,0.9952960689778232
270,0.987805112668141
271,0.9895306340368493
272,0.9520517144294679
273,0.9945125221014113
274,0.8094623655964706
275,0.9806181915575297
276,0.853949370372326
277,0.9953992108927484
278,0.9964069674286746
279,0.98156035711258
280,0.9215717238098753
281,0.9995632744673757
282,0.994780796279247
283,0.8957336279720275
284,0.955747474537412
285,0.9893598661730864
286,0.942985823762147
287,0.9922946003317955
288,0.9843267848725621
289,0.9493158676876476
290,0.9947158836617762
291,0.8795507777936347
292,0.9255880551282705
293,0.9834811552538686
294,0.9448429523557491
295,0.9879494276332694
296,0.5678958512167681
297,0.6529842112124467
298,0.9635612635730774
299,0.51909465095494
300,0.9735554991686836
301,0.6477566609645213
302,0.9841194062790799
303,0.6497833767502604
304,0.7078542266257462
305,0.9974926639680503
306,0.9795961924838607
307,0.966932990176618
308,0.9956947727639843
309,0.9364738198201412
310,0.9744690001266922
311,0.9770326309431959
312,0.9684877451443815
313,0.9726067499350076
314,0.9809411325377746
315,0.9993215755817744
316,0.9933235039760305
317,0.9315171782916066
318,0.9881978270034681
319,0.8051676865640486
320,0.9915323067571433
321,0.9685546240477239
322,0.4745424299045085
323,0.9993109417694346
324,0.9960931508397145
325,0.9898125966685478
326,0.8514602145291842
327,0.9590034967096401
328,0.9965727443192581
329,0.9724830805973053
330,0.9916276532964962
331,0.96852051910251
332,0.98427103691537
333,0.9949371182321147
334,0.9169022818971223
335,0.9966826812389753
336,0.9639370135566977
337,0.9680067923527466
338,0.9445076454471578
339,0.9523968338620566
340,0.9673708583255487
341,0.9380092612485295
342,0.9912602681520976
343,0.8769722516295466
344,0.9974896111919592
345,0.9980000753625449
346,0.9876669918138771
347,0.9149200095552629
348,0.9583711893929598
349,0.9949732089805936
350,0.7283024745630715
351,0.9226852336445764
352,0.9941215824663402
353,0.9662715468498141
354,0.5763152885287472
355,0.9574595906708089
356,0.9950774716433451
357,0.9133377998410811
358,0.9771286754158169
359,0.9823805628288099
360,0.6876528215103299
361,0.9580429015183792
362,0.9934661135655528
363,0.9816494123414885
364,0.7139009890551091
365,0.9902832225109169
366,0.9944992752241415
367,0.9839360504068885
368,0.9971964078420033
369,0.9908365295773797
370,0.9591432032415677
371,0.9895010942509869
372,0.9913736250710675
373,0.8470271404363097
374,0.31124137604418173
375,0.9663040942110211
376,0.9926287175350751
377,0.594152623661744
378,0.9775513014858497
379,0.9980191013231312
380,0.8984053684157475
381,0.9146460084565385
382,0.974406108653372
383,0.9960950131826561
384,0.9556536737739427
385,0.8760854953580084
386,0.9719941316844606
387,0.9151174946805635
388,0.9878243390614776
389,0.9847546553599632
390,0.9923097046992658
391,0.9927378922249315
392,0.9865492424153891
393,0.9184294695162829
394,0.9872978674000314
395,0.8189126966445779
396,0.9953605789715674
397,0.998875483371285
398,0.991346378486146
399,0.9774879740689221
400,0.9652451875137941
401,0.9949575003404963
402,0.986227796062381
403,0.9699978512692724
404,0.9923787467594402
405,0.9967708689767477
406,0.9327280621207835
407,0.8929531594894173
408,0.9800792227249598
409,0.9895010942509869
410,0.9860609934676032
411,0.9973253317611341
412,0.8741123390827529
413,0.8467993167513231
414,0.9556841143513721
415,0.9876030445191466
416,0.980042385378345
417,0.9858370173457991
418,0.9322455887791172
419,0.9054247663306715
420,0.9854175169317321
421,0.9629681964414128
422,0.9664814011177498
423,0.957557645325311
424,0.8674390259525857
425,0.9802082297515787
426,0.992449591100907
427,0.9899693796473639
428,0.9779907783045729
429,0.8965408356895347
430,0.9954556589394385
431,0.9851474012758079
432,0.9862211468036037
433,0.9635311758229295
434,0.8183259302737889
435,0.9872375056385245
436,0.9959066230384733
437,0.976835180064542
438,0.7559933589854819
439,0.9633083564160453
440,0.8311169789209185
441,0.9870236212516293
442,0.9993119598308046
443,0.9910080162067708
444,0.96852051910251
445,0.8980306994076003
446,0.992145076733274
447,0.9101040921962815
448,0.9988721838396429
449,0.9854594609813598
450,0.9239996302365834
451,0.6156672148856618
452,0.9385526202736562
453,0.9911811511761486
454,0.9140385187801907
455,0.9845656710664288
456,0.9936387796061688
457,0.9922197599455895
458,0.9815085412269431
459,0.9908789075580086
460,0.7784526827979569
461,0.8328658652842814
462,0.9999638734542518
463,0.9893826630624405
464,0.9862275087113637
465,0.9814187949921308
466,0.9917413229992196
467,0.5022860450969651
468,0.9425234324405488
469,0.9858092386590613
470,0.9644700697478308
471,0.9615789291854763
472,0.986879109495593
473,0.9944547136827319
474,0.9829918023313409
475,0.970564032845038
476,0.9604884853140727
477,0.9905617303971785
478,0.9786572804960378
479,0.9974930571965432
480,0.9978643161190931
481,0.9954811208380006
482,0.9672352427902983
483,0.9899143607723591
484,0.9912602681520976
485,0.9840316799814031
486,0.9472258377904493
487,0.91079837366237
488,0.9649716189073113
489,0.9947656045207326
490,0.9472258377904493
491,0.9742253319653689
492,0.9891586758205789
493,0.830206962698821
494,0.9966088131365543
495,0.9502802105907115
496,0.9927078787003304
497,0.9932350245876632
498,0.9931955605342959
499,0.9892629738440851
500,0.9820929967405773
501,0.9980553760161185
502,0.920589032872137
503,0.9652114203971409
504,0.9891582283788934
505,0.984815372827798
506,0.9885051453346406
507,0.9942006229670751
508,0.969508439475423
509,0.9742024872059006
510,0.5549543275228912
511,0.952754920865837
512,0.9760322317051767
513,0.970208051443344
514,0.6913381743264118
515,0.9900146538565657
516,0.9894831965147771
517,0.9927863211519793
518,0.9340051260198614
519,0.943948349510585
520,0.8524721740655394
521,0.9879461015737553
522,0.8954702254941552
523,0.9973913936710541
524,0.4332521485710667
525,0.9241820112566586
526,0.5941344998111365
527,0.9903451041446706
528,0.9311007460530826
529,0.9648112797718792
530,0.9982545144064608
531,0.982996819839562
532,0.9809411325377746
533,0.9883519572531075
534,0.8704311370509086
535,0.9837784537269468
536,0.9962879512758164
537,0.9725585306795429
538,0.9445067418116093
539,0.9509479167494581
540,0.9663248535512946
541,0.9664543911829225
542,0.98026390271191
543,0.8731217220247797
544,0.9969890892852472
545,0.9553165095142038
546,0.9927689255470996
547,0.7340527630636907
548,0.821659003390137
549,0.9626329002552428
550,0.9482303411291367
551,0.9940886461798895
552,0.9517480517743251
553,0.9577251650675876
554,0.8963455880926587
555,0.98156035711258
556,0.9833979527806059
557,0.9755499922382179
558,0.9535610584817188
559,0.9514699491988573
560,0.9735229813341789
561,0.9660112316847651
562,0.9670031070401652
563,0.9914812062329893
564,0.8342799497407382
565,0.9960345436590404
566,0.8794140043987984
567,0.9288101532933664
568,0.7571736791186123
569,0.9777676207369087
570,0.9222909728485739
571,0.6674245998762554
572,0.9207392504760139
573,0.8447269776237254
574,0.7737561651727618
575,0.99840472104934
576,0.9909312509758199
577,0.9847816214852887
578,0.9875933678359299
579,0.918018950539414
580,0.9744867914452867
581,0.9893557516697328
582,0.9883414889456726
583,0.9803585613400612
584,0.9697218336380674
585,0.9924939656532836
586,0.9791011998541662
587,0.9925709464239408
588,0.9712797952756177
589,0.996029371205829
590,0.9614194686560155
591,0.9630314361157997
592,0.9902460968950664
593,0.8451726585389816
594,0.9785574104721964
595,0.9989063502984129
596,0.9983721603002248
597,0.9934609555723511
598,0.9161105395576543
599,0.9203052032270802
600,0.9692374732760733
601,0.9952430921589732
602,0.9473511967996512
603,0.9991735422376051
604,0.9070717823840158
605,0.9779943758030466
606,0.9902556893519942
607,0.9656484537071751
608,0.9820276830099456
609,0.9852943783247003
610,0.8985142147686828
611,0.9858568473042465
612,0.9483918661705664
613,0.9817097139280923
614,0.8106158159985334
615,0.9905484556355222
616,0.591151678615224
617,0.9259493360876091
618,0.8869855997000998
619,0.9930347503235445
620,0.9768753221291042
621,0.9927330703935192
622,0.9449824034113196
623,0.9702392283564494
624,0.942784647496764
625,0.9779943758030466
626,0.9840479648513378
627,0.9710508258431699
628,0.956136031308282
629,0.9858678351804502
630,0.996018180673709
631,0.9921839539497281
632,0.9654731010881205
633,0.9909312509758199
634,0.9934875022158609
635,0.908752287186091
636,0.9838133389381355
637,0.9882841719972443
638,0.9741541910380693
639,0.9303687273980508
640,0.9891285632859429
641,0.9859217814178003
642,0.9321909306776256
643,0.9728943385154812
644,0.9828949314994976
645,0.9832797089519878
646,0.7866065184561629
647,0.9860660933495877
648,0.8787548562934399
649,0.9972448127760781
650,0.9161943178210696
651,0.9729535895512341
652,0.9992116648931297
653,0.6567114492616404
654,0.938632375530212
655,0.9509080126184861
656,0.9749483695367035
657,0.9506488238429492
658,0.9761262529250008
659,0.8518675573086544
660,0.973660296737615
661,0.9780385330413259
662,0.9851781295219411
663,0.9807277158089911
664,0.9874918280219789
665,0.901501867202699
666,0.8691653146077302
667,0.9203419655625873
668,0.989418787629141
669,0.9728727898611366
670,0.8661130826470451
671,0.9151744674308684
672,0.9685627558845387
673,0.6003450588652699
674,0.9619517933792255
675,0.9638203030551526
676,0.9847117459450285
677,0.8836396559140052
678,0.9845602872429383
679,0.97618113373451465
680,0.975672722941189
681,0.8282044505433126
682,0.8251716873662854
683,0.9801985279591687
684,0.990077547089972
685,0.9751906092442595
686,0.8778928584889764
687,0.9785653288580612
688,0.9542705757801423
689,0.9889125529626666
690,0.9901350653264606
691,0.9966263572790556
692,0.94261158226695
693,0.8785721946909559
694,0.9905115161148692
695,0.9909576620911722
696,0.7965372175184047
697,0.9866398541753666
698,0.9910027830352531
699,0.965528512060117
700,0.9823805628288099
701,0.9244818401679723
702,0.9971491553836844
703,0.9866664656903897
704,0.6993348959308852
705,0.8958831076068127
706,0.7716824620307218
707,0.9628715852774142
708,0.9934803282092819
709,0.9875161083986852
710,0.9848406145235361
711,0.8503424894988966
712,0.9902005528727491
713,0.9961390870203711
714,0.9947804342605905
715,0.9862284717429246
716,0.8283182291387119
717,0.8724092509481209
718,0.9259493360876091
719,0.9597207937617193
720,0.9561538066197146
721,0.8902792305173155
722,0.9772655729470443
723,0.9738088981769796
724,0.8884368964354357
725,0.9976346015643597
726,0.9398811872686804
727,0.9930322535976752
728,0.9945833176337908
729,0.9538891895947581
730,0.8914413972745268
731,0.7470513852667654
732,0.9979558409865711
733,0.9986334774339288
734,0.9987475150249548
735,0.9296170384320602
736,0.8115357574643873
737,0.9668427469210359
738,0.9939850309645675
739,0.9846938415539388
740,0.9959342779949673
741,0.9941924826745601
742,0.9698292891950161
743,0.9927644872686738
744,0.9922231083146082
745,0.9948546471306998
746,0.9863648605641737
747,0.9874299885882603
748,0.9889125529626666
749,0.9974759884425028
750,0.9988851755933925
751,0.9739968460719919
752,0.9703046199039138
753,0.966932990176618
754,0.991764704735304
755,0.9874958712117596
756,0.9038687388542486
757,0.995840498137984
758,0.9834007750517337
759,0.9634686534086339
760,0.9860957916575703
761,0.9706943956642891
762,0.9526989907557136
763,0.9156759401408031
764,0.9326046045323511
765,0.9848789291898872
766,0.9512278463684002
767,0.8592048902203866
768,0.9906018936338586
769,0.9448569625387959
770,0.9820766566223431
771,0.9988546314869794
772,0.9750375094679489
773,0.9912374269413743
774,0.9532590956034827
775,0.9768689638273192
776,0.6783237246293085
777,0.9605906693600315
778,0.9754256882495912
779,0.9854769916563636
780,0.8023572885819749
781,0.8470271404363097
782,0.9927730373220486
783,0.9988208720112502
784,0.9179910060108238
785,0.7963500859467653
786,0.9823437982547267
787,0.9878296379030043
788,0.9526742799738058
789,0.996502905389485
790,0.8822872236491603
791,0.9347353363564828
792,0.9973705529475709
793,0.9327669113788151
794,0.9629854921106134
795,0.9886313569206936
796,0.9067819122436975
797,0.9817785193782824
798,0.9931789240465593
799,0.6888371670883049
800,0.9863593212875998
801,0.989964457518111
802,0.9614664920332496
803,0.9117282446426739
804,0.9546603619399074
805,0.9701355256335841
806,0.9902005528727491
807,0.7754692147264753
808,0.9064358554803948
809,0.9517664922295762
810,0.9858568473042465
811,0.9792032971748527
812,0.5925478254857042
813,0.997477609049498
814,0.9322455887791172
815,0.7710160791425007
816,0.9992586950069059
817,0.9986787511615971
818,0.937870437009596
819,0.9502239019674279
820,0.9542072207385653
821,0.9623426130292874
822,0.9783916258943348
823,0.9965601957498756
824,0.9314682696156832
825,0.9959069844833149
826,0.9077185747264539
827,0.9960517558160225
828,0.9888075702286003
829,0.9899420763220723
830,0.9958573775078017
831,0.909895689575098
832,0.9825843286966232
833,0.9899522305490183
834,0.9523132053950157
835,0.9984735410464691
836,0.995211789725992
837,0.9841206670644271
838,0.9909919123894863
839,0.9126743869713465
840,0.9514148518665493
841,0.9574935508792346
842,0.9981073063830715
843,0.996356701860169
844,0.9947928296082504
845,0.9805384062548514
846,0.99184157880726
847,0.9423360731742535
848,0.9930942816503054
849,0.9463536518329598
850,0.6573589046674548
851,0.9928147872230613
852,0.9298803825350832
853,0.9442458673602138
854,0.6758242714266646
855,0.9750611788948158
856,0.9936985745420176
857,0.9793673488724675
858,0.981589833878873
859,0.9896022948720733
860,0.997243822800011
861,0.986069555777593
862,0.9255075158546218
863,0.9859208681571938
864,0.8682103822866948
865,0.8452624620569191
866,0.8767004826181758
867,0.9901168011175719
868,0.9766034944275429
869,0.9928698214424648
870,0.9603643314376606
871,0.9750611788948158
872,0.9407875275781528
873,0.9921882033805783
874,0.9766059045464675
875,0.9952170049143254
876,0.9811191692336404
877,0.9756562068849577
878,0.9505671638979126
879,0.9752738566544461
880,0.9472258377904493
881,0.9196609072774264
882,0.9948818217535268
883,0.9941316869452475
884,0.9639698657507595
885,0.8948706508527888
886,0.998975395280096
887,0.9580594754158556
888,0.9914812062329893
889,0.9446082985013835
890,0.9933551642882299
891,0.952688949648109
892,0.8879941392334515
893,0.952142594084767
894,0.9922202675549988
895,0.9901350653264606
896,0.9884823285215426
897,0.8527660637715043
898,0.9729653531883475
899,0.9823805628288099
900,0.9926617425642141
901,0.9905294376467706
902,0.958750148710894
903,0.9800515088834781
904,0.9882033532053605
905,0.9823477014991033
906,0.9603643314376606
907,0.9933011709933537
908,0.9961748053933585
909,0.9015945689575876
910,0.916421662873709
911,0.9615918547545799
912,0.9545007500297429
913,0.9956705775253031
914,0.9977638645689691
915,0.9794135337414189
916,0.9588094837743613
917,0.970564032845038
918,0.9435521703007171
919,0.9946898569976449
920,0.9210862376467664
921,0.99628155576772
922,0.9893077065922724
923,0.8384202762988108
924,0.8694178653360154
925,0.7591748922578048
926,0.9980092789734002
927,0.9944519377535169
928,0.9949534701429044
929,0.9914812062329893
930,0.9992153794377232
931,0.9872450310330723
932,0.9854634008751477
933,0.9603643314376606
934,0.848826004572812
935,0.9732592720073945
936,0.9062116351101195
937,0.9803330790654824
938,0.9675079921247481
939,0.8106158159985334
940,0.9902840015711407
941,0.9876030445191466
942,0.9944053775267939
943,0.6377307255357758
944,0.9882033532053605
945,0.9396955684599643
946,0.9785368776097499
947,0.9869484013835736
948,0.84772999852556
949,0.9707663401316717
950,0.9949371182321147
951,0.9948371686890005
952,0.8313263653908112
953,0.9788936209538457
954,0.9753089391470632
955,0.9616106306280001
956,0.6801766407476122
957,0.9833680588183867
958,0.899668623253937
959,0.8704127966238066
960,0.8610461081595188
961,0.9160915460378385
962,0.9956736383868323
963,0.9527941258082555
964,0.951407431940052
965,0.934323750528761
966,0.9927378922249315
967,0.9820281089273089
968,0.95169209165071
969,0.9858092386590613
970,0.9565659515803819
971,0.9646951107219768
972,0.9970522632553988
973,0.9800480519211893
974,0.9940704457221353
975,0.8720375555446251
976,0.9522755364186535
977,0.9303687273980508
978,0.9239674835310023
979,0.9494233671684218
980,0.6674245998762554
981,0.9951120894561021
982,0.98052474832218806
983,0.9957787206256148
984,0.776534795427526
985,0.9872398786020874
986,0.9472258377904493
987,0.9976033943553319
988,0.9914812062329893
989,0.9836397814906105
990,0.7824299312238702
991,0.7770587303905846
992,0.9482000144855783
993,0.9991519278304202
994,0.9963497705114464
995,0.9717537389888072
996,0.9882308738169173
997,0.736566281630754
998,0.9185229085541027
999,0.9873927076698057
1000,0.9971006130481656
1001,0.9882822039054534
1002,0.9829110274797227
1003,0.9595645180878876
1004,0.9766451001766762
1005,0.9878297073466609
1006,0.9095279457839206
1007,0.9923183948404861
1008,0.9841194062790799
1009,0.9936880535963832
1010,0.94971355627782
1011,0.993187922010374
1012,0.9709123608499265
1013,0.9963034195220196
1014,0.9748780023512618
1015,0.9938276616601185
1016,0.9928847948164427
1017,0.6472006741102627
1018,0.9060901202309826
1019,0.9215717238098753
1020,0.9979025834629127
1021,0.9962527856764746
1022,0.986564253168303
1023,0.9132671901667002
1024,0.9954846588137591
1025,0.9609875911163437
1026,0.9096285899726289
1027,0.9958573775078017
1028,0.9487043775539222
1029,0.9841194062790799
1030,0.9756713481052067
1031,0.9821413271482344
1032,0.9982108969389972
1033,0.9992721701348132
1034,0.9432000465954234
1035,0.998836457770679
1036,0.9910927565983899
1037,0.7470513852667654
1038,0.963958273310228
1039,0.9248103822890265
1040,0.9903861951877371
1041,0.965683058213487
1042,0.9920289182203864
1043,0.4609254038668878
1044,0.7828511564094035
1045,0.7373635436279187
1046,0.9768330407496361
1047,0.9923265884375324
1048,0.9615789291854763
1049,0.6142046550792862
1050,0.993536010950615
1051,0.9975475661097849
1052,0.9585051142708316
1053,0.9974454295067324
1054,0.9027153652632527
1055,0.9748260011547872
1056,0.8620769610312606
1057,0.9491662731571696
1058,0.9849264080562349
1059,0.9379735323764048
1060,0.9640525472741436
1061,0.9920161662607222
1062,0.9528562119034558
1063,0.9604884853140727
1064,0.9641079096599747
1065,0.9938450323697541
1066,0.9939057048237131
1067,0.9350327909822131
1068,0.8183259302737889
1069,0.9794724627233404
1070,0.9882415550704972
1071,0.6637700512102684
1072,0.9959612551148839
1073,0.9389008316411316
1074,0.9737923938972255
1075,0.9981664219143095
1076,0.968251286550087
1077,0.9682466723009152
1078,0.9848498381579049
1079,0.9984284014094899
1080,0.880325378101065
1081,0.9984019959016734
1082,0.9946340561334651
1083,0.9689691210127818
1084,0.9908427180548066
1085,0.8817279000859912
1086,0.9980569274901856
1087,0.9513821217806737
1088,0.9871921254161958
1089,0.9178532156550562
1090,0.9973267724916363
1091,0.9514174392164084
1092,0.9921403033053857
1093,0.9751014419754038
1094,0.9814573552617708
1095,0.9941527071801186
1096,0.9759092771414617
1097,0.9965896092377677
1098,0.9944123675642365
1099,0.970564032845038
1100,0.918006987920525
1101,0.8620769610312606
1102,0.8488842900805478
1103,0.9953097153760178
1104,0.9241820112566586
1105,0.9979374510057651
1106,0.9984294183993514
1107,0.9927854799650223
1108,0.9962971167920907
1109,0.9882834009095937
1110,0.9941161304995022
1111,0.9934875022158609
1112,0.9912456014691954
1113,0.9956865712331711
1114,0.975312850015774
1115,0.9490233017765559
1116,0.9165585065305202
1117,0.9397859651197255
1118,0.9487943408203363
1119,0.9327669113788151
1120,0.9593750341330803
1121,0.9723435593095102
1122,0.5738969469011329
1123,0.8242970675175292
1124,0.9587393813276243
1125,0.9960107936378987
1126,0.972245326125478
1127,0.9954066396130038
1128,0.9907062072759188
1129,0.9910654243123108
1130,0.9940212831457006
1131,0.9649542802521265
1132,0.9391346683348958
1133,0.99288652213802
1134,0.9973386650944674
1135,0.8386810764139447
1136,0.9729363568728635
1137,0.9881329793972986
1138,0.9976665619166886
1139,0.9893617263692944
1140,0.9484617972137898
1141,0.9559346233046105
1142,0.9633453973997359
1143,0.988104396433445
1144,0.9387604750755042
1145,0.9939946156303355
1146,0.9985909775700145
1147,0.9794957662016119
1148,0.895490892997569
1149,0.98156035711258
1150,0.9940391264334895
1151,0.997995915217083
1152,0.9800900474252456
1153,0.9962329310287539
1154,0.8493148297799595
1155,0.9995772608676005
1156,0.9943657644441938
1157,0.9934607753161417
1158,0.9662900710487684
1159,0.9625004798878958
1160,0.9269054489966829
1161,0.982062059722776
1162,0.9909378200773352
1163,0.9699035612190628
1164,0.9602164315828084
1165,0.9948561669859302
1166,0.9921476106634386
1167,0.9988222303459434
1168,0.9109852571755171
1169,0.8772971727910942
1170,0.9344006734487769
1171,0.9946898569976449
1172,0.9842647640952641
1173,0.98171837785873
1174,0.9668698578102276
1175,0.9954556589394385
1176,0.9770093905733844
1177,0.9948015665422774
1178,0.9922767864742991
1179,0.9951940342259521
1180,0.8102017596937181
1181,0.9552614832880777
1182,0.922095665497445
1183,0.9737543695606876
1184,0.8918518748273052
1185,0.9995217488308111
1186,0.9798660618480782
1187,0.981757068130138
1188,0.5916589929723461
1189,0.9893077065922724
1190,0.9772449776444867
1191,0.9670031070401652
1192,0.9938714073895732
1193,0.9966582374767917
1194,0.9866203580041295
1195,0.9502873681395004
1196,0.9551813534715244
1197,0.9949075411759812
1198,0.9733348023584144
1199,0.961944643015243
1200,0.998522876808063
1201,0.9515122521089325
1202,0.9790398254819563
1203,0.9954333071740857
1204,0.9852786909925504
1205,0.9547109556825872
1206,0.9107037337633664
1207,0.9406484370920338
1208,0.993887756325334
1209,0.8016895187828951
1210,0.9221199489613071
1211,0.9792798849979599
1212,0.96858775354233
1213,0.9830706621950329
1214,0.9820225199057184
1215,0.9965996707932979
1216,0.9132192906188115
1217,0.9854198904943533
1218,0.9890716235528209
1219,0.9818894335038841
1220,0.9346705835701347
1221,0.9865998821556414
1222,0.9824652919658639
1223,0.9859015143632713
1224,0.8393613510763512
1225,0.9915969077501096
1226,0.9680067923527466
1227,0.99750793371502
1228,0.9659444563990284
1229,0.9675325824656443
1230,0.9954556589394385
1231,0.9898871947911242
1232,0.9676280433458574
1233,0.9962730423902925
1234,0.9933630589045617
1235,0.9850629190118401
1236,0.912611808626864
1237,0.9862159522051571
1238,0.9830634918228992
1239,0.981794717958702
1240,0.97090242988402
1241,0.9454566209457533
1242,0.9760754429701933
1243,0.9738871937846435
1244,0.9977441189024157
1245,0.9965611421503604
1246,0.7977156351260065
1247,0.9735696018458287
1248,0.995730578756331
1249,0.8930061713701816
1250,0.9975584538085804
1251,0.9541099375173688
1252,0.8593876188850894
1253,0.9973433500395212
1254,0.9847772378181865
1255,0.9909243520318386
1256,0.9999599672042517
1257,0.897439513515182
1258,0.898992245153083
1259,0.9788790764925743
1260,0.9793408134310527
1261,0.9911353718624564
