Id,Action
341,0.5853166749463691
342,0.02583894654075556
343,0.7881820452312499
344,0.9497050497746587
345,1
346,0
347,0.47689279848978866
348,1
349,0.9238661032339032
350,0.5960500343975438
351,0.5040858605072852
352,1
353,0.9314618634391905
354,0.9041320432677332
355,1
356,0.39049291221508076
357,0.8910579287678889
358,1
359,0.42652550083722196
360,0
361,1
362,1
363,1
364,0.28023208735647687
365,0.7641156363657826
366,1
367,0.9155781216821516
368,1
369,0.5453585876233727
370,1
371,1
372,1
373,0.5454309350505981
374,0.4456191892673735
375,0.7754893673529757
376,0.9118999234772294
377,0.6601318180859731
378,0.41449491035381286
379,1
380,0.8973349353466834
381,0.700205972681562
382,0.560788323834558
383,1
384,1
385,1
386,0.9937229934212055
387,0.8897391751413961
388,0.32063602202777836
389,1
390,1
391,0.5231072015102114
392,0.6201726166977292
393,0.695577499804973
394,1
395,0.827478045159381
396,1
397,0.5726884077948301
398,1
399,0.8897391751413961
400,1
401,0.9741610534592444
402,0.11470088303537491
403,1
404,0.1462934134807451
405,0.9937229934212055
406,0.9937229934212055
407,1
408,0.42652550083722196
409,1
410,1
411,1
412,0.9937229934212055
413,0.8601140996211863
414,0.9658730719074929
415,1
416,0.9595960653286986
417,1
418,0.8811669132138492
419,1
420,0.9804380600380389
421,1
422,1
423,0.29979402731843796
424,1
425,1
426,1
427,1
428,0.827478045159381
429,0.47689279848978866
430,0.9804380600380389
431,1
432,1
433,1
434,1
435,0.4590310487758903
436,1
437,0.9104090498465276
438,0
439,1
440,0
441,0.4590310487758903
442,1
443,0.9804380600380389
444,1
445,1
446,1
447,1
448,0.7881820452312499
449,1
450,0.6169092053917393
451,0.7316100884271142
452,1
453,0.7946002320679822
454,0.26099429651612005
455,1
456,1
457,0.707608090288382
458,0.9093011151033572
459,1
460,0
461,0.019561939961961115
462,1
463,0.5530620571061338
464,0.41862711410458875
465,1
466,1
467,0.11470088303537491
468,0.42652550083722196
469,1
470,1
471,0.8212010385805866
472,0.9400341253667374
473,1
474,1
475,0.29979402731843796
476,0.8553279666730936
477,1
478,0
479,1
480,0.5047427200035013
481,0.3368040441606126
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,0.8714959888059278
491,1
492,1
493,0.6672041556170806
494,1
495,1
496,1
497,1
498,1
499,0.6418886317505048
500,1
501,0.7316100884271142
502,0.1462934134807451
503,0.8748899066350547
504,1
505,1
506,0.5853166749463691
507,0.73900570348388
508,1
509,1
510,0
511,1
512,1
513,0.3305270375818181
514,0.333920955410945
515,1
516,1
517,1
518,1
519,0.9937229934212055
520,0.74965042081222
521,0.8748899066350547
522,1
523,1
524,0.08810007652277065
525,1
526,0.8537065865192549
527,0.1903837045545173
528,1
529,1
530,0.5047427200035013
531,0.6167786988686023
532,0.44693794289386635
533,1
534,0.9937229934212055
535,1
536,1
537,1
538,0.019561939961961115
539,0.47689279848978866
540,1
541,0.47689279848978866
542,1
543,0.25892184111532685
544,0.12097788961416939
545,0.9658730719074929
546,1
547,0.05029495022534128
548,0.5404726820982966
549,1
550,1
551,1
552,1
553,1
554,0.7316100884271142
555,0.49645473845174976
556,0.7200253452920103
557,1
558,0.11470088303537491
559,0.9804380600380389
560,0.9741610534592444
561,0.28023208735647687
562,0.5602067420644665
563,1
564,1
565,1
566,0.6601318180859731
567,0.9301431098126975
568,0.39049291221508076
569,0.8714959888059278
570,1
571,0.7900543554835215
572,0.9434280431958643
573,1
574,0.8096162954454826
575,1
576,1
577,1
578,0.9937229934212055
579,0.4459569342760461
580,0.44862183844632
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,0.8714959888059278
591,0.9937229934212055
592,0.6672041556170806
593,1
594,0.9804380600380389
595,0.9937229934212055
596,1
597,0.6705980734462075
598,0.5305816665442568
599,1
600,1
601,1
602,1
603,1
604,0.8897391751413961
605,0.5550376702288425
606,0.7601890235996799
607,1
608,0.4706157919109941
609,0.006277006578794448
610,0.9093011151033572
611,1
612,1
613,0.09586795673226683
614,0
615,1
616,0.1908347798014718
617,1
618,0.9497050497746587
619,0.9804380600380389
620,1
621,0.4590310487758903
622,1
623,0.6949154124101078
624,1
625,0.6005383293085427
626,1
627,1
628,0.7316100884271142
629,0.4706157919109941
630,1
631,0.9434280431958643
632,0.9400341253667374
633,1
634,1
635,0.18323901959618447
636,1
637,0.6510361334842464
638,1
639,0.9741610534592444
640,1
641,1
642,1
643,0.9804380600380389
644,0.32063602202777836
645,1
646,0.25892184111532685
647,0.6169092053917393
648,0.49017773187295527
649,1
650,1
651,1
652,1
653,0.8811669132138492
654,1
655,0.28023208735647687
656,0.9595960653286986
657,0.7615812387186457
658,1
659,0.48008386236855316
660,0.8897391751413961
661,1
662,0.925184856860396
663,0.9804380600380389
664,0.9937229934212055
665,0.9658730719074929
666,0
667,0.4297889121432119
668,1
669,1
670,0.8616049732518881
671,1
672,0.2865090939352713
673,0
674,0.3842159056362863
675,1
676,0.9301431098126975
677,0.05029495022534128
678,0
679,1
680,0.9400341253667374
681,0.3709309722531196
682,1
683,1
684,0.6705980734462075
685,1
686,0.9104090498465276
687,0.6628718067177831
688,0.8908471098845665
689,0.8553279666730936
690,1
691,1
692,0.9658730719074929
693,0.46321367430417415
694,0.8511721888721181
695,1
696,0.7720140230984157
697,0.9155781216821516
698,1
699,1
700,0.6308173340260692
701,0.8160319667449625
702,0.6231862119705337
703,1
704,0.6231862119705337
705,1
706,1
707,0.16572484691956924
708,1
709,0.8342751530804308
710,0.4039499656024563
711,0.822308973323757
712,0.8616049732518881
713,1
714,0.6235758067896521
715,1
716,0.6633228819647377
717,1
718,1
719,1
720,0.7378870950059087
721,0.31069950677382147
722,0.25892184111532685
723,1
724,0.8212010385805866
725,1
726,1
727,0.6790398288506173
728,1
729,0.8908471098845665
730,1
731,0.7197679126435231
732,1
733,0.4576550076494318
734,0.7957081668111528
735,0.7316100884271142
736,0.29979402731843796
737,0.9937229934212055
738,1
739,1
740,0.9937229934212055
741,0.8616049732518881
742,0.8212010385805866
743,1
744,0.8960161817201905
745,1
746,1
747,1
748,0.8553279666730936
749,0.8355939067069237
750,0.29585023826748014
751,0.8470399851213422
752,0.7915759630603768
753,1
754,1
755,1
756,0.5209107421363355
757,0.7316100884271142
758,0.8405521596592253
759,0.08442187831784835
760,0.9804380600380389
761,0.3761000440887437
762,0.7208930236715487
763,0.20994564451647843
764,0.3368040441606126
765,0.6231862119705337
766,1
767,0.22496170789397882
768,1
769,0.9434280431958643
770,0.6169092053917393
771,0.6169092053917393
772,0.5602067420644665
773,0.8316102489101569
774,1
775,1
776,0.2865090939352713
777,1
778,0.6053244622566354
779,0.9434280431958643
780,1
781,0.9155781216821516
782,1
783,0.4706157919109941
784,1
785,0.26086378999298304
786,0.9937229934212055
787,0.42351190556441737
788,1
789,1
790,0.5668078977648653
791,0.5199161376314468
792,0.9937229934212055
793,0.6169092053917393
794,0.8418709132857181
795,1
796,0.6048786149083302
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,0.9497050497746587
805,0.6009348258573723
806,0.7553042321398512
807,0.13426282299733602
808,0.28023208735647687
809,1
810,0.9463111319455318
811,0
812,0.42652550083722196
813,1
814,0.9658730719074929
815,0.05368886805446819
816,1
817,1
818,1
819,0.22242731024684198
820,0.739136210007017
821,0.8418709132857181
822,0.7946002320679822
823,0.7692847082014066
824,1
825,0.8601140996211863
826,0
827,0.6427481519324948
828,1
829,0.5853166749463691
830,1
831,0.885299116964625
832,0.15944784034077478
833,1
834,0.47689279848978866
835,1
836,0.7574490349678697
837,1
838,1
839,0.6169092053917393
840,0.3448264348663286
841,1
842,1
843,0.7378870950059087
844,1
845,1
846,0.7601890235996799
847,0.9463111319455318
848,1
849,1
850,0.4706157919109941
851,1
852,0.9104090498465276
853,1
854,0.6854473419525489
855,0.9804380600380389
856,1
857,0.7410781588846731
858,0.6431377467516132
859,1
860,1
861,1
862,0.9118999234772294
863,1
864,0.23588436363421747
865,1
866,0.9238661032339032
867,0.8790221103858307
868,1
869,0.8001482249879237
870,1
871,0.9804380600380389
872,0
873,0.7013310837095876
874,1
875,0.8762821217540205
876,0.8960161817201905
877,0.8777729953847223
878,1
879,0
880,0.8096162954454826
881,0.6753534724481467
882,0.7937407118859923
883,0.9400341253667374
884,0.28023208735647687
885,0.8212010385805866
886,1
887,1
888,1
889,1
890,1
891,1
892,0.3572518480675052
893,1
894,1
895,1
896,1
897,0.546749688677091
898,0.9804380600380389
899,0.6231862119705337
900,1
901,0.8091652201985282
902,0.7593213452201415
903,0.9741610534592444
904,0.7698692202703972
905,1
906,0.4249041206833832
907,1
908,1
909,0.6293264603953675
910,0.9595960653286986
911,0.9741610534592444
912,0.4706157919109941
913,1
914,0.8212010385805866
915,1
916,1
917,0.6169092053917393
918,1
919,1
920,0.7065001555452116
921,1
922,1
923,0.7851684499584454
924,0.9937229934212055
925,0.19666071113331177
926,0.9937229934212055
927,1
928,0.9741610534592444
929,0.29979402731843796
930,1
931,1
932,1
933,0.019561939961961115
934,0
935,1
936,0.05368886805446819
937,1
938,0.9658730719074929
939,1
940,1
941,1
942,0.8253332423313624
943,0
944,0.8001482249879237
945,1
946,0.20286537028488086
947,0.7511720283890754
948,1
949,0.6856409845510161
950,0.9937229934212055
951,0.7641156363657826
952,0.040403934671301524
953,1
954,0.9314618634391905
955,1
956,0.6545838251660316
957,0.807743985193211
958,0.9741610534592444
959,0.6308173340260692
960,0.39906517414262765
961,1
962,1
963,1
964,0.8259871715286793
965,0.9937229934212055
966,0.5605308911860709
967,0.8160319667449625
968,1
969,1
970,1
971,0.2799746547079897
972,0.9937229934212055
973,0.7065001555452116
974,1
975,1
976,0.8212010385805866
977,0.9937229934212055
978,0.9937229934212055
979,0.8212010385805866
980,0.11470088303537491
981,0.8811669132138492
982,0.9937229934212055
983,1
984,0.2865090939352713
985,0.9463111319455318
986,0.40521525459607194
987,1
988,1
989,1
990,0
991,0
992,0.756795105770553
993,0.9497050497746587
994,0.9314618634391905
995,0.7763570457325141
996,0.5853166749463691
997,0.28023208735647687
998,1
999,1
1000,0.7065001555452116
1001,0.6370943406048637
1002,1
1003,1
1004,0.8897391751413961
1005,0.4706157919109941
1006,1
1007,0.9937229934212055
1008,1
1009,0.9497050497746587
1010,0.9658730719074929
1011,0.28023208735647687
1012,1
1013,0.6427481519324948
1014,0.8212010385805866
1015,0.6250585222228053
1016,1
1017,0.24255096503213025
1018,0.9937229934212055
1019,1
1020,1
1021,0.9741610534592444
1022,0.7630077016226121
1023,0.9658730719074929
1024,0.9497050497746587
1025,0.7957081668111528
1026,1
1027,0.6494147533304075
1028,1
1029,1
1030,1
1031,1
1032,1
1033,1
1034,0.7657370165196213
1035,0.9093011151033572
1036,1
1037,0.7957081668111528
1038,0.6930431021578362
1039,0.9238661032339032
1040,1
1041,1
1042,1
1043,0
1044,0
1045,0.6167786988686023
1046,0.6734167514691397
1047,0.2245106326470244
1048,1
1049,0
1050,0.8504431752132651
1051,1
1052,0.9238661032339032
1053,1
1054,1
1055,0.9093011151033572
1056,0.9937229934212055
1057,0.7615812387186457
1058,1
1059,0.8407629785425477
1060,0.2245106326470244
1061,1
1062,0.8601140996211863
1063,0.7316100884271142
1064,0.24695566135865307
1065,0.9741610534592444
1066,0.4706157919109941
1067,0.6704675669230705
1068,1
1069,0.2651988476941213
1070,1
1071,0.4706157919109941
1072,1
1073,0.5602067420644665
1074,1
1075,1
1076,1
1077,0.3143590154489839
1078,1
1079,0.7957081668111528
1080,1
1081,0.8212010385805866
1082,0.9804380600380389
1083,0.7957081668111528
1084,0.08810007652277065
1085,1
1086,1
1087,1
1088,0.2949907180854901
1089,1
1090,1
1091,1
1092,1
1093,0.9937229934212055
1094,1
1095,0.8762821217540205
1096,0.5915936815251636
1097,0.9118999234772294
1098,1
1099,0.9658730719074929
1100,1
1101,0.827478045159381
1102,0.03412692809250707
1103,0.9937229934212055
1104,1
1105,0.9104090498465276
1106,1
1107,1
1108,1
1109,1
1110,0.43836117407075875
1111,1
1112,1
1113,1
1114,0.47689279848978866
1115,0.561314676807637
1116,1
1117,0.9314618634391905
1118,0.7314795819039772
1119,1
1120,1
1121,0.8316102489101569
1122,0.11026082485860393
1123,0.5209107421363355
1124,0
1125,0.7316100884271142
1126,0.9741610534592444
1127,1
1128,1
1129,0.9937229934212055
1130,1
1131,0.8014669786144166
1132,0.28023208735647687
1133,0.1462934134807451
1134,1
1135,1
1136,1
1137,1
1138,1
1139,1
1140,0.7819050386524555
1141,0.13839502674811194
1142,0.5789010036468892
1143,0.827478045159381
1144,0.5047427200035013
1145,1
1146,1
1147,0
1148,0.9400341253667374
1149,0.49480620474954434
1150,1
1151,1
1152,1
1153,1
1154,1
1155,0.8908471098845665
1156,1
1157,1
1158,1
1159,1
1160,0.5550376702288425
1161,0.49480620474954434
1162,1
1163,1
1164,1
1165,0.9463111319455318
1166,1
1167,1
1168,0.8407629785425477
1169,1
1170,1
1171,0.8714959888059278
1172,0.7692123607741812
1173,1
1174,0.2053997679320177
1175,0.9804380600380389
1176,0.9497050497746587
1177,0.925184856860396
1178,0.6867660955790417
1179,0.9104090498465276
1180,0.172521954840619
1181,0.5231795489374368
1182,0.9104090498465276
1183,1
1184,0.333920955410945
1185,1
1186,1
1187,0.7197679126435231
1188,0.28023208735647687
1189,1
1190,1
1191,0.6169092053917393
1192,0.8908471098845665
1193,0.8034116362939137
1194,1
1195,1
1196,0.8195796584267478
1197,1
1198,0.695577499804973
1199,0.9804380600380389
1200,1
1201,1
1202,0.8960161817201905
1203,0.29979402731843796
1204,1
1205,1
1206,0.8212010385805866
1207,1
1208,1
1209,0.885299116964625
1210,0.9804380600380389
1211,1
1212,1
1213,1
1214,1
1215,1
1216,0.4706157919109941
1217,0.9804380600380389
1218,0
1219,0.4706157919109941
1220,1
1221,0.9658730719074929
1222,1
1223,0.7316100884271142
1224,0
1225,0.2934998444547884
1226,1
1227,1
1228,0.28023208735647687
1229,1
1230,0.9804380600380389
1231,1
1232,0.06985689018730239
1233,1
1234,0.9093011151033572
1235,1
1236,0.827478045159381
1237,0.8167609804038155
1238,0.47760654243051126
1239,0.8790221103858307
1240,0.7197679126435231
1241,0.3650504622231549
1242,0.42652550083722196
1243,0.8470399851213422
1244,0.9155781216821516
1245,1
1246,0.807743985193211
1247,1
1248,1
1249,0.28023208735647687
1250,0.7378870950059087
1251,0.8897391751413961
1252,0.5846545875515039
1253,1
1254,1
1255,0.9804380600380389
1256,1
1257,0.827478045159381
1258,1
1259,0.7641156363657826
1260,0.39049291221508076
1261,0.8212010385805866
1262,1
1263,1
1264,0.7641156363657826
1265,0
1266,1
1267,0.3761000440887437
1268,1
1269,1
1270,0.8034116362939137
1271,1
1272,1
1273,0.9937229934212055
1274,0.8960161817201905
1275,1
1276,0.9804380600380389
1277,0.5209107421363355
1278,0.19666071113331177
1279,1
1280,0.1026650646533166
1281,0.9658730719074929
1282,1
1283,0.23588436363421747
1284,0.9937229934212055
1285,0.9804380600380389
1286,0.38309079460826073
1287,0.9093011151033572
1288,0.7065001555452116
1289,0.019561939961961115
1290,0.9658730719074929
1291,0.7819050386524555
1292,1
1293,0.9741610534592444
1294,0.47689279848978866
1295,1
1296,0
1297,1
1298,0.8418709132857181
1299,0.6510361334842464
1300,0.6854473419525489
1301,1
1302,0.8714959888059278
1303,1
1304,0.8567201817920594
1305,1
1306,1
1307,0.8897391751413961
1308,1
1309,1
1310,0.6053244622566354
1311,0.707608090288382
1312,1
1313,0.03412692809250707
1314,1
1315,0.8470399851213422
1316,1
1317,0
1318,1
1319,0.9595960653286986
1320,0
1321,0.7378870950059087
1322,1
1323,0.9497050497746587
1324,1
1325,0.8014669786144166
1326,1
1327,1
1328,1
1329,0.6287448786252761
1330,1
1331,1
1332,0.28023208735647687
1333,0.9497050497746587
1334,0.9804380600380389
1335,0
1336,1
1337,0.9937229934212055
1338,1
1339,0.9463111319455318
1340,1
1341,1
1342,1
1343,1
1344,1
1345,1
1346,0.9497050497746587
1347,1
1348,0.48021436889169017
1349,1
1350,1
1351,0.9658730719074929
1352,0.8212010385805866
1353,1
1354,0.9937229934212055
1355,0.9104090498465276
1356,1
1357,0.7851684499584454
1358,0.28023208735647687
1359,0
1360,1
1361,1
1362,1
1363,1
1364,0.6167786988686023
1365,0.09069888489664281
1366,1
1367,1
1368,0.8897391751413961
1369,1
1370,0.885299116964625
1371,1
1372,1
1373,0.4706157919109941
1374,1
1375,1
1376,1
1377,1
1378,0.9658730719074929
1379,0.4331921022351347
1380,0.34877022391728635
1381,1
1382,0.28023208735647687
1383,1
1384,1
1385,0.7041497617325199
1386,0.9118999234772294
1387,0.3563659841225737
1388,1
1389,0.9400341253667374
1390,1
1391,0.9741610534592444
1392,1
1393,0.8537065865192549
1394,1
1395,0.33654661151212545
1396,0.9937229934212055
1397,1
1398,0.9937229934212055
1399,0.11883308678615082
1400,0.28023208735647687
1401,1
1402,0.9741610534592444
1403,0.8897391751413961
1404,0.6263772758492983
1405,1
1406,0.7041497617325199
1407,0.7657370165196213
1408,0.6169092053917393
1409,0.9937229934212055
1410,0.8748899066350547
1411,1
1412,0.9434280431958643
1413,0
1414,0.05368886805446819
1415,1
1416,0.8001482249879237
1417,0.561314676807637
1418,0.43836117407075875
1419,1
1420,1
1421,1
1422,1
1423,1
1424,0.8537065865192549
1425,0.9741610534592444
1426,0.8897391751413961
1427,0.9937229934212055
1428,1
1429,0.5853166749463691
1430,0.13988590037881365
1431,0.8418709132857181
1432,0.589448878697145
1433,0.23013077972960286
1434,0.681184631678636
1435,1
1436,0.9937229934212055
1437,0.9658730719074929
1438,0.8811669132138492
1439,0.9804380600380389
1440,0.06853813656080952
1441,0.8212010385805866
1442,1
1443,0.9497050497746587
1444,1
1445,0.5271877487151299
1446,0.9741610534592444
1447,0.3305270375818181
1448,1
1449,1
1450,0
1451,1
1452,1
1453,1
1454,0.5419553975314498
1455,1
1456,1
1457,0.4950636373980315
1458,0.9400341253667374
1459,0.7852989564815824
1460,1
1461,1
1462,1
1463,0.8511721888721181
1464,0.059965874633262646
1465,0.8407629785425477
1466,0.28023208735647687
1467,1
1468,1
1469,0.6169092053917393
1470,1
1471,0.8910579287678889
1472,0.2245106326470244
1473,0.9301431098126975
1474,0.5137660571780026
1475,1
1476,1
1477,0.9314618634391905
1478,1
1479,0.9804380600380389
1480,0.6672041556170806
1481,1
1482,0.6356116251717103
1483,0.8790221103858307
1484,0
1485,0.9804380600380389
1486,0.9400341253667374
1487,1
1488,0.6598020380102606
1489,0.8212010385805866
1490,0.8553279666730936
1491,1
1492,1
1493,0.9400341253667374
1494,0.07481514313960397
1495,1
1496,1
1497,1
1498,0.8910579287678889
1499,0.4452279206171931
1500,1
1501,0.6231862119705337
1502,1
1503,1
1504,1
1505,0
1506,0.8418709132857181
1507,1
1508,0.8504431752132651
1509,1
1510,0.006277006578794448
1511,0.7574490349678697
1512,1
1513,1
1514,0.9937229934212055
1515,1
1516,0.8212010385805866
1517,0.08959095015347236
1518,0.9497050497746587
1519,1
1520,0.5486219989293626
1521,1
1522,0.28023208735647687
1523,1
1524,0.3143590154489839
1525,1
1526,0.885299116964625
1527,1
1528,0.8908471098845665
1529,0.28023208735647687
1530,1
1531,1
1532,0.9804380600380389
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,1
1540,0.18669734815204664
1541,1
1542,1
1543,0.8195796584267478
1544,0.6263772758492983
1545,0.9937229934212055
1546,0.9658730719074929
1547,0.6704675669230705
1548,0.9497050497746587
1549,1
1550,0.6229189472934361
1551,0.6427481519324948
1552,0.8418709132857181
1553,0.9804380600380389
1554,1
1555,0.9937229934212055
1556,0.9658730719074929
1557,0.3832213011313978
1558,1
1559,1
1560,0.6009348258573723
1561,1
1562,0.5808766167695981
1563,0.1903837045545173
1564,0.7197679126435231
1565,1
1566,1
1567,1
1568,0.8897391751413961
1569,1
1570,0.7420192987566845
1571,0.4459569342760461
1572,1
1573,0.9658730719074929
1574,0.9658730719074929
1575,1
1576,1
1577,1
1578,0.47689279848978866
1579,1
1580,1
1581,0.8973349353466834
1582,1
1583,0.885299116964625
1584,1
1585,1
1586,1
1587,0.8973349353466834
1588,0.5305816665442568
1589,1
1590,1
1591,0.9658730719074929
1592,1
1593,0.8714959888059278
1594,0.6672041556170806
1595,0
1596,0.73900570348388
1597,1
1598,1
1599,0.08959095015347236
1600,0.6907832086593318
1601,0.9741610534592444
1602,0.9400341253667374
1603,0.8594601704238696
1604,1
1605,1
1606,0.7357422921778901
1607,1
1608,0.43280250741601645
1609,1
1610,1
1611,0.9658730719074929
1612,0.6514872087312008
1613,1
1614,0.9937229934212055
1615,1
1616,1
1617,0.06853813656080952
1618,1
1619,1
1620,0.9041320432677332
1621,0.9400341253667374
1622,0
1623,0.3143590154489839
1624,1
1625,1
1626,1
1627,0.6169092053917393
1628,0.7152392123439176
1629,0.57373193181126525
1630,1
1631,1
1632,0.6173602806386937
1633,0.743445761660651
1634,1
1635,1
1636,0.9804380600380389
1637,1
1638,1
1639,1
1640,0.9301431098126975
1641,0.7813152986848156
1642,1
1643,0.827478045159381
1644,0.12097788961416939
1645,0.9400341253667374
1646,1
1647,0.29979402731843796
1648,1
1649,0.5478929852705096
1650,1
1651,1
1652,1
1653,0.8762821217540205
1654,0.460652428929729
1655,1
1656,1
1657,0.11470088303537491
1658,1
1659,0.9741610534592444
1660,1
1661,1
1662,1
1663,0.8212010385805866
1664,0.9937229934212055
1665,1
1666,0.9741610534592444
1667,0.41449491035381286
1668,1
1669,0.43280250741601645
1670,1
1671,0.546749688677091
1672,1
1673,0.019561939961961115
1674,1
1675,0.6363406388305634
1676,0
1677,0.6033570073314749
1678,1
1679,0.7065001555452116
1680,0.3143590154489839
1681,0.9497050497746587
1682,1
1683,1
1684,1
1685,0.7957081668111528
1686,0.9804380600380389
1687,0.7615812387186457
1688,1
1689,0.7819050386524555
1690,1
1691,1
1692,1
1693,0.8811669132138492
1694,0.15923702145745233
1695,1
1696,1
1697,1
1698,0.019561939961961115
1699,0.8973349353466834
1700,1
1701,1
1702,1
1703,0.408736098550549
1704,1
1705,1
1706,1
1707,0.7420192987566845
1708,1
1709,1
1710,1
1711,0.42652550083722196
1712,1
1713,0
1714,0.7316100884271142
1715,1
1716,0.9463111319455318
1717,0.6169092053917393
1718,0
1719,1
1720,1
1721,1
1722,0.4706157919109941
1723,1
1724,0.8910579287678889
1725,0.6663364772375422
1726,1
1727,1
1728,0.9301431098126975
1729,0.6169092053917393
1730,1
1731,0.885299116964625
1732,1
1733,1
1734,1
1735,0.4706157919109941
